64	64
-750.000000	750.000000	-0.665366
-750.000000	775.000000	-0.600894
-750.000000	800.000000	-0.543097
-725.000000	-775.000000	-2.954942
-725.000000	-750.000000	-3.143123
-725.000000	-725.000000	-3.342625
-725.000000	-700.000000	-3.553725
-725.000000	-675.000000	-3.776609
-725.000000	-650.000000	-4.011337
-725.000000	-625.000000	-4.257824
-725.000000	-600.000000	-4.515802
-725.000000	-575.000000	-4.784785
-725.000000	-550.000000	-5.064038
-725.000000	-525.000000	-5.352534
-725.000000	-500.000000	-5.648919
-725.000000	-475.000000	-5.951478
-725.000000	-450.000000	-6.258105
-725.000000	-425.000000	-6.566283
-725.000000	-400.000000	-6.873071
-725.000000	-375.000000	-7.175116
-725.000000	-350.000000	-7.468669
-725.000000	-325.000000	-7.749635
-725.000000	-300.000000	-8.013641
-725.000000	-275.000000	-8.256129
-725.000000	-250.000000	-8.472477
-725.000000	-225.000000	-8.658131
-725.000000	-200.000000	-8.808769
-725.000000	-175.000000	-8.920456
-725.000000	-150.000000	-8.989818
-725.000000	-125.000000	-9.014191
-725.000000	-100.000000	-8.991757
-725.000000	-75.000000	-8.921655
-725.000000	-50.000000	-8.804043
-725.000000	-25.000000	-8.640132
-725.000000	0.000000	-8.432158
-725.000000	25.000000	-8.183318
-725.000000	50.000000	-7.897662
-725.000000	75.000000	-7.579947
-725.000000	100.000000	-7.235459
-725.000000	125.000000	-6.869827
-725.000000	150.000000	-6.488822
-725.000000	175.000000	-6.098166
-725.000000	200.000000	-5.703356
-725.000000	225.000000	-5.309509
-725.000000	250.000000	-4.921244
-725.000000	275.000000	-4.542590
-725.000000	300.000000	-4.176939
-725.000000	325.000000	-3.827021
-725.000000	350.000000	-3.494916
-725.000000	375.000000	-3.182093
-725.000000	400.000000	-2.889456
-725.000000	425.000000	-2.617413
-725.000000	450.000000	-2.365949
-725.000000	475.000000	-2.134698
-725.000000	500.000000	-1.923018
-725.000000	525.000000	-1.730053
-725.000000	550.000000	-1.554798
-725.000000	575.000000	-1.396150
-725.000000	600.000000	-1.252949
-725.000000	625.000000	-1.124020
-725.000000	650.000000	-1.008197
-725.000000	675.000000	-0.904344
-725.000000	700.000000	-0.811377
-725.000000	725.000000	-0.728267
-725.000000	750.000000	-0.654053
-725.000000	775.000000	-0.587842
-725.000000	800.000000	-0.528814
-700.000000	-775.000000	-3.127433
-700.000000	-750.000000	-3.333971
-700.000000	-725.000000	-3.553726
-700.000000	-700.000000	-3.787130
-700.000000	-675.000000	-4.034521
-700.000000	-650.000000	-4.296109
-700.000000	-625.000000	-4.571946
-700.000000	-600.000000	-4.861883
-700.000000	-575.000000	-5.165529
-700.000000	-550.000000	-5.482207
-700.000000	-525.000000	-5.810896
-700.000000	-500.000000	-6.150193
-700.000000	-475.000000	-6.498254
-700.000000	-450.000000	-6.852757
-700.000000	-425.000000	-7.210864
-700.000000	-400.000000	-7.569203
-700.000000	-375.000000	-7.923858
-700.000000	-350.000000	-8.270392
-700.000000	-325.000000	-8.603894
-700.000000	-300.000000	-8.919055
-700.000000	-275.000000	-9.210281
-700.000000	-250.000000	-9.471838
-700.000000	-225.000000	-9.698029
-700.000000	-200.000000	-9.883389
-700.000000	-175.000000	-10.022904
-700.000000	-150.000000	-10.112229
-700.000000	-125.000000	-10.147895
-700.000000	-100.000000	-10.127490
-700.000000	-75.000000	-10.049809
-700.000000	-50.000000	-9.914946
-700.000000	-25.000000	-9.724334
-700.000000	0.000000	-9.480718
-700.000000	25.000000	-9.188075
-700.000000	50.000000	-8.851464
-700.000000	75.000000	-8.476837
-700.000000	100.000000	-8.070809
-700.000000	125.000000	-7.640404
-700.000000	150.000000	-7.192798
-700.000000	175.000000	-6.735066
-700.000000	200.000000	-6.273955
-700.000000	225.000000	-5.815688
-700.000000	250.000000	-5.365815
-700.000000	275.000000	-4.929109
-700.000000	300.000000	-4.509505
-700.000000	325.000000	-4.110091
-700.000000	350.000000	-3.733132
-700.000000	375.000000	-3.380130
-700.000000	400.000000	-3.051894
-700.000000	425.000000	-2.748644
-700.000000	450.000000	-2.470096
-700.000000	475.000000	-2.215573
-700.000000	500.000000	-1.984087
-700.000000	525.000000	-1.774431
-700.000000	550.000000	-1.585248
-700.000000	575.000000	-1.415096
-700.000000	600.000000	-1.262499
-700.000000	625.000000	-1.125988
-700.000000	650.000000	-1.004131
-700.000000	675.000000	-0.895556
-700.000000	700.000000	-0.798965
-700.000000	725.000000	-0.713147
-700.000000	750.000000	-0.636983
-700.000000	775.000000	-0.569442
-700.000000	800.000000	-0.509586
-675.000000	-775.000000	-3.308209
-675.000000	-750.000000	-3.534714
-675.000000	-725.000000	-3.776609
-675.000000	-700.000000	-4.034521
-675.000000	-675.000000	-4.308985
-675.000000	-650.000000	-4.600409
-675.000000	-625.000000	-4.909034
-675.000000	-600.000000	-5.234886
-675.000000	-575.000000	-5.577723
-675.000000	-550.000000	-5.936974
-675.000000	-525.000000	-6.311680
-675.000000	-500.000000	-6.700424
-675.000000	-475.000000	-7.101263
-675.000000	-450.000000	-7.511671
-675.000000	-425.000000	-7.928477
-675.000000	-400.000000	-8.347830
-675.000000	-375.000000	-8.765178
-675.000000	-350.000000	-9.175279
-675.000000	-325.000000	-9.572241
-675.000000	-300.000000	-9.949616
-675.000000	-275.000000	-10.300521
-675.000000	-250.000000	-10.617828
-675.000000	-225.000000	-10.894374
-675.000000	-200.000000	-11.123229
-675.000000	-175.000000	-11.297970
-675.000000	-150.000000	-11.412977
-675.000000	-125.000000	-11.463709
-675.000000	-100.000000	-11.446958
-675.000000	-75.000000	-11.361040
-675.000000	-50.000000	-11.205939
-675.000000	-25.000000	-10.983353
-675.000000	0.000000	-10.696676
-675.000000	25.000000	-10.350875
-675.000000	50.000000	-9.952312
-675.000000	75.000000	-9.508480
-675.000000	100.000000	-9.027702
-675.000000	125.000000	-8.518795
-675.000000	150.000000	-7.990729
-675.000000	175.000000	-7.452294
-675.000000	200.000000	-6.911805
-675.000000	225.000000	-6.376857
-675.000000	250.000000	-5.854130
-675.000000	275.000000	-5.349270
-675.000000	300.000000	-4.866831
-675.000000	325.000000	-4.410274
-675.000000	350.000000	-3.982015
-675.000000	375.000000	-3.583520
-675.000000	400.000000	-3.215412
-675.000000	425.000000	-2.877604
-675.000000	450.000000	-2.569431
-675.000000	475.000000	-2.289783
-675.000000	500.000000	-2.037215
-675.000000	525.000000	-1.810061
-675.000000	550.000000	-1.606520
-675.000000	575.000000	-1.424730
-675.000000	600.000000	-1.262827
-675.000000	625.000000	-1.118989
-675.000000	650.000000	-0.991470
-675.000000	675.000000	-0.878622
-675.000000	700.000000	-0.778907
-675.000000	725.000000	-0.690905
-675.000000	750.000000	-0.613319
-675.000000	775.000000	-0.544969
-675.000000	800.000000	-0.484790
-650.000000	-775.000000	-3.497144
-650.000000	-750.000000	-3.745307
-650.000000	-725.000000	-4.011338
-650.000000	-700.000000	-4.296109
-650.000000	-675.000000	-4.600409
-650.000000	-650.000000	-4.924904
-650.000000	-625.000000	-5.270088
-650.000000	-600.000000	-5.636231
-650.000000	-575.000000	-6.023310
-650.000000	-550.000000	-6.430939
-650.000000	-525.000000	-6.858285
-650.000000	-500.000000	-7.303981
-650.000000	-475.000000	-7.766035
-650.000000	-450.000000	-8.241743
-650.000000	-425.000000	-8.727606
-650.000000	-400.000000	-9.219261
-650.000000	-375.000000	-9.711442
-650.000000	-350.000000	-10.197969
-650.000000	-325.000000	-10.671785
-650.000000	-300.000000	-11.125046
-650.000000	-275.000000	-11.549276
-650.000000	-250.000000	-11.935581
-650.000000	-225.000000	-12.274931
-650.000000	-200.000000	-12.558493
-650.000000	-175.000000	-12.778003
-650.000000	-150.000000	-12.926155
-650.000000	-125.000000	-12.996980
-650.000000	-100.000000	-12.986186
-650.000000	-75.000000	-12.891433
-650.000000	-50.000000	-12.712520
-650.000000	-25.000000	-12.451468
-650.000000	0.000000	-12.112486
-650.000000	25.000000	-11.701826
-650.000000	50.000000	-11.227531
-650.000000	75.000000	-10.699094
-650.000000	100.000000	-10.127052
-650.000000	125.000000	-9.522538
-650.000000	150.000000	-8.896825
-650.000000	175.000000	-8.260888
-650.000000	200.000000	-7.625021
-650.000000	225.000000	-6.998515
-650.000000	250.000000	-6.389425
-650.000000	275.000000	-5.804424
-650.000000	300.000000	-5.248751
-650.000000	325.000000	-4.726235
-650.000000	350.000000	-4.239378
-650.000000	375.000000	-3.789500
-650.000000	400.000000	-3.376895
-650.000000	425.000000	-3.001019
-650.000000	450.000000	-2.660663
-650.000000	475.000000	-2.354126
-650.000000	500.000000	-2.079363
-650.000000	525.000000	-1.834118
-650.000000	550.000000	-1.616029
-650.000000	575.000000	-1.422715
-650.000000	600.000000	-1.251844
-650.000000	625.000000	-1.101174
-650.000000	650.000000	-0.968592
-650.000000	675.000000	-0.852130
-650.000000	700.000000	-0.749978
-650.000000	725.000000	-0.660483
-650.000000	750.000000	-0.582154
-650.000000	775.000000	-0.513648
-650.000000	800.000000	-0.453766
-625.000000	-775.000000	-3.693990
-625.000000	-750.000000	-3.965564
-625.000000	-725.000000	-4.257825
-625.000000	-700.000000	-4.571946
-625.000000	-675.000000	-4.909035
-625.000000	-650.000000	-5.270088
-625.000000	-625.000000	-5.655937
-625.000000	-600.000000	-6.067183
-625.000000	-575.000000	-6.504119
-625.000000	-550.000000	-6.966636
-625.000000	-525.000000	-7.454126
-625.000000	-500.000000	-7.965364
-625.000000	-475.000000	-8.498387
-625.000000	-450.000000	-9.050372
-625.000000	-425.000000	-9.617517
-625.000000	-400.000000	-10.194932
-625.000000	-375.000000	-10.776565
-625.000000	-350.000000	-11.355159
-625.000000	-325.000000	-11.922273
-625.000000	-300.000000	-12.468372
-625.000000	-275.000000	-12.982994
-625.000000	-250.000000	-13.455018
-625.000000	-225.000000	-13.873016
-625.000000	-200.000000	-14.225681
-625.000000	-175.000000	-14.502329
-625.000000	-150.000000	-14.693412
-625.000000	-125.000000	-14.791043
-625.000000	-100.000000	-14.789460
-625.000000	-75.000000	-14.685406
-625.000000	-50.000000	-14.478395
-625.000000	-25.000000	-14.170832
-625.000000	0.000000	-13.767970
-625.000000	25.000000	-13.277722
-625.000000	50.000000	-12.710327
-625.000000	75.000000	-12.077887
-625.000000	100.000000	-11.393824
-625.000000	125.000000	-10.672279
-625.000000	150.000000	-9.927501
-625.000000	175.000000	-9.173266
-625.000000	200.000000	-8.422370
-625.000000	225.000000	-7.686215
-625.000000	250.000000	-6.974520
-625.000000	275.000000	-6.295155
-625.000000	300.000000	-5.654100
-625.000000	325.000000	-5.055508
-625.000000	350.000000	-4.501854
-625.000000	375.000000	-3.994139
-625.000000	400.000000	-3.532130
-625.000000	425.000000	-3.114605
-625.000000	450.000000	-2.739597
-625.000000	475.000000	-2.404612
-625.000000	500.000000	-2.106817
-625.000000	525.000000	-1.843204
-625.000000	550.000000	-1.610713
-625.000000	575.000000	-1.406327
-625.000000	600.000000	-1.227150
-625.000000	625.000000	-1.070447
-625.000000	650.000000	-0.933678
-625.000000	675.000000	-0.814513
-625.000000	700.000000	-0.710835
-625.000000	725.000000	-0.620737
-625.000000	750.000000	-0.542516
-625.000000	775.000000	-0.474658
-625.000000	800.000000	-0.415822
-600.000000	-775.000000	-3.898352
-600.000000	-750.000000	-4.195140
-600.000000	-725.000000	-4.515802
-600.000000	-700.000000	-4.861883
-600.000000	-675.000000	-5.234887
-600.000000	-650.000000	-5.636231
-600.000000	-625.000000	-6.067184
-600.000000	-600.000000	-6.528789
-600.000000	-575.000000	-7.021775
-600.000000	-550.000000	-7.546442
-600.000000	-525.000000	-8.102537
-600.000000	-500.000000	-8.689107
-600.000000	-475.000000	-9.304339
-600.000000	-450.000000	-9.945391
-600.000000	-425.000000	-10.608219
-600.000000	-400.000000	-11.287424
-600.000000	-375.000000	-11.976110
-600.000000	-350.000000	-12.665807
-600.000000	-325.000000	-13.346448
-600.000000	-300.000000	-14.006444
-600.000000	-275.000000	-14.632875
-600.000000	-250.000000	-15.211799
-600.000000	-225.000000	-15.728697
-600.000000	-200.000000	-16.169037
-600.000000	-175.000000	-16.518929
-600.000000	-150.000000	-16.765833
-600.000000	-125.000000	-16.899271
-600.000000	-100.000000	-16.911470
-600.000000	-75.000000	-16.797899
-600.000000	-50.000000	-16.557636
-600.000000	-25.000000	-16.193541
-600.000000	0.000000	-15.712212
-600.000000	25.000000	-15.123731
-600.000000	50.000000	-14.441212
-600.000000	75.000000	-13.680186
-600.000000	100.000000	-12.857860
-600.000000	125.000000	-11.992308
-600.000000	150.000000	-11.101647
-600.000000	175.000000	-10.203260
-600.000000	200.000000	-9.313123
-600.000000	225.000000	-8.445268
-600.000000	250.000000	-7.611425
-600.000000	275.000000	-6.820840
-600.000000	300.000000	-6.080259
-600.000000	325.000000	-5.394061
-600.000000	350.000000	-4.764496
-600.000000	375.000000	-4.191993
-600.000000	400.000000	-3.675498
-600.000000	425.000000	-3.212817
-600.000000	450.000000	-2.800937
-600.000000	475.000000	-2.436305
-600.000000	500.000000	-2.115070
-600.000000	525.000000	-1.833270
-600.000000	550.000000	-1.586979
-600.000000	575.000000	-1.372414
-600.000000	600.000000	-1.186007
-600.000000	625.000000	-1.024447
-600.000000	650.000000	-0.884708
-600.000000	675.000000	-0.764052
-600.000000	700.000000	-0.660024
-600.000000	725.000000	-0.570442
-600.000000	750.000000	-0.493378
-600.000000	775.000000	-0.427139
-600.000000	800.000000	-0.370242
-575.000000	-775.000000	-4.109669
-575.000000	-750.000000	-4.433496
-575.000000	-725.000000	-4.784786
-575.000000	-700.000000	-5.165530
-575.000000	-675.000000	-5.577723
-575.000000	-650.000000	-6.023311
-575.000000	-625.000000	-6.504119
-575.000000	-600.000000	-7.021775
-575.000000	-575.000000	-7.577595
-575.000000	-550.000000	-8.172455
-575.000000	-525.000000	-8.806637
-575.000000	-500.000000	-9.479640
-575.000000	-475.000000	-10.189976
-575.000000	-450.000000	-10.934941
-575.000000	-425.000000	-11.710374
-575.000000	-400.000000	-12.510427
-575.000000	-375.000000	-13.327347
-575.000000	-350.000000	-14.151321
-575.000000	-325.000000	-14.970395
-575.000000	-300.000000	-15.770513
-575.000000	-275.000000	-16.535705
-575.000000	-250.000000	-17.248457
-575.000000	-225.000000	-17.890260
-575.000000	-200.000000	-18.442345
-575.000000	-175.000000	-18.886563
-575.000000	-150.000000	-19.206349
-575.000000	-125.000000	-19.387706
-575.000000	-100.000000	-19.420102
-575.000000	-75.000000	-19.297223
-575.000000	-50.000000	-19.017492
-575.000000	-25.000000	-18.584312
-575.000000	0.000000	-18.006022
-575.000000	25.000000	-17.295549
-575.000000	50.000000	-16.469807
-575.000000	75.000000	-15.548854
-575.000000	100.000000	-14.554896
-575.000000	125.000000	-13.511179
-575.000000	150.000000	-12.440883
-575.000000	175.000000	-11.366064
-575.000000	200.000000	-10.306755
-575.000000	225.000000	-9.280271
-575.000000	250.000000	-8.300763
-575.000000	275.000000	-7.379025
-575.000000	300.000000	-6.522539
-575.000000	325.000000	-5.735715
-575.000000	350.000000	-5.020264
-575.000000	375.000000	-4.375660
-575.000000	400.000000	-3.799618
-575.000000	425.000000	-3.288566
-575.000000	450.000000	-2.838064
-575.000000	475.000000	-2.443164
-575.000000	500.000000	-2.098704
-575.000000	525.000000	-1.799528
-575.000000	550.000000	-1.540651
-575.000000	575.000000	-1.317368
-575.000000	600.000000	-1.125324
-575.000000	625.000000	-0.960549
-575.000000	650.000000	-0.819465
-575.000000	675.000000	-0.698884
-575.000000	700.000000	-0.595989
-575.000000	725.000000	-0.508303
-575.000000	750.000000	-0.433668
-575.000000	775.000000	-0.370207
-575.000000	800.000000	-0.316297
-550.000000	-775.000000	-4.327193
-550.000000	-750.000000	-4.679879
-550.000000	-725.000000	-5.064039
-550.000000	-700.000000	-5.482207
-550.000000	-675.000000	-5.936975
-550.000000	-650.000000	-6.430940
-550.000000	-625.000000	-6.966637
-550.000000	-600.000000	-7.546442
-550.000000	-575.000000	-8.172456
-550.000000	-550.000000	-8.846345
-550.000000	-525.000000	-9.569157
-550.000000	-500.000000	-10.341094
-550.000000	-475.000000	-11.161244
-550.000000	-450.000000	-12.027277
-550.000000	-425.000000	-12.935122
-550.000000	-400.000000	-13.878626
-550.000000	-375.000000	-14.849226
-550.000000	-350.000000	-15.835680
-550.000000	-325.000000	-16.823882
-550.000000	-300.000000	-17.796832
-550.000000	-275.000000	-18.734801
-550.000000	-250.000000	-19.615745
-550.000000	-225.000000	-20.415987
-550.000000	-200.000000	-21.111173
-550.000000	-175.000000	-21.677456
-550.000000	-150.000000	-22.092825
-550.000000	-125.000000	-22.338469
-550.000000	-100.000000	-22.400052
-550.000000	-75.000000	-22.268761
-550.000000	-50.000000	-21.942044
-550.000000	-25.000000	-21.423957
-550.000000	0.000000	-20.725105
-550.000000	25.000000	-19.862180
-550.000000	50.000000	-18.857134
-550.000000	75.000000	-17.736048
-550.000000	100.000000	-16.527765
-550.000000	125.000000	-15.262388
-550.000000	150.000000	-13.969758
-550.000000	175.000000	-12.678024
-550.000000	200.000000	-11.412424
-550.000000	225.000000	-10.194376
-550.000000	250.000000	-9.040921
-550.000000	275.000000	-7.964548
-550.000000	300.000000	-6.973337
-550.000000	325.000000	-6.071378
-550.000000	350.000000	-5.259357
-550.000000	375.000000	-4.535229
-550.000000	400.000000	-3.894903
-550.000000	425.000000	-3.332877
-550.000000	450.000000	-2.842786
-550.000000	475.000000	-2.417861
-550.000000	500.000000	-2.051270
-550.000000	525.000000	-1.736380
-550.000000	550.000000	-1.466922
-550.000000	575.000000	-1.237102
-550.000000	600.000000	-1.041657
-550.000000	625.000000	-0.875866
-550.000000	650.000000	-0.735545
-550.000000	675.000000	-0.617021
-550.000000	700.000000	-0.517089
-550.000000	725.000000	-0.432974
-550.000000	750.000000	-0.362284
-550.000000	775.000000	-0.302965
-550.000000	800.000000	-0.253261
-525.000000	-775.000000	-4.549967
-525.000000	-750.000000	-4.933283
-525.000000	-725.000000	-5.352535
-525.000000	-700.000000	-5.810897
-525.000000	-675.000000	-6.311681
-525.000000	-650.000000	-6.858286
-525.000000	-625.000000	-7.454127
-525.000000	-600.000000	-8.102538
-525.000000	-575.000000	-8.806638
-525.000000	-550.000000	-9.569158
-525.000000	-525.000000	-10.392217
-525.000000	-500.000000	-11.277051
-525.000000	-475.000000	-12.223670
-525.000000	-450.000000	-13.230474
-525.000000	-425.000000	-14.293804
-525.000000	-400.000000	-15.407465
-525.000000	-375.000000	-16.562241
-525.000000	-350.000000	-17.745454
-525.000000	-325.000000	-18.940614
-525.000000	-300.000000	-20.127258
-525.000000	-275.000000	-21.281048
-525.000000	-250.000000	-22.374200
-525.000000	-225.000000	-23.376327
-525.000000	-200.000000	-24.255674
-525.000000	-175.000000	-24.980724
-525.000000	-150.000000	-25.522039
-525.000000	-125.000000	-25.854190
-525.000000	-100.000000	-25.957558
-525.000000	-75.000000	-25.819823
-525.000000	-50.000000	-25.437002
-525.000000	-25.000000	-24.813937
-525.000000	0.000000	-23.964212
-525.000000	25.000000	-22.909523
-525.000000	50.000000	-21.678550
-525.000000	75.000000	-20.305421
-525.000000	100.000000	-18.827853
-525.000000	125.000000	-17.285092
-525.000000	150.000000	-15.715817
-525.000000	175.000000	-14.156174
-525.000000	200.000000	-12.638113
-525.000000	225.000000	-11.188178
-525.000000	250.000000	-9.826830
-525.000000	275.000000	-8.568313
-525.000000	300.000000	-7.420991
-525.000000	325.000000	-6.388044
-525.000000	350.000000	-5.468377
-525.000000	375.000000	-4.657613
-525.000000	400.000000	-3.949046
-525.000000	425.000000	-3.334508
-525.000000	450.000000	-2.805069
-525.000000	475.000000	-2.351600
-525.000000	500.000000	-1.965177
-525.000000	525.000000	-1.637353
-525.000000	550.000000	-1.360330
-525.000000	575.000000	-1.127049
-525.000000	600.000000	-0.931212
-525.000000	625.000000	-0.767270
-525.000000	650.000000	-0.630384
-525.000000	675.000000	-0.516369
-525.000000	700.000000	-0.421627
-525.000000	725.000000	-0.343082
-525.000000	750.000000	-0.278121
-525.000000	775.000000	-0.224527
-525.000000	800.000000	-0.180427
-500.000000	-775.000000	-4.776805
-500.000000	-750.000000	-5.192434
-500.000000	-725.000000	-5.648920
-500.000000	-700.000000	-6.150194
-500.000000	-675.000000	-6.700425
-500.000000	-650.000000	-7.303982
-500.000000	-625.000000	-7.965365
-500.000000	-600.000000	-8.689108
-500.000000	-575.000000	-9.479641
-500.000000	-550.000000	-10.341095
-500.000000	-525.000000	-11.277051
-500.000000	-500.000000	-12.290212
-500.000000	-475.000000	-13.381992
-500.000000	-450.000000	-14.552015
-500.000000	-425.000000	-15.797527
-500.000000	-400.000000	-17.112736
-500.000000	-375.000000	-18.488103
-500.000000	-350.000000	-19.909650
-500.000000	-325.000000	-21.358362
-500.000000	-300.000000	-22.809789
-500.000000	-275.000000	-24.233989
-500.000000	-250.000000	-25.595933
-500.000000	-225.000000	-26.856500
-500.000000	-200.000000	-27.974074
-500.000000	-175.000000	-28.906737
-500.000000	-150.000000	-29.614853
-500.000000	-125.000000	-30.063817
-500.000000	-100.000000	-30.226635
-500.000000	-75.000000	-30.086057
-500.000000	-50.000000	-29.636026
-500.000000	-25.000000	-28.882351
-500.000000	0.000000	-27.842563
-500.000000	25.000000	-26.545047
-500.000000	50.000000	-25.027508
-500.000000	75.000000	-23.334885
-500.000000	100.000000	-21.516821
-500.000000	125.000000	-19.624843
-500.000000	150.000000	-17.709449
-500.000000	175.000000	-15.817364
-500.000000	200.000000	-13.989242
-500.000000	225.000000	-12.258038
-500.000000	250.000000	-10.648186
-500.000000	275.000000	-9.175581
-500.000000	300.000000	-7.848247
-500.000000	325.000000	-6.667485
-500.000000	350.000000	-5.629278
-500.000000	375.000000	-4.725732
-500.000000	400.000000	-3.946424
-500.000000	425.000000	-3.279537
-500.000000	450.000000	-2.712761
-500.000000	475.000000	-2.233956
-500.000000	500.000000	-1.831598
-500.000000	525.000000	-1.495061
-500.000000	550.000000	-1.214757
-500.000000	575.000000	-0.982178
-500.000000	600.000000	-0.789883
-500.000000	625.000000	-0.631431
-500.000000	650.000000	-0.501296
-500.000000	675.000000	-0.394773
-500.000000	700.000000	-0.307879
-500.000000	725.000000	-0.237258
-500.000000	750.000000	-0.180096
-500.000000	775.000000	-0.134040
-500.000000	800.000000	-0.097126
-475.000000	-775.000000	-5.006277
-475.000000	-750.000000	-5.455756
-475.000000	-725.000000	-5.951479
-475.000000	-700.000000	-6.498255
-475.000000	-675.000000	-7.101265
-475.000000	-650.000000	-7.766036
-475.000000	-625.000000	-8.498388
-475.000000	-600.000000	-9.304341
-475.000000	-575.000000	-10.189977
-475.000000	-550.000000	-11.161245
-475.000000	-525.000000	-12.223671
-475.000000	-500.000000	-13.381992
-475.000000	-475.000000	-14.639661
-475.000000	-450.000000	-15.998219
-475.000000	-425.000000	-17.456543
-475.000000	-400.000000	-19.009939
-475.000000	-375.000000	-20.649143
-475.000000	-350.000000	-22.359271
-475.000000	-325.000000	-24.118825
-475.000000	-300.000000	-25.898916
-475.000000	-275.000000	-27.662896
-475.000000	-250.000000	-29.366633
-475.000000	-225.000000	-30.959617
-475.000000	-200.000000	-32.387031
-475.000000	-175.000000	-33.592737
-475.000000	-150.000000	-34.522965
-475.000000	-125.000000	-35.130280
-475.000000	-100.000000	-35.377343
-475.000000	-75.000000	-35.239960
-475.000000	-50.000000	-34.709122
-475.000000	-25.000000	-33.791860
