550.000000,775.000000,-4.194169
525.000000,775.000000,-4.236776
500.000000,775.000000,-4.252175
475.000000,775.000000,-4.235887
450.000000,775.000000,-4.183236
425.000000,775.000000,-4.089447
400.000000,775.000000,-3.949764
375.000000,775.000000,-3.759593
350.000000,775.000000,-3.514674
325.000000,775.000000,-3.211271
300.000000,775.000000,-2.846376
275.000000,775.000000,-2.417919
250.000000,775.000000,-1.924978
225.000000,775.000000,-1.367960
200.000000,775.000000,-0.748763
175.000000,775.000000,-0.070883
150.000000,775.000000,0.660532
125.000000,775.000000,1.438697
100.000000,775.000000,2.255285
75.000000,775.000000,3.100586
50.000000,775.000000,3.963751
25.000000,775.000000,4.833088
0.000000,775.000000,5.696418
-25.000000,775.000000,6.541449
-50.000000,775.000000,7.356176
-75.000000,775.000000,8.129261
-100.000000,775.000000,8.850386
-125.000000,775.000000,9.510560
-150.000000,775.000000,10.102352
-175.000000,775.000000,10.620065
-200.000000,775.000000,11.059815
-225.000000,775.000000,11.419540
-250.000000,775.000000,11.698935
-275.000000,775.000000,11.899314
-300.000000,775.000000,12.023433
-325.000000,775.000000,12.075268
-350.000000,775.000000,12.059774
-375.000000,775.000000,11.982639
-400.000000,775.000000,11.850043
-425.000000,775.000000,11.668438
-450.000000,775.000000,11.444342
-475.000000,775.000000,11.184175
-500.000000,775.000000,10.894120
-525.000000,775.000000,10.580014
-550.000000,775.000000,10.247271
-575.000000,775.000000,9.900835
-600.000000,775.000000,9.545148
-625.000000,775.000000,9.184150
-650.000000,775.000000,8.821278
-675.000000,775.000000,8.459494
-700.000000,775.000000,8.101307
-725.000000,775.000000,7.748812
-750.000000,775.000000,7.403724
-775.000000,775.000000,7.067417
800.000000,750.000000,-3.157226
775.000000,750.000000,-3.310393
750.000000,750.000000,-3.464920
725.000000,750.000000,-3.619455
700.000000,750.000000,-3.772361
675.000000,750.000000,-3.921679
650.000000,750.000000,-4.065099
625.000000,750.000000,-4.199929
600.000000,750.000000,-4.323068
575.000000,750.000000,-4.430987
550.000000,750.000000,-4.519719
525.000000,750.000000,-4.584866
500.000000,750.000000,-4.621620
475.000000,750.000000,-4.624809
450.000000,750.000000,-4.588964
425.000000,750.000000,-4.508425
400.000000,750.000000,-4.377469
375.000000,750.000000,-4.190484
350.000000,750.000000,-3.942164
325.000000,750.000000,-3.627745
300.000000,750.000000,-3.243255
275.000000,750.000000,-2.785782
250.000000,750.000000,-2.253739
225.000000,750.000000,-1.647109
200.000000,750.000000,-0.967658
175.000000,750.000000,-0.219090
150.000000,750.000000,0.592868
125.000000,750.000000,1.460471
100.000000,750.000000,2.374053
75.000000,750.000000,3.322224
50.000000,750.000000,4.292158
25.000000,750.000000,5.269968
0.000000,750.000000,6.241145
-25.000000,750.000000,7.191034
-50.000000,750.000000,8.105332
-75.000000,750.000000,8.970566
-100.000000,750.000000,9.774538
-125.000000,750.000000,10.506705
-150.000000,750.000000,11.158466
-175.000000,750.000000,11.723365
-200.000000,750.000000,12.197185
-225.000000,750.000000,12.577934
-250.000000,750.000000,12.865748
-275.000000,750.000000,13.062707
-300.000000,750.000000,13.172588
-325.000000,750.000000,13.200576
-350.000000,750.000000,13.152959
-375.000000,750.000000,13.036816
-400.000000,750.000000,12.859712
-425.000000,750.000000,12.629433
-450.000000,750.000000,12.353748
-475.000000,750.000000,12.040210
-500.000000,750.000000,11.696000
-525.000000,750.000000,11.327818
-550.000000,750.000000,10.941797
-575.000000,750.000000,10.543465
-600.000000,750.000000,10.137725
-625.000000,750.000000,9.728858
-650.000000,750.000000,9.320548
-675.000000,750.000000,8.915911
-700.000000,750.000000,8.517543
-725.000000,750.000000,8.127560
-750.000000,750.000000,7.747653
-775.000000,750.000000,7.379136
800.000000,725.000000,-3.277040
775.000000,725.000000,-3.446826
750.000000,725.000000,-3.619456
725.000000,725.000000,-3.793599
700.000000,725.000000,-3.967609
675.000000,725.000000,-4.139481
650.000000,725.000000,-4.306809
625.000000,725.000000,-4.466744
600.000000,725.000000,-4.615954
575.000000,725.000000,-4.750594
550.000000,725.000000,-4.866284
525.000000,725.000000,-4.958099
500.000000,725.000000,-5.020585
475.000000,725.000000,-5.047794
450.000000,725.000000,-5.033353
425.000000,725.000000,-4.970571
400.000000,725.000000,-4.852586
375.000000,725.000000,-4.672555
350.000000,725.000000,-4.423893
325.000000,725.000000,-4.100552
300.000000,725.000000,-3.697333
275.000000,725.000000,-3.210222
250.000000,725.000000,-2.636731
225.000000,725.000000,-1.976226
200.000000,725.000000,-1.230207
175.000000,725.000000,-0.402529
150.000000,725.000000,0.500469
125.000000,725.000000,1.469946
100.000000,725.000000,2.494661
75.000000,725.000000,3.561210
50.000000,725.000000,4.654374
25.000000,725.000000,5.757591
0.000000,725.000000,6.853501
-25.000000,725.000000,7.924553
-50.000000,725.000000,8.953628
-75.000000,725.000000,9.924652
-100.000000,725.000000,10.823148
-125.000000,725.000000,11.636712
-150.000000,725.000000,12.355372
-175.000000,725.000000,12.971823
-200.000000,725.000000,13.481528
-225.000000,725.000000,13.882686
-250.000000,725.000000,14.176079
-275.000000,725.000000,14.364821
-300.000000,725.000000,14.454026
-325.000000,725.000000,14.450431
-350.000000,725.000000,14.362000
-375.000000,725.000000,14.197529
-400.000000,725.000000,13.966274
-425.000000,725.000000,13.677622
-450.000000,725.000000,13.340813
-475.000000,725.000000,12.964713
-500.000000,725.000000,12.557641
-525.000000,725.000000,12.127252
-550.000000,725.000000,11.680464
-575.000000,725.000000,11.223420
-600.000000,725.000000,10.761486
-625.000000,725.000000,10.299278
-650.000000,725.000000,9.840693
-675.000000,725.000000,9.388970
-700.000000,725.000000,8.946741
-725.000000,725.000000,8.516103
-750.000000,725.000000,8.098672
-775.000000,725.000000,7.695651
800.000000,700.000000,-3.393040
775.000000,700.000000,-3.580415
750.000000,700.000000,-3.772362
725.000000,700.000000,-3.967610
700.000000,700.000000,-4.164538
675.000000,700.000000,-4.361129
650.000000,700.000000,-4.554915
625.000000,700.000000,-4.742915
600.000000,700.000000,-4.921591
575.000000,700.000000,-5.086791
550.000000,700.000000,-5.233715
525.000000,700.000000,-5.356886
500.000000,700.000000,-5.450152
475.000000,700.000000,-5.506708
450.000000,700.000000,-5.519156
425.000000,700.000000,-5.479617
400.000000,700.000000,-5.379883
375.000000,700.000000,-5.211639
350.000000,700.000000,-4.966735
325.000000,700.000000,-4.637524
300.000000,700.000000,-4.217245
275.000000,700.000000,-3.700450
250.000000,700.000000,-3.083441
225.000000,700.000000,-2.364699
200.000000,700.000000,-1.545265
175.000000,700.000000,-0.629048
150.000000,700.000000,0.376979
125.000000,700.000000,1.462732
100.000000,700.000000,2.615117
75.000000,700.000000,3.818308
50.000000,700.000000,5.054179
25.000000,700.000000,6.302891
0.000000,700.000000,7.543579
-25.000000,700.000000,8.755126
-50.000000,700.000000,9.916955
-75.000000,700.000000,11.009800
-100.000000,700.000000,12.016412
-125.000000,700.000000,12.922152
-150.000000,700.000000,13.715435
-175.000000,700.000000,14.388013
-200.000000,700.000000,14.935076
-225.000000,700.000000,15.355185
-250.000000,700.000000,15.650050
-275.000000,700.000000,15.824178
-300.000000,700.000000,15.884433
-325.000000,700.000000,15.839539
-350.000000,700.000000,15.699568
-375.000000,700.000000,15.475439
-400.000000,700.000000,15.178463
-425.000000,700.000000,14.819943
-450.000000,700.000000,14.410848
-475.000000,700.000000,13.961552
-500.000000,700.000000,13.481658
-525.000000,700.000000,12.979872
-550.000000,700.000000,12.463945
-575.000000,700.000000,11.940655
-600.000000,700.000000,11.415823
-625.000000,700.000000,10.894364
-650.000000,700.000000,10.380349
-675.000000,700.000000,9.877079
-700.000000,700.000000,9.387168
-725.000000,700.000000,8.912626
-750.000000,700.000000,8.454935
-775.000000,700.000000,8.015127
800.000000,675.000000,-3.503432
775.000000,675.000000,-3.709272
750.000000,675.000000,-3.921681
725.000000,675.000000,-4.139483
700.000000,675.000000,-4.361130
675.000000,675.000000,-4.584640
650.000000,675.000000,-4.807522
625.000000,675.000000,-5.026713
600.000000,675.000000,-5.238499
575.000000,675.000000,-5.438447
550.000000,675.000000,-5.621347
525.000000,675.000000,-5.781159
500.000000,675.000000,-5.910990
475.000000,675.000000,-6.003099
450.000000,675.000000,-6.048942
425.000000,675.000000,-6.039278
400.000000,675.000000,-5.964326
375.000000,675.000000,-5.814010
350.000000,675.000000,-5.578274
325.000000,675.000000,-5.247484
300.000000,675.000000,-4.812900
275.000000,675.000000,-4.267209
250.000000,675.000000,-3.605090
225.000000,675.000000,-2.823779
200.000000,675.000000,-1.923587
175.000000,675.000000,-0.908322
150.000000,675.000000,0.214418
125.000000,675.000000,1.433148
100.000000,675.000000,2.732588
75.000000,675.000000,4.093995
50.000000,675.000000,5.495694
25.000000,675.000000,6.913815
0.000000,675.000000,8.323167
-25.000000,675.000000,9.698223
-50.000000,675.000000,11.014128
-75.000000,675.000000,12.247691
-100.000000,675.000000,13.378276
-125.000000,675.000000,14.388546
-150.000000,675.000000,15.265026
-175.000000,675.000000,15.998428
-200.000000,675.000000,16.583758
-225.000000,675.000000,17.020187
-250.000000,675.000000,17.310737
-275.000000,675.000000,17.461788
-300.000000,675.000000,17.482494
-325.000000,675.000000,17.384122
-350.000000,675.000000,17.179393
-375.000000,675.000000,16.881852
-400.000000,675.000000,16.505303
-425.000000,675.000000,16.063331
-450.000000,675.000000,15.568920
-475.000000,675.000000,15.034172
-500.000000,675.000000,14.470116
-525.000000,675.000000,13.886597
-550.000000,675.000000,13.292234
-575.000000,675.000000,12.694435
-600.000000,675.000000,12.099443
-625.000000,675.000000,11.512418
-650.000000,675.000000,10.937533
-675.000000,675.000000,10.378078
-700.000000,675.000000,9.836566
-725.000000,675.000000,9.314841
-750.000000,675.000000,8.814174
-775.000000,675.000000,8.335355
800.000000,650.000000,-3.606157
775.000000,650.000000,-3.831208
750.000000,650.000000,-4.065102
725.000000,650.000000,-4.306812
700.000000,650.000000,-4.554916
675.000000,650.000000,-4.807523
650.000000,650.000000,-5.062184
625.000000,650.000000,-5.315806
600.000000,650.000000,-5.564557
575.000000,650.000000,-5.803769
550.000000,650.000000,-6.027851
525.000000,650.000000,-6.230205
500.000000,650.000000,-6.403175
475.000000,650.000000,-6.538016
450.000000,650.000000,-6.624919
425.000000,650.000000,-6.653098
400.000000,650.000000,-6.610947
375.000000,650.000000,-6.486297
350.000000,650.000000,-6.266783
325.000000,650.000000,-5.940306
300.000000,650.000000,-5.495620
275.000000,650.000000,-4.922993
250.000000,650.000000,-4.214942
225.000000,650.000000,-3.366969
200.000000,650.000000,-2.378265
175.000000,650.000000,-1.252302
150.000000,650.000000,0.002751
125.000000,650.000000,1.373839
100.000000,650.000000,2.843109
75.000000,650.000000,4.388290
50.000000,650.000000,5.983359
25.000000,650.000000,7.599465
0.000000,650.000000,9.206050
-25.000000,650.000000,10.772104
-50.000000,650.000000,12.267468
-75.000000,650.000000,13.664094
-100.000000,650.000000,14.937186
-125.000000,650.000000,16.066152
-150.000000,650.000000,17.035290
-175.000000,650.000000,17.834189
-200.000000,650.000000,18.457816
-225.000000,650.000000,18.906316
-250.000000,650.000000,19.184541
-275.000000,650.000000,19.301392
-300.000000,650.000000,19.269010
-325.000000,650.000000,19.101921
-350.000000,650.000000,18.816177
-375.000000,650.000000,18.428562
-400.000000,650.000000,17.955894
-425.000000,650.000000,17.414463
-450.000000,650.000000,16.819592
-475.000000,650.000000,16.185333
-500.000000,650.000000,15.524279
-525.000000,650.000000,14.847480
-550.000000,650.000000,14.164435
-575.000000,650.000000,13.483146
-600.000000,650.000000,12.810210
-625.000000,650.000000,12.150946
-650.000000,650.000000,11.509532
-675.000000,650.000000,10.889140
-700.000000,650.000000,10.292080
-725.000000,650.000000,9.719931
-750.000000,650.000000,9.173658
-775.000000,650.000000,8.653721
800.000000,625.000000,-3.698882
775.000000,625.000000,-3.943705
750.000000,625.000000,-4.199933
725.000000,625.000000,-4.466747
700.000000,625.000000,-4.742918
675.000000,625.000000,-5.026715
650.000000,625.000000,-5.315807
625.000000,625.000000,-5.607152
600.000000,625.000000,-5.896876
575.000000,625.000000,-6.180147
550.000000,625.000000,-6.451049
525.000000,625.000000,-6.702464
500.000000,625.000000,-6.925970
475.000000,625.000000,-7.111777
450.000000,625.000000,-7.248703
425.000000,625.000000,-7.324233
400.000000,625.000000,-7.324661
375.000000,625.000000,-7.235357
350.000000,625.000000,-7.041162
325.000000,625.000000,-6.726938
300.000000,625.000000,-6.278270
275.000000,625.000000,-5.682301
250.000000,625.000000,-4.928666
225.000000,625.000000,-4.010473
200.000000,625.000000,-2.925251
175.000000,625.000000,-1.675775
150.000000,625.000000,-0.270668
125.000000,625.000000,1.275286
100.000000,625.000000,2.941197
75.000000,625.000000,4.700518
50.000000,625.000000,6.521874
25.000000,625.000000,8.370232
0.000000,625.000000,10.208345
-25.000000,625.000000,11.998360
-50.000000,625.000000,13.703501
-75.000000,625.000000,15.289686
-100.000000,625.000000,16.726999
-125.000000,625.000000,17.990891
-150.000000,625.000000,19.063048
-175.000000,625.000000,19.931865
-200.000000,625.000000,20.592516
-225.000000,625.000000,21.046620
-250.000000,625.000000,21.301585
-275.000000,625.000000,21.369682
-300.000000,625.000000,21.266964
-325.000000,625.000000,21.012130
-350.000000,625.000000,20.625414
-375.000000,625.000000,20.127584
-400.000000,625.000000,19.539096
-425.000000,625.000000,18.879423
-450.000000,625.000000,18.166572
-475.000000,625.000000,17.416768
-500.000000,625.000000,16.644288
-525.000000,625.000000,15.861421
-550.000000,625.000000,15.078512
-575.000000,625.000000,14.304077
-600.000000,625.000000,13.544959
-625.000000,625.000000,12.806511
-650.000000,625.000000,12.092775
-675.000000,625.000000,11.406673
-700.000000,625.000000,10.750180
-725.000000,625.000000,10.124486
-750.000000,625.000000,9.530138
-775.000000,625.000000,8.967169
800.000000,600.000000,-3.778985
775.000000,600.000000,-4.043901
750.000000,600.000000,-4.323073
725.000000,600.000000,-4.615958
700.000000,600.000000,-4.921595
675.000000,600.000000,-5.238502
650.000000,600.000000,-5.564559
625.000000,600.000000,-5.896878
600.000000,600.000000,-6.231646
575.000000,600.000000,-6.563969
550.000000,600.000000,-6.887701
525.000000,600.000000,-7.195276
500.000000,600.000000,-7.477548
475.000000,600.000000,-7.723668
450.000000,600.000000,-7.921003
425.000000,600.000000,-8.055138
400.000000,600.000000,-8.109986
375.000000,600.000000,-8.068038
350.000000,600.000000,-7.910788
325.000000,600.000000,-7.619363
300.000000,600.000000,-7.175357
275.000000,600.000000,-6.561875
250.000000,600.000000,-5.764728
225.000000,600.000000,-4.773736
200.000000,600.000000,-3.584003
175.000000,600.000000,-2.197071
150.000000,600.000000,-0.621798
125.000000,600.000000,1.125158
100.000000,600.000000,3.019332
75.000000,600.000000,5.028972
50.000000,600.000000,7.116085
25.000000,600.000000,9.237933
0.000000,600.000000,11.348892
-25.000000,600.000000,13.402531
-50.000000,600.000000,15.353785
-75.000000,600.000000,17.161047
-100.000000,600.000000,18.788061
-125.000000,600.000000,20.205459
-150.000000,600.000000,21.391858
-175.000000,600.000000,22.334432
-200.000000,600.000000,23.028926
-225.000000,600.000000,23.479159
-250.000000,600.000000,23.696074
-275.000000,600.000000,23.696458
-300.000000,600.000000,23.501483
-325.000000,600.000000,23.135189
-350.000000,600.000000,22.623056
-375.000000,600.000000,21.990746
-400.000000,600.000000,21.263071
-425.000000,600.000000,20.463223
-450.000000,600.000000,19.612251
-475.000000,600.000000,18.728756
-500.000000,600.000000,17.828778
-525.000000,600.000000,16.925821
-550.000000,600.000000,16.030987
-575.000000,600.000000,15.153170
-600.000000,600.000000,14.299293
-625.000000,600.000000,13.474560
-650.000000,600.000000,12.682703
-675.000000,600.000000,11.926217
-700.000000,600.000000,11.206582
-725.000000,600.000000,10.524450
-750.000000,600.000000,9.879819
-775.000000,600.000000,9.272175
800.000000,575.000000,-3.843557
775.000000,575.000000,-4.128580
750.000000,575.000000,-4.430993
725.000000,575.000000,-4.750600
700.000000,575.000000,-5.086796
675.000000,575.000000,-5.438451
650.000000,575.000000,-5.803773
625.000000,575.000000,-6.180150
600.000000,575.000000,-6.563970
575.000000,575.000000,-6.950419
550.000000,575.000000,-7.333257
525.000000,575.000000,-7.704593
500.000000,575.000000,-8.054651
475.000000,575.000000,-8.371565
450.000000,575.000000,-8.641218
425.000000,575.000000,-8.847158
400.000000,575.000000,-8.970638
375.000000,575.000000,-8.990831
350.000000,575.000000,-8.885255
325.000000,575.000000,-8.630469
300.000000,575.000000,-8.203062
275.000000,575.000000,-7.580932
250.000000,575.000000,-6.744831
225.000000,575.000000,-5.680070
200.000000,575.000000,-4.378266
175.000000,575.000000,-2.838945
150.000000,575.000000,-1.070815
125.000000,575.000000,0.907484
100.000000,575.000000,3.067274
75.000000,575.000000,5.370449
50.000000,575.000000,7.770796
25.000000,575.000000,10.215926
0.000000,575.000000,12.649679
-25.000000,575.000000,15.014829
-50.000000,575.000000,17.255887
-75.000000,575.000000,19.321818
-100.000000,575.000000,21.168483
-125.000000,575.000000,22.760623
-150.000000,575.000000,24.073251
-175.000000,575.000000,25.092342
-200.000000,575.000000,25.814779
-225.000000,575.000000,26.247593
-250.000000,575.000000,26.406607
-275.000000,575.000000,26.314664
-300.000000,575.000000,25.999631
-325.000000,575.000000,25.492392
-350.000000,575.000000,24.824996
-375.000000,575.000000,24.029082
-400.000000,575.000000,23.134647
-425.000000,575.000000,22.169177
-450.000000,575.000000,21.157108
-475.000000,575.000000,20.119576
-500.000000,575.000000,19.074390
-525.000000,575.000000,18.036171
-550.000000,575.000000,17.016604
-575.000000,575.000000,16.024743
-600.000000,575.000000,15.067356
-625.000000,575.000000,14.149257
-650.000000,575.000000,13.273636
-675.000000,575.000000,12.442348
-700.000000,575.000000,11.656177
-725.000000,575.000000,10.915069
-750.000000,575.000000,10.218317
-775.000000,575.000000,9.564732
800.000000,550.000000,-3.889407
775.000000,550.000000,-4.194177
750.000000,550.000000,-4.519726
725.000000,550.000000,-4.866291
700.000000,550.000000,-5.233721
675.000000,550.000000,-5.621353
650.000000,550.000000,-6.027856
625.000000,550.000000,-6.451053
600.000000,550.000000,-6.887704
575.000000,550.000000,-7.333259
550.000000,550.000000,-7.781578
525.000000,550.000000,-8.224633
500.000000,550.000000,-8.652181
475.000000,550.000000,-9.051461
450.000000,550.000000,-9.406909
425.000000,550.000000,-9.699960
400.000000,550.000000,-9.908971
375.000000,550.000000,-10.009349
350.000000,550.000000,-9.973940
325.000000,550.000000,-9.773766
300.000000,550.000000,-9.379163
275.000000,550.000000,-8.761343
250.000000,550.000000,-7.894363
225.000000,550.000000,-6.757379
200.000000,550.000000,-5.337028
175.000000,550.000000,-3.629678
150.000000,550.000000,-1.643264
125.000000,550.000000,0.601558
100.000000,550.000000,3.071150
75.000000,550.000000,5.719610
50.000000,550.000000,8.490464
25.000000,550.000000,11.319177
0.000000,550.000000,14.136294
-25.000000,550.000000,16.870948
-50.000000,550.000000,19.454500
-75.000000,550.000000,21.824057
-100.000000,550.000000,23.925633
-125.000000,550.000000,25.716733
-150.000000,550.000000,27.168130
-175.000000,550.000000,28.264723
-200.000000,550.000000,29.005362
-225.000000,550.000000,29.401717
-250.000000,550.000000,29.476347
-275.000000,550.000000,29.260214
-300.000000,550.000000,28.789959
-325.000000,550.000000,28.105223
-350.000000,550.000000,27.246255
-375.000000,550.000000,26.251957
-400.000000,550.000000,25.158437
-425.000000,550.000000,23.998059
-450.000000,550.000000,22.798947
-475.000000,550.000000,21.584836
-500.000000,550.000000,20.375206
-525.000000,550.000000,19.185579
-550.000000,550.000000,18.027937
-575.000000,550.000000,16.911181
-600.000000,550.000000,15.841596
-625.000000,550.000000,14.823298
-650.000000,550.000000,13.858642
-675.000000,550.000000,12.948580
-700.000000,550.000000,12.092972
-725.000000,550.000000,11.290853
-750.000000,550.000000,10.540644
-775.000000,550.000000,9.840334
800.000000,525.000000,-3.913082
775.000000,525.000000,-4.236784
750.000000,525.000000,-4.584874
725.000000,525.000000,-4.958107
700.000000,525.000000,-5.356894
675.000000,525.000000,-5.781166
650.000000,525.000000,-6.230212
625.000000,525.000000,-6.702470
600.000000,525.000000,-7.195281
575.000000,525.000000,-7.704596
550.000000,525.000000,-8.224635
525.000000,525.000000,-8.747494
500.000000,525.000000,-9.262725
475.000000,525.000000,-9.756892
450.000000,525.000000,-10.213137
425.000000,525.000000,-10.610807
400.000000,525.000000,-10.925206
375.000000,525.000000,-11.127565
350.000000,525.000000,-11.185327
325.000000,525.000000,-11.062870
300.000000,525.000000,-10.722772
275.000000,525.000000,-10.127687
250.000000,525.000000,-9.242831
225.000000,525.000000,-8.038967
200.000000,525.000000,-6.495660
175.000000,525.000000,-4.604452
150.000000,525.000000,-2.371528
125.000000,525.000000,0.180533
100.000000,525.000000,3.012250
75.000000,525.000000,6.068101
50.000000,525.000000,9.278729
25.000000,525.000000,12.564250
0.000000,525.000000,15.838367
-25.000000,525.000000,19.012938
-50.000000,525.000000,22.002689
-75.000000,525.000000,24.729763
-100.000000,525.000000,27.127823
-125.000000,525.000000,29.145422
-150.000000,525.000000,30.748339
-175.000000,525.000000,31.920646
-200.000000,525.000000,32.664378
-225.000000,525.000000,32.997864
-250.000000,525.000000,32.952947
-275.000000,525.000000,32.571497
-300.000000,525.000000,31.901659
-325.000000,525.000000,30.994271
-350.000000,525.000000,29.899781
-375.000000,525.000000,28.665842
-400.000000,525.000000,27.335662
-425.000000,525.000000,25.947031
-450.000000,525.000000,24.531947
-475.000000,525.000000,23.116669
-500.000000,525.000000,21.722079
-525.000000,525.000000,20.364231
-550.000000,525.000000,19.054976
-575.000000,525.000000,17.802619
-600.000000,525.000000,16.612535
-625.000000,525.000000,15.487748
-650.000000,525.000000,14.429421
-675.000000,525.000000,13.437295
-700.000000,525.000000,12.510041
-725.000000,525.000000,11.645555
-750.000000,525.000000,10.841200
-775.000000,525.000000,10.093991
800.000000,500.000000,-3.910898
775.000000,500.000000,-4.252185
750.000000,500.000000,-4.621630
725.000000,500.000000,-5.020595
700.000000,500.000000,-5.450162
675.000000,500.000000,-5.910999
650.000000,500.000000,-6.403184
625.000000,500.000000,-6.925978
600.000000,500.000000,-7.477555
575.000000,500.000000,-8.054657
550.000000,500.000000,-8.652186
525.000000,500.000000,-9.262727
500.000000,500.000000,-9.876001
475.000000,500.000000,-10.478256
450.000000,500.000000,-11.051642
425.000000,500.000000,-11.573607
400.000000,500.000000,-12.016391
375.000000,500.000000,-12.346741
350.000000,500.000000,-12.525987
325.000000,500.000000,-12.510649
300.000000,500.000000,-12.253770
275.000000,500.000000,-11.707099
250.000000,500.000000,-10.824203
225.000000,500.000000,-9.564407
200.000000,500.000000,-7.897262
175.000000,500.000000,-5.807052
150.000000,500.000000,-3.296700
125.000000,500.000000,-0.390408
100.000000,500.000000,2.865439
75.000000,500.000000,6.403361
50.000000,500.000000,10.137717
25.000000,500.000000,13.969133
0.000000,500.000000,17.789929
-25.000000,500.000000,21.490064
-50.000000,500.000000,24.963194
-75.000000,500.000000,28.112526
-100.000000,500.000000,30.856149
-125.000000,500.000000,33.131466
-150.000000,500.000000,34.898319
-175.000000,500.000000,36.140395
-200.000000,500.000000,36.864679
-225.000000,500.000000,37.099001
-250.000000,500.000000,36.888034
-275.000000,500.000000,36.288334
-300.000000,500.000000,35.363143
-325.000000,500.000000,34.177588
-350.000000,500.000000,32.794722
-375.000000,500.000000,31.272624
-400.000000,500.000000,29.662590
-425.000000,500.000000,28.008262
-450.000000,500.000000,26.345498
-475.000000,500.000000,24.702770
-500.000000,500.000000,23.101874
-525.000000,500.000000,21.558808
-550.000000,500.000000,20.084684
-575.000000,500.000000,18.686619
-600.000000,500.000000,17.368539
-625.000000,500.000000,16.131885
-650.000000,500.000000,14.976214
-675.000000,500.000000,13.899693
-700.000000,500.000000,12.899507
-725.000000,500.000000,11.972173
-750.000000,500.000000,11.113793
-775.000000,500.000000,10.320247
800.000000,475.000000,-3.878987
775.000000,475.000000,-4.235898
750.000000,475.000000,-4.624821
725.000000,475.000000,-5.047805
700.000000,475.000000,-5.506719
675.000000,475.000000,-6.003110
650.000000,475.000000,-6.538027
625.000000,475.000000,-7.111787
600.000000,475.000000,-7.723678
575.000000,475.000000,-8.371574
550.000000,475.000000,-9.051468
525.000000,475.000000,-9.756898
500.000000,475.000000,-10.478258
475.000000,475.000000,-11.202020
450.000000,475.000000,-11.909854
425.000000,475.000000,-12.577725
400.000000,475.000000,-13.175034
375.000000,475.000000,-13.663945
350.000000,475.000000,-13.999082
325.000000,475.000000,-14.127868
300.000000,475.000000,-13.991768
275.000000,475.000000,-13.528737
250.000000,475.000000,-12.677041
225.000000,475.000000,-11.380416
200.000000,475.000000,-9.594237
175.000000,475.000000,-7.291974
150.000000,475.000000,-4.470959
125.000000,475.000000,-1.156412
100.000000,475.000000,2.597090
75.000000,475.000000,6.707031
50.000000,475.000000,11.067015
25.000000,475.000000,15.552812
0.000000,475.000000,20.029571
-25.000000,475.000000,24.359508
-50.000000,475.000000,28.409621
-75.000000,475.000000,32.059124
-100.000000,475.000000,35.206352
-125.000000,475.000000,37.774667
-150.000000,475.000000,39.716751
-175.000000,475.000000,41.016582
-200.000000,475.000000,41.688636
-225.000000,475.000000,41.774294
-250.000000,475.000000,41.335995
-275.000000,475.000000,40.450130
-300.000000,475.000000,39.199773
-325.000000,475.000000,37.668226
-350.000000,475.000000,35.933981
-375.000000,475.000000,34.067330
