64	64
-775.000000	775.000000	5.403023
-775.000000	800.000000	5.280784
-750.000000	-775.000000	-2.972836
-750.000000	-750.000000	-3.263986
-750.000000	-725.000000	-3.575807
-750.000000	-700.000000	-3.908714
-750.000000	-675.000000	-4.262880
-750.000000	-650.000000	-4.638178
-750.000000	-625.000000	-5.034112
-750.000000	-600.000000	-5.449739
-750.000000	-575.000000	-5.883595
-750.000000	-550.000000	-6.333606
-750.000000	-525.000000	-6.797012
-750.000000	-500.000000	-7.270282
-750.000000	-475.000000	-7.749050
-750.000000	-450.000000	-8.228061
-750.000000	-425.000000	-8.701140
-750.000000	-400.000000	-9.161199
-750.000000	-375.000000	-9.600276
-750.000000	-350.000000	-10.009625
-750.000000	-325.000000	-10.379863
-750.000000	-300.000000	-10.701170
-750.000000	-275.000000	-10.963547
-750.000000	-250.000000	-11.157132
-750.000000	-225.000000	-11.272555
-750.000000	-200.000000	-11.301327
-750.000000	-175.000000	-11.236235
-750.000000	-150.000000	-11.071728
-750.000000	-125.000000	-10.804261
-750.000000	-100.000000	-10.432581
-750.000000	-75.000000	-9.957920
-750.000000	-50.000000	-9.384093
-750.000000	-25.000000	-8.717472
-750.000000	0.000000	-7.966848
-750.000000	25.000000	-7.143174
-750.000000	50.000000	-6.259207
-750.000000	75.000000	-5.329064
-750.000000	100.000000	-4.367733
-750.000000	125.000000	-3.390537
-750.000000	150.000000	-2.412618
-750.000000	175.000000	-1.448439
-750.000000	200.000000	-0.511352
-750.000000	225.000000	0.386759
-750.000000	250.000000	1.235745
-750.000000	275.000000	2.027355
-750.000000	300.000000	2.755311
-750.000000	325.000000	3.415283
-750.000000	350.000000	4.004794
-750.000000	375.000000	4.523061
-750.000000	400.000000	4.970791
-750.000000	425.000000	5.349958
-750.000000	450.000000	5.663555
-750.000000	475.000000	5.915366
-750.000000	500.000000	6.109742
-750.000000	525.000000	6.251396
-750.000000	550.000000	6.345230
-750.000000	575.000000	6.396188
-750.000000	600.000000	6.409135
-750.000000	625.000000	6.388764
-750.000000	650.000000	6.339526
-750.000000	675.000000	6.265581
-750.000000	700.000000	6.170771
-750.000000	725.000000	6.058605
-750.000000	750.000000	5.932250
-750.000000	775.000000	5.794545
-750.000000	800.000000	5.648008
-725.000000	-775.000000	-2.971207
-725.000000	-750.000000	-3.279303
-725.000000	-725.000000	-3.610944
-725.000000	-700.000000	-3.966845
-725.000000	-675.000000	-4.347484
-725.000000	-650.000000	-4.753033
-725.000000	-625.000000	-5.183274
-725.000000	-600.000000	-5.637511
-725.000000	-575.000000	-6.114476
-725.000000	-550.000000	-6.612218
-725.000000	-525.000000	-7.128002
-725.000000	-500.000000	-7.658201
-725.000000	-475.000000	-8.198196
-725.000000	-450.000000	-8.742300
-725.000000	-425.000000	-9.283693
-725.000000	-400.000000	-9.814410
-725.000000	-375.000000	-10.325362
-725.000000	-350.000000	-10.806419
-725.000000	-325.000000	-11.246571
-725.000000	-300.000000	-11.634143
-725.000000	-275.000000	-11.957113
-725.000000	-250.000000	-12.203479
-725.000000	-225.000000	-12.361708
-725.000000	-200.000000	-12.421216
-725.000000	-175.000000	-12.372883
-725.000000	-150.000000	-12.209543
-725.000000	-125.000000	-11.926442
-725.000000	-100.000000	-11.521613
-725.000000	-75.000000	-10.996143
-725.000000	-50.000000	-10.354309
-725.000000	-25.000000	-9.603561
-725.000000	0.000000	-8.754354
-725.000000	25.000000	-7.819826
-725.000000	50.000000	-6.815346
-725.000000	75.000000	-5.757954
-725.000000	100.000000	-4.665725
-725.000000	125.000000	-3.557104
-725.000000	150.000000	-2.450236
-725.000000	175.000000	-1.362352
-725.000000	200.000000	-0.309224
-725.000000	225.000000	0.695270
-725.000000	250.000000	1.639459
-725.000000	275.000000	2.514065
-725.000000	300.000000	3.312262
-725.000000	325.000000	4.029618
-725.000000	350.000000	4.663942
-725.000000	375.000000	5.215061
-725.000000	400.000000	5.684541
-725.000000	425.000000	6.075388
-725.000000	450.000000	6.391742
-725.000000	475.000000	6.638576
-725.000000	500.000000	6.821428
-725.000000	525.000000	6.946157
-725.000000	550.000000	7.018740
-725.000000	575.000000	7.045102
-725.000000	600.000000	7.030987
-725.000000	625.000000	6.981857
-725.000000	650.000000	6.902827
-725.000000	675.000000	6.798616
-725.000000	700.000000	6.673530
-725.000000	725.000000	6.531452
-725.000000	750.000000	6.375850
-725.000000	775.000000	6.209790
-725.000000	800.000000	6.035962
-700.000000	-775.000000	-2.952433
-700.000000	-750.000000	-3.277349
-700.000000	-725.000000	-3.628940
-700.000000	-700.000000	-4.008289
-700.000000	-675.000000	-4.416252
-700.000000	-650.000000	-4.853379
-700.000000	-625.000000	-5.319825
-700.000000	-600.000000	-5.815238
-700.000000	-575.000000	-6.338645
-700.000000	-550.000000	-6.888324
-700.000000	-525.000000	-7.461662
-700.000000	-500.000000	-8.055020
-700.000000	-475.000000	-8.663595
-700.000000	-450.000000	-9.281304
-700.000000	-425.000000	-9.900681
-700.000000	-400.000000	-10.512828
-700.000000	-375.000000	-11.107410
-700.000000	-350.000000	-11.672726
-700.000000	-325.000000	-12.195865
-700.000000	-300.000000	-12.662957
-700.000000	-275.000000	-13.059525
-700.000000	-250.000000	-13.370943
-700.000000	-225.000000	-13.582981
-700.000000	-200.000000	-13.682417
-700.000000	-175.000000	-13.657689
-700.000000	-150.000000	-13.499536
-700.000000	-125.000000	-13.201604
-700.000000	-100.000000	-12.760938
-700.000000	-75.000000	-12.178356
-700.000000	-50.000000	-11.458633
-700.000000	-25.000000	-10.610503
-700.000000	0.000000	-9.646452
-700.000000	25.000000	-8.582316
-700.000000	50.000000	-7.436702
-700.000000	75.000000	-6.230276
-700.000000	100.000000	-4.984949
-700.000000	125.000000	-3.723020
-700.000000	150.000000	-2.466332
-700.000000	175.000000	-1.235487
-700.000000	200.000000	-0.049171
-700.000000	225.000000	1.076382
-700.000000	250.000000	2.127761
-700.000000	275.000000	3.094578
-700.000000	300.000000	3.969502
-700.000000	325.000000	4.748144
-700.000000	350.000000	5.428834
-700.000000	375.000000	6.012293
-700.000000	400.000000	6.501268
-700.000000	425.000000	6.900128
-700.000000	450.000000	7.214479
-700.000000	475.000000	7.450786
-700.000000	500.000000	7.616044
-700.000000	525.000000	7.717491
-700.000000	550.000000	7.762371
-700.000000	575.000000	7.757751
-700.000000	600.000000	7.710373
-700.000000	625.000000	7.626561
-700.000000	650.000000	7.512155
-700.000000	675.000000	7.372475
-700.000000	700.000000	7.212311
-700.000000	725.000000	7.035929
-700.000000	750.000000	6.847089
-700.000000	775.000000	6.649074
-700.000000	800.000000	6.444725
-675.000000	-775.000000	-2.913871
-675.000000	-750.000000	-3.255196
-675.000000	-725.000000	-3.626579
-675.000000	-700.000000	-4.029540
-675.000000	-675.000000	-4.465398
-675.000000	-650.000000	-4.935182
-675.000000	-625.000000	-5.439524
-675.000000	-600.000000	-5.978536
-675.000000	-575.000000	-6.551672
-675.000000	-550.000000	-7.157566
-675.000000	-525.000000	-7.793862
-675.000000	-500.000000	-8.457031
-675.000000	-475.000000	-9.142193
-675.000000	-450.000000	-9.842940
-675.000000	-425.000000	-10.551190
-675.000000	-400.000000	-11.257081
-675.000000	-375.000000	-11.948924
-675.000000	-350.000000	-12.613248
-675.000000	-325.000000	-13.234941
-675.000000	-300.000000	-13.797526
-675.000000	-275.000000	-14.283566
-675.000000	-250.000000	-14.675207
-675.000000	-225.000000	-14.954855
-675.000000	-200.000000	-15.105947
-675.000000	-175.000000	-15.113788
-675.000000	-150.000000	-14.966396
-675.000000	-125.000000	-14.655286
-675.000000	-100.000000	-14.176150
-675.000000	-75.000000	-13.529349
-675.000000	-50.000000	-12.720190
-675.000000	-25.000000	-11.758936
-675.000000	0.000000	-10.660565
-675.000000	25.000000	-9.444257
-675.000000	50.000000	-8.132657
-675.000000	75.000000	-6.750955
-675.000000	100.000000	-5.325843
-675.000000	125.000000	-3.884413
-675.000000	150.000000	-2.453073
-675.000000	175.000000	-1.056553
-675.000000	200.000000	0.282946
-675.000000	225.000000	1.546409
-675.000000	250.000000	2.718445
-675.000000	275.000000	3.787493
-675.000000	300.000000	4.745812
-675.000000	325.000000	5.589293
-675.000000	350.000000	6.317108
-675.000000	375.000000	6.931267
-675.000000	400.000000	7.436114
-675.000000	425.000000	7.837811
-675.000000	450.000000	8.143827
-675.000000	475.000000	8.362488
-675.000000	500.000000	8.502568
-675.000000	525.000000	8.572952
-675.000000	550.000000	8.582374
-675.000000	575.000000	8.539210
-675.000000	600.000000	8.451331
-675.000000	625.000000	8.326011
-675.000000	650.000000	8.169871
-675.000000	675.000000	7.988865
-675.000000	700.000000	7.788275
-675.000000	725.000000	7.572745
-675.000000	750.000000	7.346312
-675.000000	775.000000	7.112449
-675.000000	800.000000	6.874121
-650.000000	-775.000000	-2.852662
-650.000000	-750.000000	-3.209641
-650.000000	-725.000000	-3.600295
-650.000000	-700.000000	-4.026664
-650.000000	-675.000000	-4.490624
-650.000000	-650.000000	-4.993793
-650.000000	-625.000000	-5.537409
-650.000000	-600.000000	-6.122192
-650.000000	-575.000000	-6.748180
-650.000000	-550.000000	-7.414532
-650.000000	-525.000000	-8.119322
-650.000000	-500.000000	-8.859305
-650.000000	-475.000000	-9.629675
-650.000000	-450.000000	-10.423827
-650.000000	-425.000000	-11.233137
-650.000000	-400.000000	-12.046786
-650.000000	-375.000000	-12.851647
-650.000000	-350.000000	-13.632279
-650.000000	-325.000000	-14.371044
-650.000000	-300.000000	-15.048386
-650.000000	-275.000000	-15.643293
-650.000000	-250.000000	-16.133943
-650.000000	-225.000000	-16.498535
-650.000000	-200.000000	-16.716266
-650.000000	-175.000000	-16.768411
-650.000000	-150.000000	-16.639427
-650.000000	-125.000000	-16.318004
-650.000000	-100.000000	-15.797970
-650.000000	-75.000000	-15.078970
-650.000000	-50.000000	-14.166849
-650.000000	-25.000000	-13.073706
-650.000000	0.000000	-11.817586
-650.000000	25.000000	-10.421838
-650.000000	50.000000	-8.914163
-650.000000	75.000000	-7.325429
-650.000000	100.000000	-5.688320
-650.000000	125.000000	-4.035912
-650.000000	150.000000	-2.400281
-650.000000	175.000000	-0.811226
-650.000000	200.000000	0.704799
-650.000000	225.000000	2.125498
-650.000000	250.000000	3.433244
-650.000000	275.000000	4.615281
-650.000000	300.000000	5.663645
-650.000000	325.000000	6.574846
-650.000000	350.000000	7.349361
-650.000000	375.000000	7.991016
-650.000000	400.000000	8.506309
-650.000000	425.000000	8.903726
-650.000000	450.000000	9.193109
-650.000000	475.000000	9.385084
-650.000000	500.000000	9.490583
-650.000000	525.000000	9.520450
-650.000000	550.000000	9.485149
-650.000000	575.000000	9.394547
-650.000000	600.000000	9.257769
-650.000000	625.000000	9.083123
-650.000000	650.000000	8.878059
-650.000000	675.000000	8.649176
-650.000000	700.000000	8.402247
-650.000000	725.000000	8.142272
-650.000000	750.000000	7.873530
-650.000000	775.000000	7.599649
-650.000000	800.000000	7.323672
-625.000000	-775.000000	-2.765740
-625.000000	-750.000000	-3.137210
-625.000000	-725.000000	-3.546179
-625.000000	-700.000000	-3.995292
-625.000000	-675.000000	-4.487091
-625.000000	-650.000000	-5.023905
-625.000000	-625.000000	-5.607730
-625.000000	-600.000000	-6.240062
-625.000000	-575.000000	-6.921713
-625.000000	-550.000000	-7.652583
-625.000000	-525.000000	-8.431399
-625.000000	-500.000000	-9.255426
-625.000000	-475.000000	-10.120157
-625.000000	-450.000000	-11.018981
-625.000000	-425.000000	-11.942879
-625.000000	-400.000000	-12.880140
-625.000000	-375.000000	-13.816160
-625.000000	-350.000000	-14.733345
-625.000000	-325.000000	-15.611184
-625.000000	-300.000000	-16.426507
-625.000000	-275.000000	-17.153999
-625.000000	-250.000000	-17.766954
-625.000000	-225.000000	-18.238303
-625.000000	-200.000000	-18.541845
-625.000000	-175.000000	-18.653649
-625.000000	-150.000000	-18.553507
-625.000000	-125.000000	-18.226339
-625.000000	-100.000000	-17.663416
-625.000000	-75.000000	-16.863289
-625.000000	-50.000000	-15.832335
-625.000000	-25.000000	-14.584848
-625.000000	0.000000	-13.142674
-625.000000	25.000000	-11.534382
-625.000000	50.000000	-9.794039
-625.000000	75.000000	-7.959673
-625.000000	100.000000	-6.071514
-625.000000	125.000000	-4.170152
-625.000000	150.000000	-2.294729
-625.000000	175.000000	-0.481302
-625.000000	200.000000	1.238521
-625.000000	225.000000	2.838578
-625.000000	250.000000	4.298746
-625.000000	275.000000	5.605124
-625.000000	300.000000	6.749833
-625.000000	325.000000	7.730511
-625.000000	350.000000	8.549586
-625.000000	375.000000	9.213408
-625.000000	400.000000	9.731347
-625.000000	425.000000	10.114904
-625.000000	450.000000	10.376909
-625.000000	475.000000	10.530825
-625.000000	500.000000	10.590177
-625.000000	525.000000	10.568117
-625.000000	550.000000	10.477099
-625.000000	575.000000	10.328664
-625.000000	600.000000	10.133315
-625.000000	625.000000	9.900456
-625.000000	650.000000	9.638394
-625.000000	675.000000	9.354369
-625.000000	700.000000	9.054618
-625.000000	725.000000	8.744453
-625.000000	750.000000	8.428347
-625.000000	775.000000	8.110023
-625.000000	800.000000	7.792543
-600.000000	-775.000000	-2.649860
-600.000000	-750.000000	-3.034179
-600.000000	-725.000000	-3.459985
-600.000000	-700.000000	-3.930622
-600.000000	-675.000000	-4.449406
-600.000000	-650.000000	-5.019523
-600.000000	-625.000000	-5.643889
-600.000000	-600.000000	-6.324978
-600.000000	-575.000000	-7.064606
-600.000000	-550.000000	-7.863671
-600.000000	-525.000000	-8.721840
-600.000000	-500.000000	-9.637193
-600.000000	-475.000000	-10.605819
-600.000000	-450.000000	-11.621394
-600.000000	-425.000000	-12.674738
-600.000000	-400.000000	-13.753408
-600.000000	-375.000000	-14.841354
-600.000000	-350.000000	-15.918697
-600.000000	-325.000000	-16.961702
-600.000000	-300.000000	-17.942992
-600.000000	-275.000000	-18.832085
-600.000000	-250.000000	-19.596276
-600.000000	-225.000000	-20.201881
-600.000000	-200.000000	-20.615809
-600.000000	-175.000000	-20.807376
-600.000000	-150.000000	-20.750239
-600.000000	-125.000000	-20.424274
-600.000000	-100.000000	-19.817246
-600.000000	-75.000000	-18.926080
-600.000000	-50.000000	-17.757627
-600.000000	-25.000000	-16.328828
-600.000000	0.000000	-14.666253
-600.000000	25.000000	-12.805043
-600.000000	50.000000	-10.787321
-600.000000	75.000000	-8.660186
-600.000000	100.000000	-6.473425
-600.000000	125.000000	-4.277107
-600.000000	150.000000	-2.119231
-600.000000	175.000000	-0.043606
-600.000000	200.000000	1.911890
-600.000000	225.000000	3.716551
-600.000000	250.000000	5.347519
-600.000000	275.000000	6.789910
-600.000000	300.000000	8.036427
-600.000000	325.000000	9.086583
-600.000000	350.000000	9.945643
-600.000000	375.000000	10.623439
-600.000000	400.000000	11.133147
-600.000000	425.000000	11.490147
-600.000000	450.000000	11.711015
-600.000000	475.000000	11.812680
-600.000000	500.000000	11.811767
-600.000000	525.000000	11.724111
-600.000000	550.000000	11.564425
-600.000000	575.000000	11.346104
-600.000000	600.000000	11.081125
-600.000000	625.000000	10.780034
-600.000000	650.000000	10.451989
-600.000000	675.000000	10.104837
-600.000000	700.000000	9.745224
-600.000000	725.000000	9.378706
-600.000000	750.000000	9.009872
-600.000000	775.000000	8.642463
-600.000000	800.000000	8.279485
-575.000000	-775.000000	-2.501632
-575.000000	-750.000000	-2.896609
-575.000000	-725.000000	-3.337164
-575.000000	-700.000000	-3.827434
-575.000000	-675.000000	-4.371630
-575.000000	-650.000000	-4.973944
-575.000000	-625.000000	-5.638398
-575.000000	-600.000000	-6.368671
-575.000000	-575.000000	-7.167854
-575.000000	-550.000000	-8.038156
-575.000000	-525.000000	-8.980537
-575.000000	-500.000000	-9.994279
-575.000000	-475.000000	-11.076484
-575.000000	-450.000000	-12.221512
-575.000000	-425.000000	-13.420398
-575.000000	-400.000000	-14.660252
-575.000000	-375.000000	-15.923729
-575.000000	-350.000000	-17.188617
-575.000000	-325.000000	-18.427641
-575.000000	-300.000000	-19.608579
-575.000000	-275.000000	-20.694782
-575.000000	-250.000000	-21.646177
-575.000000	-225.000000	-22.420770
-575.000000	-200.000000	-22.976645
-575.000000	-175.000000	-23.274328
-575.000000	-150.000000	-23.279365
-575.000000	-125.000000	-22.964866
-575.000000	-100.000000	-22.313782
-575.000000	-75.000000	-21.320664
-575.000000	-50.000000	-19.992724
-575.000000	-25.000000	-18.350096
-575.000000	0.000000	-16.425261
-575.000000	25.000000	-14.261673
-575.000000	50.000000	-11.911691
-575.000000	75.000000	-9.433965
-575.000000	100.000000	-6.890441
-575.000000	125.000000	-4.343212
-575.000000	150.000000	-1.851439
-575.000000	175.000000	0.531418
-575.000000	200.000000	2.759838
-575.000000	225.000000	4.797790
-575.000000	250.000000	6.619494
-575.000000	275.000000	8.209432
-575.000000	300.000000	9.561665
-575.000000	325.000000	10.678654
-575.000000	350.000000	11.569738
-575.000000	375.000000	12.249496
-575.000000	400.000000	12.736124
-575.000000	425.000000	13.049964
-575.000000	450.000000	13.212250
-575.000000	475.000000	13.244114
-575.000000	500.000000	13.165838
-575.000000	525.000000	12.996340
-575.000000	550.000000	12.752858
-575.000000	575.000000	12.450790
-575.000000	600.000000	12.103654
-575.000000	625.000000	11.723140
-575.000000	650.000000	11.319212
-575.000000	675.000000	10.900252
-575.000000	700.000000	10.473218
-575.000000	725.000000	10.043810
-575.000000	750.000000	9.616630
-575.000000	775.000000	9.195335
-575.000000	800.000000	8.782776
-550.000000	-775.000000	-2.317573
-550.000000	-750.000000	-2.720394
-550.000000	-725.000000	-3.172909
-550.000000	-700.000000	-3.680135
-550.000000	-675.000000	-4.247303
-550.000000	-650.000000	-4.879766
-550.000000	-625.000000	-5.582858
-550.000000	-600.000000	-6.361713
-550.000000	-575.000000	-7.221004
-550.000000	-550.000000	-8.164622
-550.000000	-525.000000	-9.195255
-550.000000	-500.000000	-10.313878
-550.000000	-475.000000	-11.519138
-550.000000	-450.000000	-12.806644
-550.000000	-425.000000	-14.168184
-550.000000	-400.000000	-15.590898
-550.000000	-375.000000	-17.056477
-550.000000	-350.000000	-18.540473
-550.000000	-325.000000	-20.011848
-550.000000	-300.000000	-21.432886
-550.000000	-275.000000	-22.759636
-550.000000	-250.000000	-23.942999
-550.000000	-225.000000	-24.930534
-550.000000	-200.000000	-25.668981
-550.000000	-175.000000	-26.107370
-550.000000	-150.000000	-26.200476
-550.000000	-125.000000	-25.912297
-550.000000	-100.000000	-25.219177
-550.000000	-75.000000	-24.112238
-550.000000	-50.000000	-22.598857
-550.000000	-25.000000	-20.703050
-550.000000	0.000000	-18.464724
-550.000000	25.000000	-15.937897
-550.000000	50.000000	-13.187992
-550.000000	75.000000	-10.288425
-550.000000	100.000000	-7.316687
-550.000000	125.000000	-4.350204
-550.000000	150.000000	-1.462283
-550.000000	175.000000	1.281534
-550.000000	200.000000	3.826382
-550.000000	225.000000	6.130016
-550.000000	250.000000	8.163664
-550.000000	275.000000	9.911811
-550.000000	300.000000	11.371067
-550.000000	325.000000	12.548380
-550.000000	350.000000	13.458865
-550.000000	375.000000	14.123537
-550.000000	400.000000	14.567162
-550.000000	425.000000	14.816383
-550.000000	450.000000	14.898183
-550.000000	475.000000	14.838730
-550.000000	500.000000	14.662567
-550.000000	525.000000	14.392093
-550.000000	550.000000	14.047303
-550.000000	575.000000	13.645704
-550.000000	600.000000	13.202367
-550.000000	625.000000	12.730067
-550.000000	650.000000	12.239476
-550.000000	675.000000	11.739382
-550.000000	700.000000	11.236920
-550.000000	725.000000	10.737791
-550.000000	750.000000	10.246471
-550.000000	775.000000	9.766401
-550.000000	800.000000	9.300161
-525.000000	-775.000000	-2.094170
-525.000000	-750.000000	-2.501333
-525.000000	-725.000000	-2.962223
-525.000000	-700.000000	-3.482825
-525.000000	-675.000000	-4.069504
-525.000000	-650.000000	-4.728936
-525.000000	-625.000000	-5.467978
-525.000000	-600.000000	-6.293490
-525.000000	-575.000000	-7.212075
-525.000000	-550.000000	-8.229732
-525.000000	-525.000000	-9.351390
-525.000000	-500.000000	-10.580324
-525.000000	-475.000000	-11.917413
-525.000000	-450.000000	-13.360266
-525.000000	-425.000000	-14.902195
-525.000000	-400.000000	-16.531097
-525.000000	-375.000000	-18.228294
-525.000000	-350.000000	-19.967449
-525.000000	-325.000000	-21.713707
-525.000000	-300.000000	-23.423276
-525.000000	-275.000000	-25.043656
-525.000000	-250.000000	-26.514740
-525.000000	-225.000000	-27.770941
-525.000000	-200.000000	-28.744376
-525.000000	-175.000000	-29.368960
-525.000000	-150.000000	-29.585092
-525.000000	-125.000000	-29.344437
-525.000000	-100.000000	-28.614262
-525.000000	-75.000000	-27.380800
-525.000000	-50.000000	-25.651291
-525.000000	-25.000000	-23.454498
-525.000000	0.000000	-20.839726
-525.000000	25.000000	-17.874464
-525.000000	50.000000	-14.640861
-525.000000	75.000000	-11.231275
-525.000000	100.000000	-7.743154
-525.000000	125.000000	-4.273586
-525.000000	150.000000	-0.913919
-525.000000	175.000000	2.255086
-525.000000	200.000000	5.167092
-525.000000	225.000000	7.772658
-525.000000	250.000000	10.040153
-525.000000	275.000000	11.955162
-525.000000	300.000000	13.518643
-525.000000	325.000000	14.744237
-525.000000	350.000000	15.655165
-525.000000	375.000000	16.281110
-525.000000	400.000000	16.655384
-525.000000	425.000000	16.812561
-525.000000	450.000000	16.786641
-525.000000	475.000000	16.609749
-525.000000	500.000000	16.311299
-525.000000	525.000000	15.917538
-525.000000	550.000000	15.451389
-525.000000	575.000000	14.932494
-525.000000	600.000000	14.377402
-525.000000	625.000000	13.799836
-525.000000	650.000000	13.211004
-525.000000	675.000000	12.619909
-525.000000	700.000000	12.033669
-525.000000	725.000000	11.457796
-525.000000	750.000000	10.896467
-525.000000	775.000000	10.352748
-525.000000	800.000000	9.828799
-500.000000	-775.000000	-1.827971
-500.000000	-750.000000	-2.235221
-500.000000	-725.000000	-2.700021
-500.000000	-700.000000	-3.229393
-500.000000	-675.000000	-3.830948
-500.000000	-650.000000	-4.512833
-500.000000	-625.000000	-5.283641
-500.000000	-600.000000	-6.152241
-500.000000	-575.000000	-7.127539
-500.000000	-550.000000	-8.218118
-500.000000	-525.000000	-9.431750
-500.000000	-500.000000	-10.774735
-500.000000	-475.000000	-12.251046
-500.000000	-450.000000	-13.861267
-500.000000	-425.000000	-15.601295
-500.000000	-400.000000	-17.460857
-500.000000	-375.000000	-19.421880
-500.000000	-350.000000	-21.456855
-500.000000	-325.000000	-23.527384
-500.000000	-300.000000	-25.583195
-500.000000	-275.000000	-27.561949
-500.000000	-250.000000	-29.390207
-500.000000	-225.000000	-30.985854
-500.000000	-200.000000	-32.262084
-500.000000	-175.000000	-33.132830
-500.000000	-150.000000	-33.519174
-500.000000	-125.000000	-33.356009
-500.000000	-100.000000	-32.598112
-500.000000	-75.000000	-31.224822
-500.000000	-50.000000	-29.242813
-500.000000	-25.000000	-26.686743
-500.000000	0.000000	-23.617872
-500.000000	25.000000	-20.120929
-500.000000	50.000000	-16.299513
-500.000000	75.000000	-12.270334
-500.000000	100.000000	-8.156556
-500.000000	125.000000	-4.080618
-500.000000	150.000000	-0.157049
-500.000000	175.000000	3.514070
-500.000000	200.000000	6.852253
-500.000000	225.000000	9.799797
-500.000000	250.000000	12.322717
-500.000000	275.000000	14.409503
-500.000000	300.000000	16.068165
-500.000000	325.000000	17.322186
-500.000000	350.000000	18.206080
-500.000000	375.000000	18.761124
-500.000000	400.000000	19.031652
-500.000000	425.000000	19.062121
-500.000000	450.000000	18.894978
-500.000000	475.000000	18.569268
-500.000000	500.000000	18.119852
-500.000000	525.000000	17.577102
-500.000000	550.000000	16.966923
-500.000000	575.000000	16.311000
-500.000000	600.000000	15.627172
-500.000000	625.000000	14.929871
-500.000000	650.000000	14.230567
-500.000000	675.000000	13.538216
-500.000000	700.000000	12.859656
-500.000000	725.000000	12.199975
-500.000000	750.000000	11.562830
-500.000000	775.000000	10.950719
-500.000000	800.000000	10.365214
-475.000000	-775.000000	-1.515684
-475.000000	-750.000000	-1.917963
-475.000000	-725.000000	-2.381253
-475.000000	-700.000000	-2.913662
-475.000000	-675.000000	-3.524129
-475.000000	-650.000000	-4.222411
-475.000000	-625.000000	-5.019031
-475.000000	-600.000000	-5.925152
-475.000000	-575.000000	-6.952367
-475.000000	-550.000000	-8.112361
-475.000000	-525.000000	-9.416416
-475.000000	-500.000000	-10.874708
-475.000000	-475.000000	-12.495350
-475.000000	-450.000000	-14.283142
-475.000000	-425.000000	-16.237981
-475.000000	-400.000000	-18.352941
-475.000000	-375.000000	-20.612052
-475.000000	-350.000000	-22.987923
-475.000000	-325.000000	-25.439416
-475.000000	-300.000000	-27.909759
-475.000000	-275.000000	-30.325595
-475.000000	-250.000000	-32.597520
-475.000000	-225.000000	-34.622670
-475.000000	-200.000000	-36.289671
-475.000000	-175.000000	-37.485860
-475.000000	-150.000000	-38.106163
-475.000000	-125.000000	-38.062522
-475.000000	-100.000000	-37.292500
-475.000000	-75.000000	-35.765823
-475.000000	-50.000000	-33.488081
-475.000000	-25.000000	-30.501389
-475.000000	0.000000	-26.882339
-475.000000	25.000000	-22.737754
-475.000000	50.000000	-18.198736
-475.000000	75.000000	-13.413308
-475.000000	100.000000	-8.537859
-475.000000	125.000000	-3.727709
-475.000000	150.000000	0.872574
-475.000000	175.000000	5.138134
-475.000000	200.000000	8.970909
-475.000000	225.000000	12.303842
-475.000000	250.000000	15.101723
-475.000000	275.000000	17.358873
-475.000000	300.000000	19.094399
-475.000000	325.000000	20.346112
-475.000000	350.000000	21.164157
-475.000000	375.000000	21.605199
-475.000000	400.000000	21.727649
-475.000000	425.000000	21.588112
