325.000000,675.000000,6.367248
300.000000,675.000000,6.637504
275.000000,675.000000,6.884712
250.000000,675.000000,7.102738
225.000000,675.000000,7.285443
200.000000,675.000000,7.426918
175.000000,675.000000,7.521745
150.000000,675.000000,7.565263
125.000000,675.000000,7.553823
100.000000,675.000000,7.485020
75.000000,675.000000,7.357860
50.000000,675.000000,7.172887
25.000000,675.000000,6.932210
0.000000,675.000000,6.639474
-25.000000,675.000000,6.299733
-50.000000,675.000000,5.919262
-75.000000,675.000000,5.505302
-100.000000,675.000000,5.065767
-125.000000,675.000000,4.608913
-150.000000,675.000000,4.143019
-175.000000,675.000000,3.676074
-200.000000,675.000000,3.215500
-225.000000,675.000000,2.767932
-250.000000,675.000000,2.339046
-275.000000,675.000000,1.933467
-300.000000,675.000000,1.554726
-325.000000,675.000000,1.205287
-350.000000,675.000000,0.886606
-375.000000,675.000000,0.599243
-400.000000,675.000000,0.342982
-425.000000,675.000000,0.116972
-450.000000,675.000000,-0.080139
-475.000000,675.000000,-0.250065
-500.000000,675.000000,-0.394773
-525.000000,675.000000,-0.516369
-550.000000,675.000000,-0.617021
-575.000000,675.000000,-0.698884
-600.000000,675.000000,-0.764052
-625.000000,675.000000,-0.814513
-650.000000,675.000000,-0.852130
-675.000000,675.000000,-0.878622
-700.000000,675.000000,-0.895556
-725.000000,675.000000,-0.904344
-750.000000,675.000000,-0.906254
-775.000000,675.000000,-0.902405
800.000000,650.000000,1.829866
775.000000,650.000000,1.987392
750.000000,650.000000,2.158048
725.000000,650.000000,2.342653
700.000000,650.000000,2.541996
675.000000,650.000000,2.756803
650.000000,650.000000,2.987714
625.000000,650.000000,3.235230
600.000000,650.000000,3.499673
575.000000,650.000000,3.781124
550.000000,650.000000,4.079359
525.000000,650.000000,4.393776
500.000000,650.000000,4.723315
475.000000,650.000000,5.066371
450.000000,650.000000,5.420720
425.000000,650.000000,5.783435
400.000000,650.000000,6.150823
375.000000,650.000000,6.518386
350.000000,650.000000,6.880810
325.000000,650.000000,7.231991
300.000000,650.000000,7.565124
275.000000,650.000000,7.872835
250.000000,650.000000,8.147385
225.000000,650.000000,8.380929
200.000000,650.000000,8.565823
175.000000,650.000000,8.694974
150.000000,650.000000,8.762198
125.000000,650.000000,8.762571
100.000000,650.000000,8.692743
75.000000,650.000000,8.551184
50.000000,650.000000,8.338352
25.000000,650.000000,8.056750
0.000000,650.000000,7.710885
-25.000000,650.000000,7.307109
-50.000000,650.000000,6.853364
-75.000000,650.000000,6.358848
-100.000000,650.000000,5.833613
-125.000000,650.000000,5.288134
-150.000000,650.000000,4.732872
-175.000000,650.000000,4.177865
-200.000000,650.000000,3.632358
-225.000000,650.000000,3.104520
-250.000000,650.000000,2.601236
-275.000000,650.000000,2.127991
-300.000000,650.000000,1.688837
-325.000000,650.000000,1.286449
-350.000000,650.000000,0.922227
-375.000000,650.000000,0.596452
-400.000000,650.000000,0.308465
-425.000000,650.000000,0.056856
-450.000000,650.000000,-0.160352
-475.000000,650.000000,-0.345530
-500.000000,650.000000,-0.501296
-525.000000,650.000000,-0.630384
-550.000000,650.000000,-0.735545
-575.000000,650.000000,-0.819465
-600.000000,650.000000,-0.884708
-625.000000,650.000000,-0.933678
-650.000000,650.000000,-0.968592
-675.000000,650.000000,-0.991470
-700.000000,650.000000,-1.004131
-725.000000,650.000000,-1.008197
-750.000000,650.000000,-1.005101
-775.000000,650.000000,-0.996101
800.000000,625.000000,1.946684
775.000000,625.000000,2.119909
750.000000,625.000000,2.308346
725.000000,625.000000,2.513062
700.000000,625.000000,2.735118
675.000000,625.000000,2.975527
650.000000,625.000000,3.235230
625.000000,625.000000,3.515037
600.000000,625.000000,3.815580
575.000000,625.000000,4.137236
550.000000,625.000000,4.480051
525.000000,625.000000,4.843645
500.000000,625.000000,5.227108
475.000000,625.000000,5.628889
450.000000,625.000000,6.046683
425.000000,625.000000,6.477312
400.000000,625.000000,6.916632
375.000000,625.000000,7.359450
350.000000,625.000000,7.799486
325.000000,625.000000,8.229387
300.000000,625.000000,8.640802
275.000000,625.000000,9.024541
250.000000,625.000000,9.370814
225.000000,625.000000,9.669564
200.000000,625.000000,9.910870
175.000000,625.000000,10.085406
150.000000,625.000000,10.184934
125.000000,625.000000,10.202787
100.000000,625.000000,10.134302
75.000000,625.000000,9.977172
50.000000,625.000000,9.731680
25.000000,625.000000,9.400795
0.000000,625.000000,8.990121
-25.000000,625.000000,8.507687
-50.000000,625.000000,7.963613
-75.000000,625.000000,7.369656
-100.000000,625.000000,6.738671
-125.000000,625.000000,6.084028
-150.000000,625.000000,5.419029
-175.000000,625.000000,4.756350
-200.000000,625.000000,4.107566
-225.000000,625.000000,3.482772
-250.000000,625.000000,2.890324
-275.000000,625.000000,2.336711
-300.000000,625.000000,1.826539
-325.000000,625.000000,1.362631
-350.000000,625.000000,0.946190
-375.000000,625.000000,0.577033
-400.000000,625.000000,0.253838
-425.000000,625.000000,-0.025591
-450.000000,625.000000,-0.264084
-475.000000,625.000000,-0.464877
-500.000000,625.000000,-0.631431
-525.000000,625.000000,-0.767270
-550.000000,625.000000,-0.875866
-575.000000,625.000000,-0.960549
-600.000000,625.000000,-1.024447
-625.000000,625.000000,-1.070447
-650.000000,625.000000,-1.101174
-675.000000,625.000000,-1.118989
-700.000000,625.000000,-1.125988
-725.000000,625.000000,-1.124020
-750.000000,625.000000,-1.114698
-775.000000,625.000000,-1.099419
800.000000,600.000000,2.067957
775.000000,600.000000,2.258088
750.000000,600.000000,2.465780
725.000000,600.000000,2.692406
700.000000,600.000000,2.939354
675.000000,600.000000,3.208003
650.000000,600.000000,3.499673
625.000000,600.000000,3.815580
600.000000,600.000000,4.156769
575.000000,600.000000,4.524029
550.000000,600.000000,4.917798
525.000000,600.000000,5.338047
500.000000,600.000000,5.784145
475.000000,600.000000,6.254712
450.000000,600.000000,6.747461
425.000000,600.000000,7.259037
400.000000,600.000000,7.784861
375.000000,600.000000,8.319004
350.000000,600.000000,8.854098
325.000000,600.000000,9.381314
300.000000,600.000000,9.890420
275.000000,600.000000,10.369954
250.000000,600.000000,10.807513
225.000000,600.000000,11.190162
200.000000,600.000000,11.504970
175.000000,600.000000,11.739625
150.000000,600.000000,11.883107
125.000000,600.000000,11.926351
100.000000,600.000000,11.862864
75.000000,600.000000,11.689215
50.000000,600.000000,11.405377
25.000000,600.000000,11.014868
0.000000,600.000000,10.524689
-25.000000,600.000000,9.945059
-50.000000,600.000000,9.288956
-75.000000,600.000000,8.571507
-100.000000,600.000000,7.809260
-125.000000,600.000000,7.019395
-150.000000,600.000000,6.218928
-175.000000,600.000000,5.423965
-200.000000,600.000000,4.649065
-225.000000,600.000000,3.906742
-250.000000,600.000000,3.207149
-275.000000,600.000000,2.557930
-300.000000,600.000000,1.964246
-325.000000,600.000000,1.428938
-350.000000,600.000000,0.952798
-375.000000,600.000000,0.534897
-400.000000,600.000000,0.172945
-425.000000,600.000000,-0.136356
-450.000000,600.000000,-0.396983
-475.000000,600.000000,-0.613313
-500.000000,600.000000,-0.789883
-525.000000,600.000000,-0.931212
-550.000000,600.000000,-1.041657
-575.000000,600.000000,-1.125324
-600.000000,600.000000,-1.186007
-625.000000,600.000000,-1.227150
-650.000000,600.000000,-1.251844
-675.000000,600.000000,-1.262827
-700.000000,600.000000,-1.262499
-725.000000,600.000000,-1.252949
-750.000000,600.000000,-1.235976
-775.000000,600.000000,-1.213120
800.000000,575.000000,2.193247
775.000000,575.000000,2.401497
750.000000,575.000000,2.629945
725.000000,575.000000,2.880327
700.000000,575.000000,3.154439
675.000000,575.000000,3.454103
650.000000,575.000000,3.781123
625.000000,575.000000,4.137236
600.000000,575.000000,4.524029
575.000000,575.000000,4.942851
550.000000,575.000000,5.394694
525.000000,575.000000,5.880051
500.000000,575.000000,6.398749
475.000000,575.000000,6.949753
450.000000,575.000000,7.530955
425.000000,575.000000,8.138948
400.000000,575.000000,8.768794
375.000000,575.000000,9.413826
350.000000,575.000000,10.065477
325.000000,575.000000,10.713202
300.000000,575.000000,11.344497
275.000000,575.000000,11.945070
250.000000,575.000000,12.499176
225.000000,575.000000,12.990133
200.000000,575.000000,13.401019
175.000000,575.000000,13.715503
150.000000,575.000000,13.918770
125.000000,575.000000,13.998450
100.000000,575.000000,13.945483
75.000000,575.000000,13.754820
50.000000,575.000000,13.425909
25.000000,575.000000,12.962913
0.000000,575.000000,12.374632
-25.000000,575.000000,11.674151
-50.000000,575.000000,10.878227
-75.000000,575.000000,10.006456
-100.000000,575.000000,9.080283
-125.000000,575.000000,8.121932
-150.000000,575.000000,7.153313
-175.000000,575.000000,6.195015
-200.000000,575.000000,5.265440
-225.000000,575.000000,4.380156
-250.000000,575.000000,3.551494
-275.000000,575.000000,2.788402
-300.000000,575.000000,2.096536
-325.000000,575.000000,1.478533
-350.000000,575.000000,0.934432
-375.000000,575.000000,0.462151
-400.000000,575.000000,0.057997
-425.000000,575.000000,-0.282849
-450.000000,575.000000,-0.565911
-475.000000,575.000000,-0.797049
-500.000000,575.000000,-0.982178
-525.000000,575.000000,-1.127049
-550.000000,575.000000,-1.237102
-575.000000,575.000000,-1.317368
-600.000000,575.000000,-1.372414
-625.000000,575.000000,-1.406327
-650.000000,575.000000,-1.422715
-675.000000,575.000000,-1.424730
-700.000000,575.000000,-1.415096
-725.000000,575.000000,-1.396150
-750.000000,575.000000,-1.369879
-775.000000,575.000000,-1.337959
800.000000,550.000000,2.321987
775.000000,550.000000,2.549549
750.000000,550.000000,2.800250
725.000000,550.000000,3.076260
700.000000,550.000000,3.379864
675.000000,550.000000,3.713427
650.000000,550.000000,4.079359
625.000000,550.000000,4.480051
600.000000,550.000000,4.917798
575.000000,550.000000,5.394693
550.000000,550.000000,5.912491
525.000000,550.000000,6.472437
500.000000,550.000000,7.075057
475.000000,550.000000,7.719914
450.000000,550.000000,8.405321
425.000000,550.000000,9.128030
400.000000,550.000000,9.882904
375.000000,550.000000,10.662597
350.000000,550.000000,11.457284
325.000000,550.000000,12.254467
300.000000,550.000000,13.038925
275.000000,550.000000,13.792854
250.000000,550.000000,14.496245
225.000000,550.000000,15.127518
200.000000,550.000000,15.664435
175.000000,550.000000,16.085229
150.000000,550.000000,16.369880
125.000000,550.000000,16.501430
100.000000,550.000000,16.467206
75.000000,550.000000,16.259829
50.000000,550.000000,15.877905
25.000000,550.000000,15.326345
0.000000,550.000000,14.616277
-25.000000,550.000000,13.764569
-50.000000,550.000000,12.792999
-75.000000,550.000000,11.727122
-100.000000,550.000000,10.594927
-125.000000,550.000000,9.425358
-150.000000,550.000000,8.246824
-175.000000,550.000000,7.085808
-200.000000,550.000000,5.965699
-225.000000,550.000000,4.905920
-250.000000,550.000000,3.921435
-275.000000,550.000000,3.022615
-300.000000,550.000000,2.215444
-325.000000,550.000000,1.501977
-350.000000,550.000000,0.880976
-375.000000,550.000000,0.348614
-400.000000,550.000000,-0.100805
-425.000000,550.000000,-0.474203
-450.000000,550.000000,-0.779158
-475.000000,550.000000,-1.023458
-500.000000,550.000000,-1.214757
-525.000000,550.000000,-1.360330
-550.000000,550.000000,-1.466922
-575.000000,550.000000,-1.540651
-600.000000,550.000000,-1.586979
-625.000000,550.000000,-1.610713
-650.000000,550.000000,-1.616029
-675.000000,550.000000,-1.606520
-700.000000,550.000000,-1.585248
-725.000000,550.000000,-1.554798
-750.000000,550.000000,-1.517339
-775.000000,550.000000,-1.474673
800.000000,525.000000,2.453462
775.000000,525.000000,2.701482
750.000000,525.000000,2.975898
725.000000,525.000000,3.279393
700.000000,525.000000,3.614832
675.000000,525.000000,3.985244
650.000000,525.000000,4.393776
625.000000,525.000000,4.843644
600.000000,525.000000,5.338047
575.000000,525.000000,5.880050
550.000000,525.000000,6.472436
525.000000,525.000000,7.117500
500.000000,525.000000,7.816800
475.000000,525.000000,8.570844
450.000000,525.000000,9.378723
425.000000,525.000000,10.237685
400.000000,525.000000,11.142671
375.000000,525.000000,12.085845
350.000000,525.000000,13.056139
325.000000,525.000000,14.038910
300.000000,525.000000,15.015740
275.000000,525.000000,15.964501
250.000000,525.000000,16.859747
225.000000,525.000000,17.673486
200.000000,525.000000,18.376370
175.000000,525.000000,18.939227
150.000000,525.000000,19.334853
125.000000,525.000000,19.539882
100.000000,525.000000,19.536536
75.000000,525.000000,19.314075
50.000000,525.000000,18.869793
25.000000,525.000000,18.209469
0.000000,525.000000,17.347260
-25.000000,525.000000,16.305057
-50.000000,525.000000,15.111346
-75.000000,525.000000,13.799681
-100.000000,525.000000,12.406840
-125.000000,525.000000,10.970795
-150.000000,525.000000,9.528644
-175.000000,525.000000,8.114692
-200.000000,525.000000,6.758824
-225.000000,525.000000,5.485353
-250.000000,525.000000,4.312393
-275.000000,525.000000,3.251783
-300.000000,525.000000,2.309489
-325.000000,525.000000,1.486357
-350.000000,525.000000,0.779079
-375.000000,525.000000,0.181232
-400.000000,525.000000,-0.315732
-425.000000,525.000000,-0.721597
-450.000000,525.000000,-1.046668
-475.000000,525.000000,-1.301212
-500.000000,525.000000,-1.495061
-525.000000,525.000000,-1.637353
-550.000000,525.000000,-1.736380
-575.000000,525.000000,-1.799528
-600.000000,525.000000,-1.833270
-625.000000,525.000000,-1.843204
-650.000000,525.000000,-1.834118
-675.000000,525.000000,-1.810061
-700.000000,525.000000,-1.774431
-725.000000,525.000000,-1.730053
-750.000000,525.000000,-1.679258
-775.000000,525.000000,-1.623952
800.000000,500.000000,2.586801
775.000000,500.000000,2.856344
750.000000,500.000000,3.155863
725.000000,500.000000,3.488637
700.000000,500.000000,3.858220
675.000000,500.000000,4.268429
650.000000,500.000000,4.723313
625.000000,500.000000,5.227107
600.000000,500.000000,5.784144
575.000000,500.000000,6.398748
550.000000,500.000000,7.075056
525.000000,500.000000,7.816800
500.000000,500.000000,8.627002
475.000000,500.000000,9.507598
450.000000,500.000000,10.458965
425.000000,500.000000,11.479355
400.000000,500.000000,12.564259
375.000000,500.000000,13.705711
350.000000,500.000000,14.891591
325.000000,500.000000,16.105009
300.000000,500.000000,17.323882
275.000000,500.000000,18.520820
250.000000,500.000000,19.663470
225.000000,500.000000,20.715434
200.000000,500.000000,21.637801
175.000000,500.000000,22.391251
150.000000,500.000000,22.938591
125.000000,500.000000,23.247439
100.000000,500.000000,23.292766
75.000000,500.000000,23.058992
50.000000,500.000000,22.541404
25.000000,500.000000,21.746792
0.000000,500.000000,20.693292
-25.000000,500.000000,19.409491
-50.000000,500.000000,17.932891
-75.000000,500.000000,16.307829
-100.000000,500.000000,14.582963
-125.000000,500.000000,12.808478
-150.000000,500.000000,11.033203
-175.000000,500.000000,9.301896
-200.000000,500.000000,7.652987
-225.000000,500.000000,6.116992
-250.000000,500.000000,4.715742
-275.000000,500.000000,3.462432
-300.000000,500.000000,2.362360
-325.000000,500.000000,1.414152
-350.000000,500.000000,0.611237
-375.000000,500.000000,-0.056642
-400.000000,500.000000,-0.602035
-425.000000,500.000000,-1.038619
-450.000000,500.000000,-1.380273
-475.000000,500.000000,-1.640423
-500.000000,500.000000,-1.831598
-525.000000,500.000000,-1.965177
-550.000000,500.000000,-2.051270
-575.000000,500.000000,-2.098704
-600.000000,500.000000,-2.115070
-625.000000,500.000000,-2.106817
-650.000000,500.000000,-2.079363
-675.000000,500.000000,-2.037215
-700.000000,500.000000,-1.984087
-725.000000,500.000000,-1.923018
-750.000000,500.000000,-1.856468
-775.000000,500.000000,-1.786415
800.000000,475.000000,2.720963
775.000000,475.000000,3.012976
750.000000,475.000000,3.338864
725.000000,475.000000,3.702595
700.000000,475.000000,4.108526
675.000000,475.000000,4.561407
650.000000,475.000000,5.066370
625.000000,475.000000,5.628888
600.000000,475.000000,6.254711
575.000000,475.000000,6.949751
550.000000,475.000000,7.719913
525.000000,475.000000,8.570844
500.000000,475.000000,9.507598
475.000000,475.000000,10.534182
450.000000,475.000000,11.652967
425.000000,475.000000,12.863963
400.000000,475.000000,14.163948
375.000000,475.000000,15.545475
350.000000,475.000000,16.995827
325.000000,475.000000,18.495991
300.000000,475.000000,20.019838
275.000000,475.000000,21.533686
250.000000,475.000000,22.996472
225.000000,475.000000,24.360768
200.000000,475.000000,25.574742
175.000000,475.000000,26.585059
150.000000,475.000000,27.340508
125.000000,475.000000,27.795923
100.000000,475.000000,27.915923
75.000000,475.000000,27.677955
50.000000,475.000000,27.074311
25.000000,475.000000,26.112978
0.000000,475.000000,24.817361
-25.000000,475.000000,23.225029
-50.000000,475.000000,21.385630
-75.000000,475.000000,19.358095
-100.000000,475.000000,17.207238
-125.000000,475.000000,14.999895
-150.000000,475.000000,12.800871
-175.000000,475.000000,10.669061
-200.000000,475.000000,8.654220
-225.000000,475.000000,6.794753
-250.000000,475.000000,5.116777
-275.000000,475.000000,3.634422
-300.000000,475.000000,2.351157
-325.000000,475.000000,1.261775
-350.000000,475.000000,0.354648
-375.000000,475.000000,-0.386072
-400.000000,475.000000,-0.978530
-425.000000,475.000000,-1.441628
-450.000000,475.000000,-1.793896
-475.000000,475.000000,-2.052731
-500.000000,475.000000,-2.233956
-525.000000,475.000000,-2.351600
-550.000000,475.000000,-2.417861
-575.000000,475.000000,-2.443164
-600.000000,475.000000,-2.436305
-625.000000,475.000000,-2.404612
-650.000000,475.000000,-2.354126
