-175.000000,700.000000,-2.055336
-200.000000,700.000000,-0.949215
-225.000000,700.000000,0.108285
-250.000000,700.000000,1.103886
-275.000000,700.000000,2.027027
-300.000000,700.000000,2.869936
-325.000000,700.000000,3.627569
-350.000000,700.000000,4.297421
-375.000000,700.000000,4.879267
-400.000000,700.000000,5.374828
-425.000000,700.000000,5.787425
-450.000000,700.000000,6.121615
-475.000000,700.000000,6.382852
-500.000000,700.000000,6.577179
-525.000000,700.000000,6.710952
-550.000000,700.000000,6.790620
-575.000000,700.000000,6.822537
-600.000000,700.000000,6.812824
-625.000000,700.000000,6.767271
-650.000000,700.000000,6.691261
-675.000000,700.000000,6.589737
-700.000000,700.000000,6.467177
-725.000000,700.000000,6.327597
-750.000000,700.000000,6.174562
-775.000000,700.000000,6.011207
800.000000,675.000000,-1.949718
775.000000,675.000000,-2.224828
750.000000,675.000000,-2.526716
725.000000,675.000000,-2.857126
700.000000,675.000000,-3.217718
675.000000,675.000000,-3.610000
650.000000,675.000000,-4.035254
625.000000,675.000000,-4.494435
600.000000,675.000000,-4.988060
575.000000,675.000000,-5.516078
550.000000,675.000000,-6.077719
525.000000,675.000000,-6.671332
500.000000,675.000000,-7.294207
475.000000,675.000000,-7.942395
450.000000,675.000000,-8.610535
425.000000,675.000000,-9.291696
400.000000,675.000000,-9.977252
375.000000,675.000000,-10.656816
350.000000,675.000000,-11.318244
325.000000,675.000000,-11.947740
300.000000,675.000000,-12.530070
275.000000,675.000000,-13.048908
250.000000,675.000000,-13.487317
225.000000,675.000000,-13.828352
200.000000,675.000000,-14.055771
175.000000,675.000000,-14.154815
150.000000,675.000000,-14.113008
125.000000,675.000000,-13.920925
100.000000,675.000000,-13.572868
75.000000,675.000000,-13.067379
50.000000,675.000000,-12.407570
25.000000,675.000000,-11.601206
0.000000,675.000000,-10.660551
-25.000000,675.000000,-9.601958
-50.000000,675.000000,-8.445249
-75.000000,675.000000,-7.212898
-100.000000,675.000000,-5.929099
-125.000000,675.000000,-4.618748
-150.000000,675.000000,-3.306438
-175.000000,675.000000,-2.015506
-200.000000,675.000000,-0.767211
-225.000000,675.000000,0.419924
-250.000000,675.000000,1.530571
-275.000000,675.000000,2.552849
-300.000000,675.000000,3.478368
-325.000000,675.000000,4.302103
-350.000000,675.000000,5.022113
-375.000000,675.000000,5.639165
-400.000000,675.000000,6.156290
-425.000000,675.000000,6.578320
-450.000000,675.000000,6.911425
-475.000000,675.000000,7.162692
-500.000000,675.000000,7.339743
-525.000000,675.000000,7.450421
-550.000000,675.000000,7.502525
-575.000000,675.000000,7.503613
-600.000000,675.000000,7.460851
-625.000000,675.000000,7.380918
-650.000000,675.000000,7.269939
-675.000000,675.000000,7.133463
-700.000000,675.000000,6.976448
-725.000000,675.000000,6.803287
-750.000000,675.000000,6.617826
-775.000000,675.000000,6.423401
800.000000,650.000000,-1.825986
775.000000,650.000000,-2.108696
750.000000,650.000000,-2.420876
725.000000,650.000000,-2.764724
700.000000,650.000000,-3.142398
675.000000,650.000000,-3.555950
650.000000,650.000000,-4.007244
625.000000,650.000000,-4.497845
600.000000,650.000000,-5.028897
575.000000,650.000000,-5.600970
550.000000,650.000000,-6.213880
525.000000,650.000000,-6.866489
500.000000,650.000000,-7.556487
475.000000,650.000000,-8.280153
450.000000,650.000000,-9.032120
425.000000,650.000000,-9.805145
400.000000,650.000000,-10.589922
375.000000,650.000000,-11.374940
350.000000,650.000000,-12.146432
325.000000,650.000000,-12.888448
300.000000,650.000000,-13.583058
275.000000,650.000000,-14.210741
250.000000,650.000000,-14.750937
225.000000,650.000000,-15.182791
200.000000,650.000000,-15.486038
175.000000,650.000000,-15.642005
150.000000,650.000000,-15.634655
125.000000,650.000000,-15.451599
100.000000,650.000000,-15.084998
75.000000,650.000000,-14.532270
50.000000,650.000000,-13.796534
25.000000,650.000000,-12.886758
0.000000,650.000000,-11.817570
-25.000000,650.000000,-10.608754
-50.000000,650.000000,-9.284447
-75.000000,650.000000,-7.872099
-100.000000,650.000000,-6.401264
-125.000000,650.000000,-4.902291
-150.000000,650.000000,-3.405028
-175.000000,650.000000,-1.937609
-200.000000,650.000000,-0.525408
-225.000000,650.000000,0.809773
-250.000000,650.000000,2.050255
-275.000000,650.000000,3.182744
-300.000000,650.000000,4.198330
-325.000000,650.000000,5.092260
-350.000000,650.000000,5.863522
-375.000000,650.000000,6.514315
-400.000000,650.000000,7.049450
-425.000000,650.000000,7.475737
-450.000000,650.000000,7.801403
-475.000000,650.000000,8.035563
-500.000000,650.000000,8.187764
-525.000000,650.000000,8.267615
-550.000000,650.000000,8.284495
-575.000000,650.000000,8.247334
-600.000000,650.000000,8.164470
-625.000000,650.000000,8.043554
-650.000000,650.000000,7.891505
-675.000000,650.000000,7.714497
-700.000000,650.000000,7.517976
-725.000000,650.000000,7.306695
-750.000000,650.000000,7.084758
-775.000000,650.000000,6.855677
800.000000,625.000000,-1.674509
775.000000,625.000000,-1.962966
750.000000,625.000000,-2.283637
725.000000,625.000000,-2.639232
700.000000,625.000000,-3.032483
675.000000,625.000000,-3.466078
650.000000,625.000000,-3.942574
625.000000,625.000000,-4.464287
600.000000,625.000000,-5.033146
575.000000,625.000000,-5.650522
550.000000,625.000000,-6.317023
525.000000,625.000000,-7.032252
500.000000,625.000000,-7.794531
475.000000,625.000000,-8.600604
450.000000,625.000000,-9.445316
425.000000,625.000000,-10.321302
400.000000,625.000000,-11.218691
375.000000,625.000000,-12.124880
350.000000,625.000000,-13.024391
325.000000,625.000000,-13.898871
300.000000,625.000000,-14.727284
275.000000,625.000000,-15.486301
250.000000,625.000000,-16.150959
225.000000,625.000000,-16.695543
200.000000,625.000000,-17.094711
175.000000,625.000000,-17.324773
150.000000,625.000000,-17.365058
125.000000,625.000000,-17.199263
100.000000,625.000000,-16.816659
75.000000,625.000000,-16.213058
50.000000,625.000000,-15.391429
25.000000,625.000000,-14.362124
0.000000,625.000000,-13.142657
-25.000000,625.000000,-11.757072
-50.000000,625.000000,-10.234910
-75.000000,625.000000,-8.609871
-100.000000,625.000000,-6.918239
-125.000000,625.000000,-5.197199
-150.000000,625.000000,-3.483150
-175.000000,625.000000,-1.810152
-200.000000,625.000000,-0.208590
-225.000000,625.000000,1.295838
-250.000000,625.000000,2.682768
-275.000000,625.000000,3.937442
-300.000000,625.000000,5.050622
-325.000000,625.000000,6.018209
-350.000000,625.000000,6.840639
-375.000000,625.000000,7.522135
-400.000000,625.000000,8.069902
-425.000000,625.000000,8.493329
-450.000000,625.000000,8.803245
-475.000000,625.000000,9.011271
-500.000000,625.000000,9.129280
-525.000000,625.000000,9.168968
-550.000000,625.000000,9.141536
-575.000000,625.000000,9.057468
-600.000000,625.000000,8.926394
-625.000000,625.000000,8.757008
-650.000000,625.000000,8.557057
-675.000000,625.000000,8.333349
-700.000000,625.000000,8.091802
-725.000000,625.000000,7.837500
-750.000000,625.000000,7.574767
-775.000000,625.000000,7.307242
800.000000,600.000000,-1.492402
775.000000,600.000000,-1.784277
750.000000,600.000000,-2.111106
725.000000,600.000000,-2.476167
700.000000,600.000000,-2.882843
675.000000,600.000000,-3.334555
650.000000,600.000000,-3.834679
625.000000,600.000000,-4.386427
600.000000,600.000000,-4.992696
575.000000,600.000000,-5.655875
550.000000,600.000000,-6.377612
525.000000,600.000000,-7.158528
500.000000,600.000000,-7.997882
475.000000,600.000000,-8.893196
450.000000,600.000000,-9.839841
425.000000,600.000000,-10.830608
400.000000,600.000000,-11.855284
375.000000,600.000000,-12.900291
350.000000,600.000000,-13.948410
325.000000,600.000000,-14.978677
300.000000,600.000000,-15.966499
275.000000,600.000000,-16.884056
250.000000,600.000000,-17.701025
225.000000,600.000000,-18.385662
200.000000,600.000000,-18.906194
175.000000,600.000000,-19.232477
150.000000,600.000000,-19.337793
125.000000,600.000000,-19.200650
100.000000,600.000000,-18.806414
75.000000,600.000000,-18.148624
50.000000,600.000000,-17.229853
25.000000,600.000000,-16.062039
0.000000,600.000000,-14.666234
-25.000000,600.000000,-13.071794
-50.000000,600.000000,-11.315057
-75.000000,600.000000,-9.437606
-100.000000,600.000000,-7.484222
-125.000000,600.000000,-5.500699
-150.000000,600.000000,-3.531646
-175.000000,600.000000,-1.618477
-200.000000,600.000000,0.202301
-225.000000,600.000000,1.900354
-250.000000,600.000000,3.452287
-275.000000,600.000000,4.841896
-300.000000,600.000000,6.059948
-325.000000,600.000000,7.103568
-350.000000,600.000000,7.975364
-375.000000,600.000000,8.682382
-400.000000,600.000000,9.235026
-425.000000,600.000000,9.646018
-450.000000,600.000000,9.929462
-475.000000,600.000000,10.100055
-500.000000,600.000000,10.172453
-525.000000,600.000000,10.160794
-550.000000,600.000000,10.078361
-575.000000,600.000000,9.937367
-600.000000,600.000000,9.748837
-625.000000,600.000000,9.522565
-650.000000,600.000000,9.267138
-675.000000,600.000000,8.989979
-700.000000,600.000000,8.697438
-725.000000,600.000000,8.394881
-750.000000,600.000000,8.086791
-775.000000,600.000000,7.776872
800.000000,575.000000,-1.276723
775.000000,575.000000,-1.569158
750.000000,575.000000,-1.899209
725.000000,575.000000,-2.270778
700.000000,575.000000,-2.687970
675.000000,575.000000,-3.155039
650.000000,575.000000,-3.676308
625.000000,575.000000,-4.256048
600.000000,575.000000,-4.898326
575.000000,575.000000,-5.606797
550.000000,575.000000,-6.384440
525.000000,575.000000,-7.233235
500.000000,575.000000,-8.153758
475.000000,575.000000,-9.144727
450.000000,575.000000,-10.202462
425.000000,575.000000,-11.320321
400.000000,575.000000,-12.488109
375.000000,575.000000,-13.691519
350.000000,575.000000,-14.911677
325.000000,575.000000,-16.124860
300.000000,575.000000,-17.302482
275.000000,575.000000,-18.411449
250.000000,575.000000,-19.414955
225.000000,575.000000,-20.273757
200.000000,575.000000,-20.947927
175.000000,575.000000,-21.398989
150.000000,575.000000,-21.592300
125.000000,575.000000,-21.499467
100.000000,575.000000,-21.100567
75.000000,575.000000,-20.385944
50.000000,575.000000,-19.357407
25.000000,575.000000,-18.028706
0.000000,575.000000,-16.425240
-25.000000,575.000000,-14.583020
-50.000000,575.000000,-12.546965
-75.000000,575.000000,-10.368644
-100.000000,575.000000,-8.103618
-125.000000,575.000000,-5.808575
-150.000000,575.000000,-3.538471
-175.000000,575.000000,-1.343891
-200.000000,575.000000,0.731147
-225.000000,575.000000,2.650800
-250.000000,575.000000,4.388292
-275.000000,575.000000,5.926115
-300.000000,575.000000,7.255582
-325.000000,575.000000,8.375883
-350.000000,575.000000,9.292806
-375.000000,575.000000,10.017291
-400.000000,575.000000,10.563984
-425.000000,575.000000,10.949888
-450.000000,575.000000,11.193198
-475.000000,575.000000,11.312354
-500.000000,575.000000,11.325313
-525.000000,575.000000,11.249033
-550.000000,575.000000,11.099137
-575.000000,575.000000,10.889725
-600.000000,575.000000,10.633301
-625.000000,575.000000,10.340781
-650.000000,575.000000,10.021567
-675.000000,575.000000,9.683652
-700.000000,575.000000,9.333745
-725.000000,575.000000,8.977415
-750.000000,575.000000,8.619222
-775.000000,575.000000,8.262852
800.000000,550.000000,-1.024531
775.000000,550.000000,-1.314089
750.000000,550.000000,-1.643756
725.000000,550.000000,-2.018104
700.000000,550.000000,-2.442029
675.000000,550.000000,-2.920715
650.000000,550.000000,-3.459557
625.000000,550.000000,-4.064057
600.000000,550.000000,-4.739672
575.000000,550.000000,-5.491596
550.000000,550.000000,-6.324480
525.000000,550.000000,-7.242063
500.000000,550.000000,-8.246716
475.000000,550.000000,-9.338874
450.000000,550.000000,-10.516384
425.000000,550.000000,-11.773751
400.000000,550.000000,-13.101338
375.000000,550.000000,-14.484558
350.000000,550.000000,-15.903139
325.000000,550.000000,-17.330579
300.000000,550.000000,-18.733913
275.000000,550.000000,-20.073938
250.000000,550.000000,-21.306032
225.000000,550.000000,-22.381642
200.000000,550.000000,-23.250469
175.000000,550.000000,-23.863239
150.000000,550.000000,-24.174875
125.000000,550.000000,-24.147773
100.000000,550.000000,-23.754831
75.000000,550.000000,-22.981930
50.000000,550.000000,-21.829575
25.000000,550.000000,-20.313578
0.000000,550.000000,-18.464700
-25.000000,550.000000,-16.327320
-50.000000,550.000000,-13.957227
-75.000000,550.000000,-11.418688
-100.000000,550.000000,-8.780989
-125.000000,550.000000,-6.114688
-150.000000,550.000000,-3.487847
-175.000000,550.000000,-0.962564
-200.000000,550.000000,1.407899
-225.000000,550.000000,3.581149
-250.000000,550.000000,5.526718
-275.000000,550.000000,7.226130
-300.000000,550.000000,8.672108
-325.000000,550.000000,9.867122
-350.000000,550.000000,10.821538
-375.000000,550.000000,11.551622
-400.000000,550.000000,12.077604
-425.000000,550.000000,12.421949
-450.000000,550.000000,12.607920
-475.000000,550.000000,12.658463
-500.000000,550.000000,12.595398
-525.000000,550.000000,12.438894
-550.000000,550.000000,12.207153
-575.000000,550.000000,11.916288
-600.000000,550.000000,11.580318
-625.000000,550.000000,11.211257
-650.000000,550.000000,10.819257
-675.000000,550.000000,10.412784
-700.000000,550.000000,9.998805
-725.000000,550.000000,9.582976
-750.000000,550.000000,9.169823
-775.000000,550.000000,8.762908
800.000000,525.000000,-0.732960
775.000000,525.000000,-1.015576
750.000000,525.000000,-1.340519
725.000000,525.000000,-1.713062
700.000000,525.000000,-2.138952
675.000000,525.000000,-2.624380
650.000000,525.000000,-3.175941
625.000000,525.000000,-3.800537
600.000000,525.000000,-4.505240
575.000000,525.000000,-5.297084
550.000000,525.000000,-6.182768
525.000000,525.000000,-7.168265
500.000000,525.000000,-8.258301
475.000000,525.000000,-9.455699
450.000000,525.000000,-10.760570
425.000000,525.000000,-12.169365
400.000000,525.000000,-13.673804
375.000000,525.000000,-15.259733
350.000000,525.000000,-16.906011
325.000000,525.000000,-18.583570
300.000000,525.000000,-20.254811
275.000000,525.000000,-21.873576
250.000000,525.000000,-23.385894
225.000000,525.000000,-24.731669
200.000000,525.000000,-25.847384
175.000000,525.000000,-26.669712
150.000000,525.000000,-27.139774
125.000000,525.000000,-27.207609
100.000000,525.000000,-26.836361
75.000000,525.000000,-26.005693
50.000000,525.000000,-24.714050
25.000000,525.000000,-22.979582
0.000000,525.000000,-20.839698
-25.000000,525.000000,-18.349325
-50.000000,525.000000,-15.578049
-75.000000,525.000000,-12.606331
-100.000000,525.000000,-9.521006
-125.000000,525.000000,-6.410370
-150.000000,525.000000,-3.359196
-175.000000,525.000000,-0.444126
-200.000000,525.000000,2.270131
-225.000000,525.000000,4.733412
-250.000000,525.000000,6.911329
-275.000000,525.000000,8.785099
-300.000000,525.000000,10.350191
-325.000000,525.000000,11.614109
-350.000000,525.000000,12.593733
-375.000000,525.000000,13.312551
-400.000000,525.000000,13.798092
-425.000000,525.000000,14.079729
-450.000000,525.000000,14.186940
-475.000000,525.000000,14.148028
-500.000000,525.000000,13.989269
-525.000000,525.000000,13.734405
-550.000000,525.000000,13.404416
-575.000000,525.000000,13.017492
-600.000000,525.000000,12.589141
-625.000000,525.000000,12.132384
-650.000000,525.000000,11.657997
-675.000000,525.000000,11.174774
-700.000000,525.000000,10.689784
-725.000000,525.000000,10.208624
-750.000000,525.000000,9.735642
-775.000000,525.000000,9.274143
800.000000,500.000000,-0.399298
775.000000,500.000000,-0.670248
750.000000,500.000000,-0.985340
725.000000,500.000000,-1.350565
700.000000,500.000000,-1.772549
675.000000,500.000000,-2.258564
650.000000,500.000000,-2.816509
625.000000,500.000000,-3.454843
600.000000,500.000000,-4.182481
575.000000,500.000000,-5.008601
550.000000,500.000000,-5.942362
525.000000,500.000000,-6.992500
500.000000,500.000000,-8.166759
475.000000,500.000000,-9.471154
450.000000,500.000000,-10.909011
425.000000,500.000000,-12.479787
400.000000,500.000000,-14.177681
375.000000,500.000000,-15.990068
350.000000,500.000000,-17.895871
325.000000,500.000000,-19.864034
300.000000,500.000000,-21.852350
275.000000,500.000000,-23.806946
250.000000,500.000000,-25.662797
225.000000,500.000000,-27.345540
200.000000,500.000000,-28.774783
175.000000,500.000000,-29.868819
150.000000,500.000000,-30.550397
125.000000,500.000000,-30.752901
100.000000,500.000000,-30.426188
75.000000,500.000000,-29.541308
50.000000,500.000000,-28.093594
25.000000,500.000000,-26.103878
0.000000,500.000000,-23.617841
-25.000000,500.000000,-20.703732
-50.000000,500.000000,-17.448672
-75.000000,500.000000,-13.953790
-100.000000,500.000000,-10.328425
-125.000000,500.000000,-6.683676
-150.000000,500.000000,-3.125781
-175.000000,500.000000,0.250098
-200.000000,500.000000,3.364985
-225.000000,500.000000,6.159511
-250.000000,500.000000,8.595329
-275.000000,500.000000,10.654518
-300.000000,500.000000,12.337332
-325.000000,500.000000,13.658844
-350.000000,500.000000,14.645100
-375.000000,500.000000,15.329312
-400.000000,500.000000,15.748474
-425.000000,500.000000,15.940608
-450.000000,500.000000,15.942715
-475.000000,500.000000,15.789367
-500.000000,500.000000,15.511867
-525.000000,500.000000,15.137840
-550.000000,500.000000,14.691155
-575.000000,500.000000,14.192050
-600.000000,500.000000,13.657400
-625.000000,500.000000,13.101060
-650.000000,500.000000,12.534230
-675.000000,500.000000,11.965820
-700.000000,500.000000,11.402798
-725.000000,500.000000,10.850506
-750.000000,500.000000,10.312938
-775.000000,500.000000,9.792984
800.000000,475.000000,-0.021093
775.000000,475.000000,-0.274975
750.000000,475.000000,-0.574265
725.000000,475.000000,-0.925659
700.000000,475.000000,-1.336677
675.000000,475.000000,-1.815707
650.000000,475.000000,-2.372026
625.000000,475.000000,-3.015786
600.000000,475.000000,-3.757947
575.000000,475.000000,-4.610134
550.000000,475.000000,-5.584389
525.000000,475.000000,-6.692776
500.000000,475.000000,-7.946812
475.000000,475.000000,-9.356653
450.000000,475.000000,-10.930005
425.000000,475.000000,-12.670709
400.000000,475.000000,-14.576979
375.000000,475.000000,-16.639325
350.000000,475.000000,-18.838239
325.000000,475.000000,-21.141848
300.000000,475.000000,-23.503850
275.000000,475.000000,-25.862184
250.000000,475.000000,-28.138985
225.000000,475.000000,-30.242352
200.000000,475.000000,-32.070312
175.000000,475.000000,-33.516988
150.000000,475.000000,-34.480500
125.000000,475.000000,-34.871647
100.000000,475.000000,-34.622126
75.000000,475.000000,-33.691131
50.000000,475.000000,-32.069504
25.000000,475.000000,-29.781208
0.000000,475.000000,-26.882303
-25.000000,475.000000,-23.457864
-50.000000,475.000000,-19.617244
-75.000000,475.000000,-15.487935
