64	64
-525.000000	-400.000000	-20.145979
-525.000000	-375.000000	-21.076953
-525.000000	-350.000000	-21.882624
-525.000000	-325.000000	-22.516560
-525.000000	-300.000000	-22.927834
-525.000000	-275.000000	-23.062963
-525.000000	-250.000000	-22.868677
-525.000000	-225.000000	-22.295464
-525.000000	-200.000000	-21.301667
-525.000000	-175.000000	-19.857750
-525.000000	-150.000000	-17.950229
-525.000000	-125.000000	-15.584735
-525.000000	-100.000000	-12.787761
-525.000000	-75.000000	-9.606820
-525.000000	-50.000000	-6.108945
-525.000000	-25.000000	-2.377710
-525.000000	0.000000	1.490953
-525.000000	25.000000	5.393768
-525.000000	50.000000	9.225605
-525.000000	75.000000	12.885100
-525.000000	100.000000	16.280046
-525.000000	125.000000	19.332178
-525.000000	150.000000	21.980958
-525.000000	175.000000	24.185989
-525.000000	200.000000	25.927833
-525.000000	225.000000	27.207154
-525.000000	250.000000	28.042399
-525.000000	275.000000	28.466380
-525.000000	300.000000	28.522264
-525.000000	325.000000	28.259492
-525.000000	350.000000	27.730038
-525.000000	375.000000	26.985311
-525.000000	400.000000	26.073810
-525.000000	425.000000	25.039566
-525.000000	450.000000	23.921253
-525.000000	475.000000	22.751868
-525.000000	500.000000	21.558808
-525.000000	525.000000	20.364231
-525.000000	550.000000	19.185579
-525.000000	575.000000	18.036171
-525.000000	600.000000	16.925821
-525.000000	625.000000	15.861421
-525.000000	650.000000	14.847480
-525.000000	675.000000	13.886597
-525.000000	700.000000	12.979872
-525.000000	725.000000	12.127252
-525.000000	750.000000	11.327818
-525.000000	775.000000	10.580014
-525.000000	800.000000	9.881843
-500.000000	-775.000000	-6.903138
-500.000000	-750.000000	-7.520951
-500.000000	-725.000000	-8.194023
-500.000000	-700.000000	-8.926035
-500.000000	-675.000000	-9.720430
-500.000000	-650.000000	-10.580207
-500.000000	-625.000000	-11.507664
-500.000000	-600.000000	-12.504052
-500.000000	-575.000000	-13.569153
-500.000000	-550.000000	-14.700742
-500.000000	-525.000000	-15.893944
-500.000000	-500.000000	-17.140467
-500.000000	-475.000000	-18.427723
-500.000000	-450.000000	-19.737863
-500.000000	-425.000000	-21.046770
-500.000000	-400.000000	-22.323109
-500.000000	-375.000000	-23.527545
-500.000000	-350.000000	-24.612345
-500.000000	-325.000000	-25.521562
-500.000000	-300.000000	-26.192074
-500.000000	-275.000000	-26.555721
-500.000000	-250.000000	-26.542669
-500.000000	-225.000000	-26.086014
-500.000000	-200.000000	-25.127341
-500.000000	-175.000000	-23.622721
-500.000000	-150.000000	-21.548391
-500.000000	-125.000000	-18.905292
-500.000000	-100.000000	-15.721740
-500.000000	-75.000000	-12.053811
-500.000000	-50.000000	-7.983409
-500.000000	-25.000000	-3.614282
-500.000000	0.000000	0.933504
-500.000000	25.000000	5.530121
-500.000000	50.000000	10.043106
-500.000000	75.000000	14.344662
-500.000000	100.000000	18.318735
-500.000000	125.000000	21.867406
-500.000000	150.000000	24.916023
-500.000000	175.000000	27.416496
-500.000000	200.000000	29.348347
-500.000000	225.000000	30.717364
-500.000000	250.000000	31.552149
-500.000000	275.000000	31.899156
-500.000000	300.000000	31.817001
-500.000000	325.000000	31.370837
-500.000000	350.000000	30.627391
-500.000000	375.000000	29.651048
-500.000000	400.000000	28.501083
-500.000000	425.000000	27.229990
-500.000000	450.000000	25.882724
-500.000000	475.000000	24.496636
-500.000000	500.000000	23.101874
-500.000000	525.000000	21.722079
-500.000000	550.000000	20.375206
-500.000000	575.000000	19.074390
-500.000000	600.000000	17.828778
-500.000000	625.000000	16.644288
-500.000000	650.000000	15.524279
-500.000000	675.000000	14.470116
-500.000000	700.000000	13.481658
-500.000000	725.000000	12.557641
-500.000000	750.000000	11.696000
-500.000000	775.000000	10.894120
-500.000000	800.000000	10.149030
-475.000000	-775.000000	-7.020942
-475.000000	-750.000000	-7.679146
-475.000000	-725.000000	-8.400616
-475.000000	-700.000000	-9.190401
-475.000000	-675.000000	-10.053499
-475.000000	-650.000000	-10.994660
-475.000000	-625.000000	-12.018124
-475.000000	-600.000000	-13.127266
-475.000000	-575.000000	-14.324126
-475.000000	-550.000000	-15.608813
-475.000000	-525.000000	-16.978746
-475.000000	-500.000000	-18.427721
-475.000000	-475.000000	-19.944797
-475.000000	-450.000000	-21.513005
-475.000000	-425.000000	-23.107924
-475.000000	-400.000000	-24.696206
-475.000000	-375.000000	-26.234210
-475.000000	-350.000000	-27.666976
-475.000000	-325.000000	-28.927856
-475.000000	-300.000000	-29.939208
-475.000000	-275.000000	-30.614563
-475.000000	-250.000000	-30.862597
-475.000000	-225.000000	-30.593034
-475.000000	-200.000000	-29.724209
-475.000000	-175.000000	-28.191572
-475.000000	-150.000000	-25.955995
-475.000000	-125.000000	-23.010540
-475.000000	-100.000000	-19.384525
-475.000000	-75.000000	-15.144233
-475.000000	-50.000000	-10.390252
-475.000000	-25.000000	-5.252029
-475.000000	0.000000	0.119529
-475.000000	25.000000	5.560615
-475.000000	50.000000	10.903669
-475.000000	75.000000	15.986773
-475.000000	100.000000	20.662910
-475.000000	125.000000	24.808566
-475.000000	150.000000	28.330838
-475.000000	175.000000	31.172118
-475.000000	200.000000	33.311534
-475.000000	225.000000	34.762900
-475.000000	250.000000	35.569542
-475.000000	275.000000	35.796999
-475.000000	300.000000	35.524867
-475.000000	325.000000	34.838996
-475.000000	350.000000	33.824926
-475.000000	375.000000	32.562999
-475.000000	400.000000	31.125212
-475.000000	425.000000	29.573590
-475.000000	450.000000	27.959753
-475.000000	475.000000	26.325314
-475.000000	500.000000	24.702770
-475.000000	525.000000	23.116669
-475.000000	550.000000	21.584836
-475.000000	575.000000	20.119576
-475.000000	600.000000	18.728756
