-1.024531,-1.314089,-1.643756,-2.018104,-2.442029,-2.920715,-3.459557,-4.064057,-4.739672,-5.491596,-6.324480,-7.242063,-8.246716,-9.338874,-10.516384,-11.773751,-13.101338,-14.484558,-15.903139,-17.330579,-18.733913,-20.073938,-21.306032,-22.381642,-23.250469,-23.863239,-24.174875,-24.147773,-23.754831,-22.981930,-21.829575,-20.313578,-18.464700,-16.327320,-13.957227,-11.418688,-8.780989,-6.114688,-3.487847,-0.962564,1.407899,3.581149,5.526718,7.226130,8.672108,9.867122,10.821538,11.551622,12.077604,12.421949,12.607920,12.658463,12.595398,12.438894,12.207153,11.916288,11.580318,11.211257,10.819257,10.412784,9.998805,9.582976,9.169823,8.762908
-0.732960,-1.015576,-1.340519,-1.713062,-2.138952,-2.624380,-3.175941,-3.800537,-4.505240,-5.297084,-6.182768,-7.168265,-8.258301,-9.455699,-10.760570,-12.169365,-13.673804,-15.259733,-16.906011,-18.583570,-20.254811,-21.873576,-23.385894,-24.731669,-25.847384,-26.669712,-27.139774,-27.207609,-26.836361,-26.005693,-24.714050,-22.979582,-20.839698,-18.349325,-15.578049,-12.606331,-9.521006,-6.410370,-3.359196,-0.444126,2.270131,4.733412,6.911329,8.785099,10.350191,11.614109,12.593733,13.312551,13.798092,14.079729,14.186940,14.148028,13.989269,13.734405,13.404416,13.017492,12.589141,12.132384,11.657997,11.174774,10.689784,10.208624,9.735642,9.274143
-0.399298,-0.670248,-0.985340,-1.350565,-1.772549,-2.258564,-2.816509,-3.454843,-4.182481,-5.008601,-5.942362,-6.992500,-8.166759,-9.471154,-10.909011,-12.479787,-14.177681,-15.990068,-17.895871,-19.864034,-21.852350,-23.806946,-25.662797,-27.345540,-28.774783,-29.868819,-30.550397,-30.752901,-30.426188,-29.541308,-28.093594,-26.103878,-23.617841,-20.703732,-17.448672,-13.953790,-10.328425,-6.683676,-3.125781,0.250098,3.364985,6.159511,8.595329,10.654518,12.337332,13.658844,14.645100,15.329312,15.748474,15.940608,15.942715,15.789367,15.511867,15.137840,14.691155,14.192050,13.657400,13.101060,12.534230,11.965820,11.402798,10.850506,10.312938,9.792984
-0.021093,-0.274975,-0.574265,-0.925659,-1.336677,-1.815707,-2.372026,-3.015786,-3.757947,-4.610134,-5.584389,-6.692776,-7.946812,-9.356653,-10.930005,-12.670709,-14.576979,-16.639325,-18.838239,-21.141848,-23.503850,-25.862184,-28.138985,-30.242352,-32.070312,-33.516988,-34.480500,-34.871647,-34.622126,-33.691131,-32.069504,-29.781208,-26.882303,-23.457864,-19.617244,-15.487935,-11.208171,-6.918528,-2.753039,1.169304,4.751586,7.923553,10.643211,12.895479,14.688501,16.048551,17.014474,17.632470,17.951683,18.020832,17.885872,17.588554,17.165704,16.649022,16.065234,15.436465,14.780715,14.112390,13.442819,12.780748,12.132777,11.503755,10.897109,10.315132
0.403738,0.173005,-0.103692,-0.433713,-0.825443,-1.288382,-1.833220,-2.471889,-3.217557,-4.084563,-5.088232,-6.244546,-7.569596,-9.078760,-10.785514,-12.699802,-14.825891,-17.159691,-19.685575,-22.372911,-25.172667,-28.014724,-30.806729,-33.435426,-35.771223,-37.676249,-39.015323,-39.668357,-39.542166,-38.579734,-36.765707,-34.127916,-30.735550,-26.694896,-22.143335,-17.241819,-12.165682,-7.093797,-2.196565,2.375958,6.504023,10.104534,13.132799,15.579857,17.466453,18.835256,19.742853,20.252627,20.429130,20.334082,20.023871,19.548238,18.949856,18.264482,17.521478,16.744504,15.952287,15.159369,14.376815,13.612839,12.873349,12.162412,11.482645,10.835533
0.876779,0.675930,0.429442,0.129373,-0.233451,-0.669586,-1.191111,-1.811752,-2.546984,-3.414053,-4.431915,-5.621013,-7.002830,-8.599123,-10.430719,-12.515739,-14.867101,-17.489191,-20.373664,-23.494488,-26.802638,-30.221241,-33.642399,-36.927278,-39.910964,-42.412918,-44.252419,-45.266706,-45.328338,-44.358374,-42.333408,-39.286523,-35.303744,-30.517938,-25.101394,-19.257091,-13.207838,-7.182529,-1.399774,3.949154,8.714968,12.799463,16.157347,18.791166,20.741407,22.074558,22.871582,23.218338,23.198587,22.889506,22.359272,21.666180,20.858762,19.976516,19.050935,18.106639,17.162483,16.232590,15.327249,14.453691,13.616745,12.819370,12.063095,11.348368
1.398986,1.235349,1.027459,0.766922,0.443901,0.046907,-0.437418,-1.024531,-1.732195,-2.580652,-3.592716,-4.793736,-6.211327,-7.874781,-9.813968,-12.057551,-14.630264,-17.548992,-20.817447,-24.419387,-28.310683,-32.411116,-36.597643,-40.701685,-44.513349,-47.794702,-50.301845,-51.812218,-52.150919,-51.209791,-48.955950,-45.430573,-40.741701,-35.055138,-28.585650,-21.587961,-14.345128,-7.151743,-0.291406,5.988637,11.500002,16.126833,19.827401,22.624612,24.589552,25.823069,26.439268,26.552926,26.271212,25.689100,24.887550,23.933491,22.880858,21.772143,20.640116,19.509491,18.398453,17.319979,16.282959,15.293115,14.353751,13.466356,12.631072,11.847073
1.970541,1.851948,1.691730,1.481213,1.210092,0.866147,0.434940,-0.100524,-0.760148,-1.567090,-2.548074,-3.733599,-5.157975,-6.859034,-8.877338,-11.254611,-14.031036,-17.240966,-20.906574,-25.029039,-29.577211,-34.474522,-39.586266,-44.711180,-49.582728,-53.885079,-57.285065,-59.474678,-60.212620,-59.352694,-56.853011,-52.768873,-47.237922,-40.465947,-32.717269,-24.307991,-15.596365,-6.963740,1.216731,8.619403,15.002579,20.230079,24.271735,27.185466,29.089485,30.133784,30.476862,30.269850,29.647501,28.724384,27.594470,26.332641,24.997103,23.632052,22.270253,20.935344,19.643809,18.406607,17.230497,16.119097,15.073707,14.093957,13.178298,12.324386
2.590720,2.525378,2.422441,2.273191,2.067113,1.791545,1.431284,0.968124,0.380350,-0.357823,-1.276815,-2.412229,-3.805295,-5.503058,-7.558138,-10.027699,-12.971189,-16.446160,-20.501322,-25.165853,-30.434161,-36.246119,-42.464815,-48.857236,-55.087354,-60.732825,-65.331385,-68.449623,-69.751964,-69.044538,-66.282234,-61.547248,-55.018472,-46.948540,-37.655108,-27.522069,-16.998526,-6.580896,3.230759,11.996546,19.399250,25.280172,29.636016,32.584207,34.315165,35.048307,35.000262,34.366289,33.312098,31.972395,30.453122,28.835338,27.179518,25.529625,23.916686,22.361774,20.878437,19.474609,18.154121,16.917844,15.764577,14.691704,13.695689,12.772440
3.257763,3.254080,3.218380,3.142185,3.015098,2.824400,2.554555,2.186635,1.697640,1.059717,0.239289,-0.803891,-2.117695,-3.758483,-5.791669,-8.291664,-11.340638,-15.025258,-19.430104,-24.626008,-30.651198,-37.483515,-45.004124,-52.958654,-60.930872,-68.352546,-74.569502,-78.957502,-81.044020,-80.579546,-77.534367,-72.044018,-64.347151,-54.747924,-43.612177,-31.387838,-18.626814,-5.978090,5.872162,16.309232,24.903916,31.475214,36.076378,38.925654,40.323236,40.584590,39.999746,38.814752,37.227509,35.391203,33.420852,31.400508,29.389916,27.430198,25.548469,23.761488,22.078476,20.503265,19.035917,17.673926,16.413104,15.248228,14.173503,13.182891
3.968762,4.035139,4.076733,4.085632,4.051961,3.963411,3.804675,3.556752,3.196112,2.693682,2.013665,1.112150,-0.064442,-1.581037,-3.515557,-5.960279,-9.022354,-12.822572,-17.490755,-23.155186,-29.922182,-37.840825,-46.848701,-56.700967,-66.902321,-76.687707,-85.108860,-91.237139,-94.394214,-94.275592,-90.914373,-84.552184,-75.516960,-64.163098,-50.880612,-36.154041,-20.634959,-5.171671,9.266198,21.780666,31.767567,39.031971,43.742350,46.287509,47.131777,46.718754,45.425907,43.552937,41.327189,38.915423,36.436496,33.972704,31.579084,29.290722,27.128336,25.102460,23.216550,21.469257,19.856079,18.370545,17.005056,15.751476,14.601534,13.547098
4.719582,4.864167,4.992910,5.098844,5.173066,5.204231,5.177932,5.075906,4.875066,4.546280,4.052890,3.348883,2.376712,1.064718,-0.675805,-2.953749,-5.901199,-9.675497,-14.458775,-20.451914,-27.857326,-36.841255,-47.462485,-59.556387,-72.586393,-85.537351,-96.997877,-105.524491,-110.114572,-110.436401,-106.694814,-99.336819,-88.824328,-75.548714,-59.867375,-42.227368,-23.335124,-4.284583,13.507864,28.655050,40.263524,48.157506,52.738504,54.681262,54.687185,53.360309,51.172653,48.472848,45.509004,42.452566,39.418560,36.481397,33.686714,31.060055,28.613157,26.348456,24.262292,22.347175,20.593359,18.989937,17.525578,16.189019,14.969375,13.856332
5.504811,5.735220,5.960436,6.174832,6.370972,6.539093,6.666446,6.736456,6.727647,6.612275,6.354588,5.908633,5.215486,4.199807,2.765592,0.791051,-1.877341,-5.431283,-10.106548,-16.185757,-23.992128,-33.861526,-46.068098,-60.663984,-77.200709,-94.403437,-110.124870,-121.990636,-128.454477,-129.260945,-125.019458,-116.552204,-104.513648,-89.300309,-71.136229,-50.280613,-27.352630,-3.692201,18.570277,37.145002,50.630614,58.974419,63.046558,63.987159,62.817733,60.322463,57.059831,53.411477,49.630807,45.881425,42.265126,38.841645,35.642405,32.680045,29.954996,27.459998,25.183199,23.110248,21.225692,19.513899,17.959635,16.548419,15.266719,14.102043
6.317762,6.640786,6.970895,7.304210,7.635274,7.956551,8.257775,8.525093,8.739958,8.877676,8.905521,8.780271,8.445006,7.824953,6.822099,5.308244,3.116121,0.028231,-4.236726,-10.039009,-17.831081,-28.157883,-41.613650,-58.681047,-79.312574,-102.160753,-123.966301,-140.559971,-149.413121,-150.646814,-145.730579,-136.107275,-122.679863,-105.800446,-85.427749,-61.395337,-33.905838,-4.348871,24.058627,47.259313,62.900795,71.346914,74.384521,73.860314,71.179399,67.294461,62.821034,58.146850,53.510532,49.053944,44.856336,40.956620,37.367989,34.087576,31.102846,28.395817,25.945830,23.731333,21.731008,19.924448,18.292542,16.817662,15.483718,14.276138
7.150519,7.571824,8.013965,8.475204,8.952568,9.441393,9.934723,10.422497,10.890478,11.318813,11.680123,11.936943,12.038309,11.915192,11.474369,10.590181,9.093391,6.756050,3.270879,-1.776745,-8.945800,-18.983830,-32.860557,-51.713494,-76.444116,-106.368862,-136.923983,-160.379255,-172.268740,-173.819057,-168.118537,-157.496176,-143.130880,-125.290471,-103.572863,-77.136275,-45.205348,-8.477768,28.549534,58.279729,76.444116,84.537053,86.000747,83.629568,79.215308,73.830658,68.105330,62.404246,56.933303,51.801811,47.060031,42.722259,38.781287,35.217563,32.005017,29.114746,26.517309,24.184106,22.088170,20.204570,18.510572,16.985642,15.611362,14.371291
7.994052,8.517884,9.077542,9.673784,10.306580,10.974740,11.675400,12.403320,13.149919,13.901961,14.639764,15.334742,15.946061,16.416043,16.663868,16.576836,15.998191,14.709857,12.407513,8.663677,2.871538,-5.842091,-18.748497,-37.680495,-65.011104,-102.280517,-144.810835,-178.485718,-194.653253,-196.839864,-190.703239,-179.677353,-165.250429,-147.645716,-126.153113,-99.206567,-64.529291,-20.571117,28.073731,67.432498,89.055670,96.740388,96.503951,92.263638,86.170256,79.376528,72.501997,65.876368,59.667007,53.948238,48.740605,44.033924,39.801144,36.006781,32.612055,29.577962,26.867054,24.444398,22.278022,20.339037,18.601582,17.042653,15.641873,14.381256
8.838377,9.467302,10.147965,10.883914,11.678450,12.534369,13.453579,14.436560,15.481593,16.583671,17.732966,18.912691,20.096089,21.242231,22.290119,23.150361,23.693329,23.732006,22.996515,21.094816,17.448808,11.183664,0.923633,-15.595943,-42.165328,-83.985470,-153.772650,-188.437962,-211.945283,-216.571690,-211.350794,-201.149740,-187.952923,-172.121764,-152.871865,-128.201232,-94.404423,-46.261839,29.028642,68.515989,96.352552,105.064170,104.015012,98.522093,91.202541,83.344729,75.591199,68.257282,61.485366,55.323939,49.770289,44.794504,40.353328,36.398215,32.879983,29.751417,26.968615,24.491599,22.284453,20.315222,18.555653,16.980882,15.569088,14.301157
9.672782,10.407462,11.210333,12.087941,13.047199,14.095271,15.239353,16.486347,17.842347,19.311864,20.896691,22.594234,24.395096,26.279598,28.212764,30.137103,31.962155,33.549083,34.687369,35.057843,34.169701,31.242454,24.958738,12.893660,-9.805770,-52.166807,-119.373649,-184.855072,-219.738880,-230.016938,-227.971895,-220.302748,-209.821273,-197.283203,-182.084389,-162.112955,-132.624051,-84.587591,-12.751002,56.428547,94.234282,106.862239,106.867168,101.323244,93.583084,85.227562,77.010504,69.283559,62.194437,55.784814,50.041284,44.922936,40.376626,36.345477,32.773545,29.608242,26.801468,24.309995,22.095416,20.123873,18.365672,16.794861,15.388800,14.127765
10.486097,11.325132,12.248914,13.267091,14.390340,15.630405,17.000080,18.513119,20.184032,22.027694,24.058690,26.290248,28.732573,31.390294,34.258618,37.317541,40.523147,43.794315,46.991800,49.883313,52.079887,52.905577,51.095323,44.023503,25.752969,-16.013898,-91.137012,-170.823557,-217.965755,-236.176701,-239.371202,-235.859195,-229.407047,-221.299888,-211.195101,-196.887205,-172.608117,-126.099688,-47.471405,34.556984,82.984075,101.566392,104.415246,100.122782,92.886156,84.700384,76.514853,68.771140,61.656392,55.227858,49.476725,44.361921,39.828357,35.816802,32.269115,29.130885,26.352592,23.889952,21.703803,19.759773,18.027836,16.481841,15.099050,13.859708
11.267005,12.206846,13.247622,14.402067,15.684625,17.111646,18.701578,20.475139,22.455447,24.668044,27.140769,29.903348,32.986549,36.420636,40.232722,44.442369,49.054358,54.046695,59.350071,64.810616,70.116523,74.638279,77.045655,74.331587,59.434947,17.772763,-62.819425,-152.397099,-209.698775,-236.013976,-245.418638,-247.092845,-245.530446,-242.467800,-237.731111,-228.870204,-209.079380,-163.877905,-81.124946,9.253632,66.042719,90.606259,97.137030,95.008513,89.056494,81.667178,74.007768,66.637094,59.804933,53.602230,48.038677,43.083728,38.688608,34.798132,31.356963,28.312774,25.617698,23.228813,21.108115,19.222233,17.542012,16.042065,14.700325,13.497625
12.004376,13.039324,14.190540,15.473710,16.906887,18.510846,20.309482,22.330250,24.604613,27.168497,30.062682,33.333051,37.030551,41.210605,45.931557,51.251393,57.221388,63.874137,71.200852,79.106937,87.320567,95.192427,101.229333,101.968661,89.415858,47.615027,-36.615092,-132.746818,-197.604644,-230.972424,-246.539387,-253.734220,-257.418320,-259.580827,-260.075817,-256.127285,-240.088594,-196.178722,-111.304085,-16.036316,46.429843,75.881855,86.050510,86.484291,82.331816,76.235951,69.536836,62.902280,56.649968,50.913935,45.732155,41.093417,36.962705,33.294984,30.042632,27.159329,24.601964,22.331437,20.312849,18.515371,16.911943,15.478915,14.195667,13.044244
12.687613,13.809902,15.062468,16.463691,18.034918,19.800963,21.790705,24.037753,26.581216,29.466531,32.746343,36.481353,40.741011,45.603772,51.156465,57.491846,64.702645,72.868790,82.031118,92.137635,102.931816,113.713178,122.805033,126.342369,115.658345,73.983115,-12.391744,-112.718192,-182.961702,-222.040097,-243.188154,-255.749925,-264.662004,-271.976449,-277.476528,-278.080934,-265.553137,-223.370529,-137.979421,-40.237406,25.734979,58.790325,72.136342,75.176700,73.102839,68.654256,63.265078,57.679346,52.273131,47.224598,42.605193,38.429320,34.681758,31.332915,28.347306,25.688223,23.320213,21.210313,19.328569,17.648152,16.145262,14.798910,13.590662,12.504363
13.306987,14.506956,15.849455,17.355188,19.048334,20.957179,23.114868,25.560280,28.339045,31.504705,35.119997,39.258205,44.004460,49.456711,55.725846,62.933940,71.208595,80.669433,91.398771,103.380207,116.370802,129.632209,141.352857,147.383522,138.603278,97.698941,10.545044,-92.170062,-166.088771,-209.638125,-235.635326,-253.177238,-267.090905,-279.370364,-289.697794,-294.764919,-285.946084,-246.241303,-161.744889,-63.319156,4.527602,40.092024,56.100581,61.654274,61.802854,59.247569,55.437821,51.155055,46.818220,42.646125,38.745710,35.161094,31.901375,28.956620,26.307136,23.928870,21.796512,19.885236,18.171637,16.634171,15.253316,14.011563,12.893318,11.884755
13.853945,15.120292,16.539295,18.133516,19.929384,21.957928,24.255642,26.865514,29.838234,33.233589,37.122051,41.586503,46.723995,52.647267,59.485506,67.383250,76.495315,86.973477,98.936380,112.405211,127.168704,142.499227,156.547229,165.033169,158.562881,119.389727,32.882258,-70.635620,-146.829833,-193.820539,-223.989851,-246.068704,-264.662004,-281.657669,-296.674831,-306.300492,-301.685006,-265.453101,-183.253423,-85.644018,-17.169557,20.099525,38.394147,46.390651,48.865951,48.386679,46.359816,43.574659,40.480461,37.333194,34.276153,31.385825,28.698774,26.227765,23.971598,21.921166,20.063196,18.382552,16.863631,15.491187,14.250796,13.129086,12.113834,11.193974
14.321376,15.641476,17.121944,18.786659,20.663629,22.785776,25.191872,27.927661,31.047168,34.614239,38.704294,43.406273,48.824670,55.081416,62.317120,70.690637,80.374949,91.545283,104.351233,118.855791,134.904887,151.847409,167.924870,178.927400,175.403796,139.246088,55.073140,-47.627204,-124.883205,-174.525604,-208.340026,-234.535917,-257.418320,-278.779130,-298.275177,-312.574104,-312.810033,-281.298337,-202.992316,-107.667377,-39.558095,-1.076884,19.354972,29.829309,34.747496,36.487098,36.386454,35.231133,33.496407,31.474691,29.346592,27.222606,25.168586,23.221762,21.401020,19.713587,18.159409,16.734026,15.430459,14.240441,13.155201,12.165966,11.264263,10.442093
14.703820,16.064099,17.589851,19.305690,21.240470,23.428088,25.908438,28.728546,31.943909,35.620050,39.834304,44.677801,50.257562,56.698505,64.144923,72.760572,82.725620,94.226985,107.434929,122.450800,139.192578,157.141207,174.763538,188.176724,188.236036,156.699675,77.069278,-22.902311,-100.112053,-151.873387,-188.971818,-218.873286,-245.530446,-270.687358,-294.177930,-313.010793,-318.666103,-293.372692,-221.013649,-129.673280,-62.758370,-23.238879,-0.580853,12.505585,19.980440,24.026994,25.922910,26.456803,26.133670,25.284026,24.126476,22.805859,21.417594,20.023679,18.663427,17.360768,16.129236,14.975406,13.901255,12.905791,11.986168,11.138443,10.358096,9.640373
14.997611,16.383951,17.938174,19.685030,21.653477,23.877448,26.396779,29.258287,32.517046,36.237848,40.496867,45.383493,51.002247,57.474609,64.940377,73.557849,83.501432,94.953913,108.087766,123.023360,139.736521,157.848730,176.129897,191.276690,195.027197,169.761226,97.670079,2.981246,-73.067709,-126.589979,-166.649763,-199.727325,-229.407047,-257.431757,-283.916540,-306.473928,-317.506163,-299.904491,-236.278497,-151.218139,-86.290153,-45.686796,-20.619328,-4.820371,5.229523,11.560336,15.418887,17.611542,18.678107,18.987551,18.794966,18.277605,17.558683,16.723558,15.830938,14.920730,14.019577,13.144784,12.307104,11.512730,10.764699,10.063901,9.409791,8.800889
15.200942,16.599097,18.164868,19.922563,21.900518,24.131802,26.655061,29.515481,32.765916,36.468148,40.694293,45.528294,51.067422,57.423585,64.724118,73.111424,82.740296,93.770723,106.351736,120.586910,136.460110,153.668940,171.228275,186.471901,192.557840,174.054032,113.026087,27.331881,-45.934078,-100.522150,-142.852280,-178.220176,-209.821273,-239.365775,-267.204003,-291.607743,-306.428853,-296.774544,-245.150739,-169.792292,-108.129329,-66.716003,-39.402369,-21.103241,-8.707325,-0.301505,5.346137,9.061919,11.416297,12.810494,13.529929,13.778950,13.704300,13.411417,12.975944,12.451957,11.877899,11.280861,10.679708,10.087341,9.512354,8.960238,8.434265,7.936130
15.313857,16.709861,18.270657,20.019576,21.983669,24.194323,26.687975,29.506913,32.700182,36.324561,40.445592,45.138584,50.489479,56.595353,63.564196,71.513325,80.565321,90.839444,102.434627,115.396050,129.647729,144.849671,160.075499,173.042197,178.278982,163.977776,129.577276,43.961775,-23.138192,-76.682987,-119.662563,-155.875738,-187.952923,-217.395766,-244.560096,-268.089935,-283.211514,-278.661576,-254.321284,-179.447257,-124.091757,-83.573970,-55.136855,-35.143914,-20.996380,-10.956504,-3.846913,1.149844,4.613374,6.960976,8.496212,9.441382,9.959938,10.172322,10.167358,10.010526,9.750027,9.421246,9.050058,8.655268,8.250434,7.845220,7.446396,7.058598
15.338174,16.718716,18.258881,19.980552,21.908930,24.073020,26.506200,29.246815,32.338816,35.832398,39.784570,44.259578,49.328991,55.071212,61.569943,68.910920,77.175667,86.430142,96.704345,107.955207,119.997008,132.365102,144.036646,152.844649,154.334236,140.479573,103.152412,47.735121,-8.878130,-57.912952,-99.072178,-134.270742,-165.250429,-193.052328,-217.784174,-238.133479,-250.304414,-246.791956,-219.889515,-175.327593,-130.289669,-93.784756,-66.281191,-45.943555,-30.955214,-19.915001,-11.794835,-5.843917,-1.510468,1.614154,3.834529,5.378756,6.418213,7.081946,7.467249,7.647525,7.678156,7.600903,7.447221,7.240756,6.999232,6.735884,6.460535,6.180423
