2.321987,2.549549,2.800250,3.076260,3.379864,3.713427,4.079359,4.480051,4.917798,5.394693,5.912491,6.472437,7.075057,7.719914,8.405321,9.128030,9.882904,10.662597,11.457284,12.254467,13.038925,13.792854,14.496245,15.127518,15.664435,16.085229,16.369880,16.501430,16.467206,16.259829,15.877905,15.326345,14.616277,13.764569,12.792999,11.727122,10.594927,9.425358,8.246824,7.085808,5.965699,4.905920,3.921435,3.022615,2.215444,1.501977,0.880976,0.348614,-0.100805,-0.474203,-0.779158,-1.023458,-1.214757,-1.360330,-1.466922,-1.540651,-1.586979,-1.610713,-1.616029,-1.606520,-1.585248,-1.554798,-1.517339,-1.474673
2.453462,2.701482,2.975898,3.279393,3.614832,3.985244,4.393776,4.843644,5.338047,5.880050,6.472436,7.117500,7.816800,8.570844,9.378723,10.237685,11.142671,12.085845,13.056139,14.038910,15.015740,15.964501,16.859747,17.673486,18.376370,18.939227,19.334853,19.539882,19.536536,19.314075,18.869793,18.209469,17.347260,16.305057,15.111346,13.799681,12.406840,10.970795,9.528644,8.114692,6.758824,5.485353,4.312393,3.251783,2.309489,1.486357,0.779079,0.181232,-0.315732,-0.721597,-1.046668,-1.301212,-1.495061,-1.637353,-1.736380,-1.799528,-1.833270,-1.843204,-1.834118,-1.810061,-1.774431,-1.730053,-1.679258,-1.623952
2.586801,2.856344,3.155863,3.488637,3.858220,4.268429,4.723313,5.227107,5.784144,6.398748,7.075056,7.816800,8.627002,9.507598,10.458965,11.479355,12.564259,13.705711,14.891591,16.105009,17.323882,18.520820,19.663470,20.715434,21.637801,22.391251,22.938591,23.247439,23.292766,23.058992,22.541404,21.746792,20.693292,19.409491,17.932891,16.307829,14.582963,12.808478,11.033203,9.301896,7.652987,6.116992,4.715742,3.462432,2.362360,1.414152,0.611237,-0.056642,-0.602035,-1.038619,-1.380273,-1.640423,-1.831598,-1.965177,-2.051270,-2.098704,-2.115070,-2.106817,-2.079363,-2.037215,-1.984087,-1.923018,-1.856468,-1.786415
2.720963,3.012976,3.338864,3.702595,4.108526,4.561407,5.066370,5.628888,6.254711,6.949751,7.719913,8.570844,9.507598,10.534182,11.652967,12.863963,14.163948,15.545475,16.995827,18.495991,20.019838,21.533686,22.996472,24.360768,25.574742,26.585059,27.340508,27.795923,27.915923,27.677955,27.074311,26.112978,24.817361,23.225029,21.385630,19.358095,17.207238,14.999895,12.800871,10.669061,8.654220,6.794753,5.116777,3.634422,2.351157,1.261775,0.354648,-0.386072,-0.978530,-1.441628,-1.793896,-2.052731,-2.233956,-2.351600,-2.417861,-2.443164,-2.436305,-2.404612,-2.354126,-2.289783,-2.215573,-2.134698,-2.049701,-1.962579
2.854740,3.170003,3.523351,3.919534,4.363834,4.862092,5.420719,6.046681,6.747460,7.530954,8.405320,9.378722,10.458964,11.652966,12.966068,14.401104,15.957261,17.628695,19.402985,21.259512,23.167990,25.087427,26.965896,28.741515,30.344905,31.703206,32.745329,33.407810,33.640391,33.410493,32.706042,31.536512,29.932377,27.943291,25.635285,23.087083,20.385565,17.620465,14.878597,12.238210,9.764234,7.505134,5.491764,3.738192,2.244040,0.997713,-0.020151,-0.833489,-1.468184,-1.950092,-2.303703,-2.551339,-2.712761,-2.805069,-2.842786,-2.838064,-2.800937,-2.739597,-2.660663,-2.569431,-2.470096,-2.365949,-2.259540,-2.152824
2.986746,3.325831,3.707495,4.137367,4.621782,5.167836,5.783433,6.477310,7.259035,8.138946,9.128028,10.237683,11.479353,12.863962,14.401104,16.097931,17.957684,19.977830,22.147837,24.446690,26.840393,29.279881,31.699939,34.019823,36.146215,37.978756,39.417824,40.373446,40.773832,40.572028,39.749796,38.318664,36.318727,33.815931,30.898353,27.671523,24.252568,20.762982,17.320328,14.029776,10.976884,8.222945,5.803652,3.730940,1.997134,0.580217,-0.550880,-1.431688,-2.098679,-2.586831,-2.928151,-3.150933,-3.279537,-3.334508,-3.332877,-3.288566,-3.212817,-3.114605,-3.001019,-2.877604,-2.748644,-2.617413,-2.486374,-2.357351
3.115432,3.478649,3.889185,4.353644,4.879539,5.475391,6.150820,6.916629,7.784858,8.768792,9.882901,11.142669,12.564257,14.163946,15.957259,17.957683,20.174856,22.612149,25.263572,28.110077,31.115494,34.222664,37.350664,40.394381,43.227690,45.711053,47.703222,49.075235,49.723862,49.581661,48.622108,46.860043,44.348933,41.176644,37.460666,33.342615,28.981113,24.542158,20.187004,16.059064,12.272445,8.904792,5.995859,3.551394,1.550548,-0.045459,-1.285245,-2.220780,-2.902817,-3.378083,-3.687845,-3.867441,-3.946424,-3.949046,-3.894903,-3.799618,-3.675498,-3.532130,-3.376895,-3.215412,-3.051894,-2.889456,-2.730345,-2.576144
3.239092,3.626438,4.066036,4.565553,5.133802,5.780892,6.518383,7.359447,8.319001,9.413823,10.662594,12.085841,13.705708,15.545473,17.628693,19.977828,22.612147,25.544721,28.778306,32.300036,36.075070,40.039803,44.095937,48.107488,51.903306,55.287237,58.056071,60.022345,61.036379,61.001860,59.882108,57.698196,54.522692,50.472767,45.704422,40.407115,34.796248,29.100867,23.545704,18.330001,13.608342,9.479095,5.983286,3.112718,0.823381,-0.950191,-2.282649,-3.248915,-3.918626,-4.353257,-4.605129,-4.717575,-4.725732,-4.657613,-4.535229,-4.375660,-4.191993,-3.994139,-3.789500,-3.583520,-3.380130,-3.182093,-2.991288,-2.808924
3.355887,3.766997,4.235414,4.769945,5.380811,6.079859,6.880806,7.799482,8.854095,10.065473,11.457280,13.056135,14.891586,16.995823,19.402981,22.147834,25.263569,28.778304,32.709910,37.058758,41.798210,46.863284,52.139040,57.451972,62.569382,67.212005,71.082000,73.901713,75.451756,75.595986,74.287735,71.561196,67.517192,62.311448,56.148559,49.279474,41.996528,34.619212,27.467167,20.824144,14.903938,9.830690,5.639413,2.293165,-0.292192,-2.224178,-3.615489,-4.572428,-5.188886,-5.544194,-5.703286,-5.718071,-5.629278,-5.468377,-5.259357,-5.020264,-4.764496,-4.501854,-4.239378,-3.982015,-3.733132,-3.494916,-3.268683,-3.055110
3.463876,3.897975,4.394474,4.963374,5.616391,6.367244,7.231987,8.229383,9.381310,10.713197,12.254462,14.038905,16.105004,18.495985,21.259507,24.446685,28.110073,32.300032,37.058756,42.411012,48.350733,54.823069,61.703111,68.775722,75.725485,82.149192,87.599662,91.655015,93.988931,94.412628,92.876591,89.444157,84.259636,77.527912,69.510491,60.532526,50.988163,41.328353,32.019982,23.480925,16.015097,9.776952,4.778017,0.924290,-1.937243,-3.979464,-5.369423,-6.254942,-6.759780,-6.983749,-7.005239,-6.884587,-6.667485,-6.388044,-6.071378,-5.735715,-5.394061,-5.055508,-4.726235,-4.410274,-4.110091,-3.827021,-3.561595,-3.313781
3.561049,4.016919,4.540210,5.142155,5.836025,6.637500,7.565120,8.640797,9.890415,11.344491,13.038919,15.015733,17.323876,20.019831,23.167983,26.840386,31.115488,36.075063,41.798205,48.350731,55.767824,64.027625,73.014839,82.478277,91.996571,100.979539,108.734597,114.597519,118.072916,118.909167,117.080793,112.716682,106.030573,97.286214,86.801524,74.979389,62.341612,49.532213,37.257295,26.160795,16.690576,9.030707,3.128179,-1.222576,-4.291413,-6.350449,-7.641550,-8.364752,-8.678248,-8.703467,-8.531648,-8.230211,-7.848247,-7.420991,-6.973337,-6.522539,-6.080259,-5.654100,-5.248751,-4.866831,-4.509505,-4.176939,-3.868630,-3.583639
3.645384,4.121329,4.669529,5.302456,6.034952,6.884707,7.872830,9.024535,10.369948,11.945064,13.792847,15.964493,18.520811,21.533677,25.087417,29.279871,34.222654,40.039793,46.863275,54.823062,64.027621,74.529190,86.267045,98.986149,112.146447,124.876685,136.061661,144.602455,149.725489,151.125740,148.880557,143.263963,134.602437,123.221190,109.470118,93.804328,76.885353,59.639988,43.184302,28.572499,16.495268,7.143489,0.302722,-4.448602,-7.574031,-9.489997,-10.535067,-10.969693,-10.987701,-10.730229,-10.298393,-9.763609,-9.175581,-8.568313,-7.964548,-7.379025,-6.820840,-6.295155,-5.804424,-5.349270,-4.929109,-4.542590,-4.187904,-3.862994
3.714894,4.208728,4.779338,5.440400,6.208302,7.102732,8.147379,9.370807,10.807505,12.499168,14.496236,16.859737,19.663459,22.996461,26.965884,31.699926,37.350651,44.095924,52.139027,61.703099,73.014829,86.267039,101.542588,118.676449,137.048665,155.385139,171.807163,184.369676,191.819847,193.888063,190.963241,183.626735,172.382729,157.599318,139.583287,118.746686,95.844762,72.199887,49.669549,30.119632,14.673092,3.423842,-4.233746,-9.130498,-12.035171,-13.557775,-14.148754,-14.128861,-13.721903,-13.081897,-12.313521,-11.486914,-10.648186,-9.826830,-9.040921,-8.300763,-7.611425,-6.974520,-6.389425,-5.854130,-5.365815,-4.921244,-4.517017,-4.149748
3.767695,4.276744,4.866640,5.552191,6.351257,7.285437,8.380922,9.669557,11.190153,12.990124,15.127508,17.673475,20.715422,24.360755,28.741500,34.019807,40.394364,48.107470,57.451953,68.775703,82.478259,98.986134,118.676440,141.686005,167.510946,194.396237,219.038228,237.686675,248.236364,250.824769,246.660341,236.917482,222.347724,203.296061,179.866769,152.199205,120.928857,87.836864,56.171017,29.556547,9.909930,-3.158315,-11.174237,-15.697422,-17.927729,-18.697105,-18.560153,-17.881090,-16.897298,-15.762257,-14.573946,-13.393578,-12.258038,-11.188178,-10.194376,-9.280271,-8.445268,-7.686215,-6.998515,-6.376857,-5.815688,-5.309509,-4.853056,-4.441399
3.802066,4.323190,4.928645,5.634260,6.459230,7.426911,8.565815,9.910862,11.504960,13.401009,15.664424,18.376357,21.637786,25.574726,30.344887,36.146195,43.227668,51.903282,62.569357,75.725458,91.996543,112.146419,137.048641,167.510931,203.678021,243.560760,281.249188,308.857343,322.852661,325.055569,318.537609,305.415194,286.681512,262.510715,232.549785,196.254651,153.578658,106.494001,60.805171,24.215711,0.000135,-14.002211,-21.298529,-24.555273,-25.451789,-24.998815,-23.803176,-22.231310,-20.504721,-18.755988,-17.062374,-15.466487,-13.989242,-12.638113,-11.412424,-10.306755,-9.313123,-8.422370,-7.625021,-6.911805,-6.273955,-5.703356,-5.192616,-4.735069
3.816520,4.346151,4.962883,5.683408,6.528067,7.521738,8.694965,10.085397,11.739615,13.715492,16.085216,18.939212,22.391235,26.585041,31.703185,37.978732,45.711026,55.287206,67.211971,82.149155,100.979499,124.876643,155.385096,194.396197,243.560732,301.623609,358.434949,397.099695,412.688182,411.984480,401.226366,383.490983,359.778987,329.854626,292.626329,246.388716,189.515749,123.177839,57.354227,8.690034,-18.219543,-30.593257,-35.230641,-35.938352,-34.672633,-32.457137,-29.844349,-27.137594,-24.502245,-22.024656,-19.745060,-17.676718,-15.817364,-14.156174,-12.678024,-11.366064,-10.203260,-9.173266,-8.260888,-7.452294,-6.735066,-6.098166,-5.531847,-5.027540
3.809865,4.344072,4.967315,5.696958,6.554241,7.565255,8.762189,10.184924,11.883095,13.918757,16.369865,19.334836,22.938572,27.340486,32.745304,39.417795,47.703189,58.056034,71.081957,87.599614,108.734542,136.061600,171.807095,219.038155,281.249116,358.434895,434.327325,478.840027,489.398041,481.429407,464.046506,440.459165,411.179811,375.309309,330.870477,274.830807,203.606014,117.025055,31.106927,-24.386216,-47.292466,-53.567506,-53.006819,-49.721379,-45.438449,-40.932678,-36.565631,-32.503013,-28.811298,-25.504921,-22.571057,-19.983309,-17.709449,-15.715817,-13.969758,-12.440883,-11.101647,-9.927501,-8.896825,-7.990729,-7.192798,-6.488822,-5.866525,-5.315319
3.781266,4.315829,4.940439,5.672894,6.535043,7.553815,8.762561,10.202776,11.926338,13.998436,16.501414,19.539863,23.247417,27.795898,33.407781,40.373412,49.075197,60.022301,73.901661,91.654955,114.597448,144.602372,184.369579,237.686563,308.857215,397.099564,478.839933,516.009347,513.597158,494.491851,468.663308,438.442323,403.444518,361.995720,311.334604,247.500243,165.952801,67.189587,-25.551683,-74.602468,-85.440177,-81.564316,-73.731501,-65.314474,-57.348114,-50.143195,-43.762625,-38.176189,-33.317861,-29.109804,-25.473359,-22.334236,-19.624843,-17.285092,-15.262388,-13.511179,-11.992308,-10.672279,-9.522538,-8.518795,-7.640404,-6.869827,-6.192156,-5.594713
3.730284,4.260801,4.881372,5.609979,6.468745,7.485010,8.692732,10.134290,11.862850,13.945467,16.467188,19.536515,23.292742,27.915895,33.640359,40.773794,49.723818,61.036327,75.451695,93.988858,118.072828,149.725384,191.819720,248.236210,322.852475,412.687970,489.397844,513.597045,496.572517,465.653236,431.066656,394.228959,353.892823,307.718612,252.430825,183.747115,97.395311,-4.043656,-92.648919,-129.508434,-126.463148,-111.520265,-95.770562,-81.767364,-69.806627,-59.694042,-51.162084,-43.961900,-37.879218,-32.733183,-28.372018,-24.668643,-21.516821,-18.827853,-16.527765,-14.554896,-12.857860,-11.393824,-10.127052,-9.027702,-8.070809,-7.235459,-6.504090,-5.861927
3.656922,4.178911,4.789923,5.507848,6.354727,7.357850,8.551173,9.977159,11.689201,13.754803,16.259809,19.314053,23.058966,27.677924,33.410457,40.571986,49.581611,61.001800,75.595915,94.412542,118.909063,151.125613,193.887906,250.824575,325.055330,411.984197,481.429123,494.491640,465.653133,424.698402,382.359798,339.655713,294.804488,245.036934,186.825155,115.925564,28.672070,-70.849055,-152.961771,-179.304312,-164.964633,-140.452764,-117.410120,-98.039078,-82.146790,-69.138047,-58.453774,-49.639255,-42.334991,-36.256849,-31.178855,-26.920090,-23.334885,-20.305421,-17.736048,-15.548854,-13.680186,-12.077887,-10.699094,-9.508480,-8.476837,-7.579947,-6.797661,-6.113169
3.561635,4.070657,4.666627,5.367062,6.193558,7.172876,8.338340,9.731666,11.405362,13.425891,15.877884,18.869768,22.541375,27.074277,32.706002,39.749749,48.622053,59.882041,74.287654,92.876493,117.080673,148.880409,190.963058,246.660111,318.537323,401.226024,464.046152,468.663017,431.066468,382.359710,333.802712,286.382569,238.091294,185.947407,126.331710,55.120436,-30.930485,-127.058672,-203.160231,-221.487883,-198.674363,-166.573403,-137.369719,-113.238937,-93.747995,-78.037698,-65.325134,-54.982206,-46.519928,-39.558836,-33.803070,-29.020434,-25.027508,-21.678550,-18.857134,-16.469807,-14.441212,-12.710327,-11.227531,-9.952312,-8.851464,-7.897662,-7.068335,-6.344768
3.445336,3.937115,4.512756,5.189125,5.987019,6.932199,8.056738,9.400781,11.014851,12.962894,15.326322,18.209443,21.746761,26.112942,31.536470,38.318613,46.859983,57.698123,71.561107,89.444049,112.716549,143.263798,183.626528,236.917222,305.414869,383.490594,440.458754,438.441968,394.228701,339.655551,286.382493,235.491313,184.916195,131.596006,71.890080,1.754293,-81.875805,-174.055964,-244.731203,-256.646553,-227.251934,-189.138111,-154.878232,-126.713177,-104.098527,-86.006150,-71.488042,-59.777280,-50.275883,-42.521665,-36.157004,-30.903908,-26.545047,-22.909523,-19.862180,-17.295549,-15.123731,-13.277722,-11.701826,-10.350875,-9.188075,-8.183318,-7.311862,-6.553288
3.309377,3.779920,4.330291,4.976455,5.738071,6.639462,7.710872,8.990106,10.524672,12.374611,14.616253,17.347233,20.693260,24.817323,29.932332,36.318673,44.348868,54.522614,67.517097,84.259519,106.030428,134.602257,172.382503,222.347438,286.681156,359.778559,411.179353,403.444109,353.892504,294.804261,238.091150,184.916126,133.205690,79.876382,21.289698,-46.571434,-126.759605,-214.412785,-279.738192,-285.936635,-250.989473,-207.913210,-169.496400,-138.003039,-112.798100,-92.721304,-76.693602,-63.836020,-53.461478,-45.039574,-38.161456,-32.510998,-27.842563,-23.964212,-20.725105,-18.006022,-15.712212,-13.767970,-12.112486,-10.696676,-9.480718,-8.432158,-7.524418,-6.735640
3.155516,3.601219,4.121872,4.732311,5.450761,6.299721,7.307095,8.507671,9.945041,11.674130,13.764545,16.305028,19.409458,23.224989,27.943243,33.815875,41.176576,50.472684,62.311347,77.527788,97.286060,123.220998,157.599077,203.295756,262.510333,329.854165,375.308811,361.995263,307.718239,245.036647,185.947198,131.595868,79.876312,27.700561,-28.545215,-92.864612,-168.386267,-250.502668,-309.881145,-310.282982,-270.156470,-222.759576,-180.905683,-146.755976,-119.529016,-97.922410,-80.737802,-67.002719,-55.959290,-47.024403,-39.750231,-33.791860,-28.882351,-24.813937,-21.423957,-18.584312,-16.193541,-14.170832,-12.451468,-10.983353,-9.724334,-8.640132,-7.702745,-6.889184
2.985865,3.403609,3.890708,4.460681,5.130076,5.919249,6.853350,7.963597,9.288937,10.878206,12.792974,15.111316,17.932857,21.385589,25.635236,30.898294,37.460596,45.704337,56.148454,69.510362,86.801364,109.469918,139.583035,179.866451,232.549385,292.625844,330.869946,311.334105,252.430400,186.824809,126.331435,71.889871,21.289554,-28.545291,-81.139568,-140.414465,-209.566553,-284.387585,-336.336437,-330.088063,-284.662301,-233.367064,-188.749742,-152.649428,-124.027304,-101.403829,-83.464334,-69.159910,-57.681384,-48.410290,-40.873837,-34.709122,-29.636026,-25.437002,-21.942044,-19.017492,-16.557636,-14.478395,-12.712520,-11.205939,-9.914946,-8.804043,-7.844254,-7.011816
2.802823,3.190048,3.640468,4.166140,4.781755,5.505290,6.358834,7.369640,8.571488,10.006434,11.727097,13.799651,16.307794,19.358053,23.087033,27.671464,33.342543,40.407028,49.279367,60.532395,74.979226,93.804124,118.746430,152.198880,196.254240,246.388213,274.830249,247.499704,183.746638,115.925154,55.120089,1.754006,-46.571661,-92.864773,-140.414553,-192.847684,-253.234425,-317.840991,-359.560645,-344.900296,-293.765722,-239.078459,-192.551596,-155.360567,-126.076627,-103.018195,-84.770322,-70.234028,-58.574059,-49.157371,-41.502279,-35.239960,-30.086057,-25.819823,-22.268761,-19.297223,-16.797899,-14.685406,-12.891433,-11.361040,-10.049809,-8.921655,-7.947116,-7.102032
2.609005,2.963762,3.375154,3.853681,4.412063,5.065754,5.833598,6.738654,7.809241,9.080261,10.594901,12.406810,14.582928,17.207196,20.385515,24.252508,28.981041,34.796161,41.996422,50.988032,62.341451,76.885152,95.844508,120.928534,153.578248,189.515242,203.605438,165.952227,97.394782,28.671594,-30.930910,-81.876178,-126.759924,-168.386526,-209.566741,-253.234528,-301.782423,-351.688474,-378.441325,-352.681163,-295.737375,-238.827941,-191.745775,-154.607597,-125.538004,-102.694868,-84.617357,-70.202065,-58.621994,-49.254469,-41.626862,-35.377343,-30.226635,-25.957558,-22.400052,-19.420102,-16.911470,-14.789460,-12.986186,-11.446958,-10.127490,-8.991757,-8.010309,-7.158965
2.407154,2.728135,3.098958,3.528530,4.027552,4.608900,5.288119,6.084012,7.019376,8.121910,9.425332,10.970764,12.808443,14.999854,17.620416,20.762923,24.542087,29.100781,34.619108,41.328225,49.532056,59.639792,72.199641,87.836553,106.493605,123.177344,117.024480,67.188991,-4.044230,-70.849594,-127.059172,-174.056421,-214.413195,-250.503024,-284.387876,-317.841202,-351.688587,-381.630769,-387.367135,-348.524688,-287.803788,-231.414325,-185.901439,-150.277054,-122.413505,-100.469924,-83.045177,-69.097708,-57.850970,-48.720293,-41.260725,-35.130280,-30.063817,-25.854190,-22.338469,-19.387706,-16.899271,-14.791043,-12.996980,-11.463709,-10.147895,-9.014191,-8.033637,-7.182407
2.200062,2.486600,2.816125,3.195962,3.634809,4.143006,4.732858,5.419013,6.218909,7.153291,8.246798,9.528615,11.033168,12.800830,14.878548,17.320270,20.186935,23.545621,27.467066,32.019860,37.257145,43.184117,49.669319,56.170728,60.804807,57.353773,31.106392,-25.552258,-92.649495,-152.962329,-203.160762,-244.731701,-279.738650,-309.881557,-336.336791,-359.560929,-378.441522,-387.367230,-372.114005,-325.467337,-267.736775,-216.434934,-175.144595,-142.598861,-116.915846,-96.512432,-80.180522,-67.013426,-56.327553,-47.602446,-40.437813,-34.522965,-29.614853,-25.522039,-22.092825,-19.206349,-16.765833,-14.693412,-12.926155,-11.412977,-10.112229,-8.989818,-8.017716,-7.172791
1.990485,2.242533,2.530812,2.861118,3.240229,3.676061,4.177850,4.756334,5.423946,6.194993,7.085783,8.114663,9.301862,10.669021,12.238163,14.029721,16.058998,18.329922,20.824049,23.480810,26.160655,28.572329,30.119423,29.556288,24.215392,8.689646,-24.386670,-74.602963,-129.508942,-179.304815,-221.488368,-256.647013,-285.937064,-310.283371,-330.088404,-344.900579,-352.681374,-348.524819,-325.467392,-284.243929,-237.564883,-195.433165,-160.496314,-132.242666,-109.491476,-91.125482,-76.232271,-64.094878,-54.154274,-45.973667,-39.210083,-33.592737,-28.906737,-24.980724,-21.677456,-18.886563,-16.518929,-14.502329,-12.778003,-11.297970,-10.022904,-8.920456,-7.963918,-7.131159
