-3.889407,-4.194177,-4.519726,-4.866291,-5.233721,-5.621353,-6.027856,-6.451053,-6.887704,-7.333259,-7.781578,-8.224633,-8.652181,-9.051461,-9.406909,-9.699960,-9.908971,-10.009349,-9.973940,-9.773766,-9.379163,-8.761343,-7.894363,-6.757379,-5.337028,-3.629678,-1.643264,0.601558,3.071150,5.719610,8.490464,11.319177,14.136294,16.870948,19.454500,21.824057,23.925633,25.716733,27.168130,28.264723,29.005362,29.401717,29.476347,29.260214,28.789959,28.105223,27.246255,26.251957,25.158437,23.998059,22.798947,21.584836,20.375206,19.185579,18.027937,16.911181,15.841596,14.823298,13.858642,12.948580,12.092972,11.290853,10.540644,9.840334
-3.913082,-4.236784,-4.584874,-4.958107,-5.356894,-5.781166,-6.230212,-6.702470,-7.195281,-7.704596,-8.224635,-8.747494,-9.262725,-9.756892,-10.213137,-10.610807,-10.925206,-11.127565,-11.185327,-11.062870,-10.722772,-10.127687,-9.242831,-8.038967,-6.495660,-4.604452,-2.371528,0.180533,3.012250,6.068101,9.278729,12.564250,15.838367,19.012938,22.002689,24.729763,27.127823,29.145422,30.748339,31.920646,32.664378,32.997864,32.952947,32.571497,31.901659,30.994271,29.899781,28.665842,27.335662,25.947031,24.531947,23.116669,21.722079,20.364231,19.054976,17.802619,16.612535,15.487748,14.429421,13.437295,12.510041,11.645555,10.841200,10.093991
-3.910898,-4.252185,-4.621630,-5.020595,-5.450162,-5.910999,-6.403184,-6.925978,-7.477555,-8.054657,-8.652186,-9.262727,-9.876001,-10.478256,-11.051642,-11.573607,-12.016391,-12.346741,-12.525987,-12.510649,-12.253770,-11.707099,-10.824203,-9.564407,-7.897262,-5.807052,-3.296700,-0.390408,2.865439,6.403361,10.137717,13.969133,17.789929,21.490064,24.963194,28.112526,30.856149,33.131466,34.898319,36.140395,36.864679,37.099001,36.888034,36.288334,35.363143,34.177588,32.794722,31.272624,29.662590,28.008262,26.345498,24.702770,23.101874,21.558808,20.084684,18.686619,17.368539,16.131885,14.976214,13.899693,12.899507,11.972173,11.113793,10.320247
-3.878987,-4.235898,-4.624821,-5.047805,-5.506719,-6.003110,-6.538027,-7.111787,-7.723678,-8.371574,-9.051468,-9.756898,-10.478258,-11.202020,-11.909854,-12.577725,-13.175034,-13.663945,-13.999082,-14.127868,-13.991768,-13.528737,-12.677041,-11.380416,-9.594237,-7.291974,-4.470959,-1.156412,2.597090,6.707031,11.067015,15.552812,20.029571,24.359508,28.409621,32.059124,35.206352,37.774667,39.716751,41.016582,41.688636,41.774294,41.335995,40.450130,39.199773,37.668226,35.933981,34.067330,32.128531,30.167231,28.222814,26.325314,24.496636,22.751868,21.100559,19.547879,18.095629,16.743096,15.487745,14.325776,13.252562,12.262983,11.351679,10.513236
-3.813364,-4.183249,-4.588978,-5.033366,-5.519170,-6.048956,-6.624933,-7.248716,-7.921015,-8.641230,-9.406920,-10.213146,-11.051648,-11.909857,-12.769741,-13.606521,-14.387342,-15.070036,-15.602221,-15.921093,-15.954331,-15.622623,-14.844212,-13.541597,-11.650057,-9.126996,-5.960592,-2.175981,2.162401,6.952837,12.062199,17.334413,22.600131,27.686586,32.427179,36.670739,40.290385,43.191508,45.317908,46.654817,47.227845,47.097706,46.351581,45.092752,43.430348,41.470659,39.310839,37.035132,34.713298,32.400681,30.139340,27.959753,25.882724,23.921253,22.082247,20.367987,18.777356,17.306824,15.951231,14.704386,13.559515,12.509605,11.547634,10.666747
-3.710013,-4.089462,-4.508440,-4.970587,-5.479633,-6.039294,-6.653114,-7.324249,-8.055154,-8.847172,-9.699974,-10.610819,-11.573617,-12.577732,-13.606525,-14.635630,-15.631021,-16.547013,-17.324457,-17.889577,-18.154093,-18.017427,-17.371810,-16.110819,-14.141149,-11.396304,-7.849802,-3.524851,1.501961,7.103843,13.112740,19.331594,25.547451,31.543845,37.112240,42.063093,46.237067,49.516034,51.832259,53.173433,53.581528,53.144985,51.985672,50.243505,48.061809,45.575691,42.904391,40.147486,37.384113,34.674232,32.061001,29.573590,27.229990,25.039566,23.005240,21.125289,19.394766,17.806606,16.352460,15.023312,13.809917,12.703123,11.694070,10.774337
-3.564988,-3.949781,-4.377486,-4.852603,-5.379902,-5.964344,-6.610965,-7.324680,-8.110005,-8.970657,-9.908989,-10.925222,-12.016406,-13.175047,-14.387352,-15.631026,-16.872635,-18.064616,-19.142191,-20.020700,-20.594197,-20.736569,-20.306666,-19.158762,-17.158705,-14.204226,-10.245549,-5.300951,0.537396,7.108903,14.199001,21.557647,28.917267,36.007801,42.569279,48.364043,53.190564,56.898926,59.405369,60.701313,60.852635,59.987883,58.278049,55.913207,53.081420,49.953355,46.673539,43.357343,40.091979,36.939776,33.942410,31.125212,28.501083,26.073810,23.840745,21.794895,19.926504,18.224226,16.675965,15.269469,13.992731,12.834248,11.783186,10.829460
-3.374540,-3.759612,-4.190503,-4.672575,-5.211660,-5.814031,-6.486319,-7.235379,-8.068060,-8.990854,-10.009371,-11.127586,-12.346761,-13.663963,-15.070051,-16.547025,-18.064622,-19.576163,-21.013775,-22.283499,-23.261275,-23.791600,-23.691367,-22.761756,-20.809968,-17.679603,-13.283718,-7.630777,-0.834150,6.898071,15.287798,24.016167,32.748388,41.150791,48.902312,55.705796,61.304140,65.502655,68.193349,69.372115,69.139771,67.683727,65.245433,62.083967,58.445451,54.543287,50.549354,46.593462,42.767682,39.132825,35.725242,32.562999,29.651048,26.985311,24.555797,22.348908,20.349094,18.540012,16.905317,15.429174,14.096580,12.893541,11.807158,10.825641
-3.135261,-3.514695,-3.942185,-4.423915,-4.966759,-5.578298,-6.266808,-7.041187,-7.910814,-8.885282,-9.973967,-11.185354,-12.526013,-13.999107,-15.602244,-17.324476,-19.142205,-21.013783,-22.872727,-24.619806,-26.114967,-27.171295,-27.554901,-26.996228,-25.217991,-21.980676,-17.137118,-10.677807,-2.747177,6.376357,16.325213,26.690837,37.058303,47.022861,56.195000,64.205845,70.723993,75.488475,78.351273,79.311526,78.521557,76.256986,72.861916,68.690598,64.063204,59.242117,54.425859,49.754116,45.317806,41.170215,37.337087,33.824926,30.627391,27.730038,25.113716,22.756928,20.637437,18.733305,17.023548,15.488516,14.110078,12.871691,11.758379,10.756671
-2.844236,-3.211293,-3.627768,-4.100577,-4.637550,-5.247511,-5.940335,-6.726967,-7.619393,-8.630501,-9.773799,-11.062903,-12.510682,-14.127900,-15.921124,-17.889605,-20.020724,-22.283517,-24.619817,-26.932712,-29.072780,-30.824180,-31.895745,-31.926460,-30.517655,-27.300027,-22.026215,-14.654293,-5.378053,5.413810,17.223081,29.524438,41.812898,53.613186,64.467452,73.924458,81.552112,86.986148,90.007111,90.610767,89.026823,85.666919,81.027308,75.592979,69.775272,63.887887,58.149776,52.700950,47.621475,42.948729,38.691237,34.838996,31.370837,28.259492,25.474995,22.986882,20.765559,18.783108,17.013713,15.433833,14.022222,12.759843,11.629733,10.616837
-2.499213,-2.846400,-3.243281,-3.697360,-4.217274,-4.812930,-5.495652,-6.278304,-7.175393,-8.203099,-9.379201,-10.722811,-12.253810,-13.991808,-15.954371,-18.154132,-20.594232,-23.261306,-26.114991,-29.072794,-31.989453,-34.631510,-36.652060,-37.579169,-36.842783,-33.867911,-28.234344,-19.839926,-8.962881,3.825012,17.828433,32.372128,46.861327,60.768570,73.584558,84.772500,93.763669,100.025825,103.204404,103.271708,100.577492,95.750736,89.516597,82.536343,75.325722,68.242570,61.510779,55.254420,49.528966,44.345497,39.687957,35.524867,31.817001,28.522264,25.598695,23.006225,20.707624,18.668936,16.859582,15.252283,13.822860,12.549983,11.414901,10.401167
-2.098766,-2.417946,-2.785810,-3.210251,-3.700482,-4.267242,-4.923029,-5.682339,-6.561915,-7.580975,-8.761388,-10.127734,-11.707147,-13.528787,-15.622674,-18.017477,-20.736618,-23.791646,-27.171335,-30.824212,-34.631529,-38.367960,-41.650956,-43.892236,-44.292103,-41.948646,-36.130949,-26.617243,-13.838568,1.314357,17.843168,34.888887,51.790788,68.019236,83.061034,96.310960,107.021564,114.382371,117.773447,117.090261,112.877090,106.123875,97.901726,89.097975,80.330490,71.976109,64.235366,57.193159,50.863791,45.221150,40.217854,35.796999,31.899156,28.466380,25.444374,22.783516,20.439210,18.371833,16.546462,14.932491,13.503204,12.235341,11.108688,10.105692
-1.642455,-1.925006,-2.253769,-2.636764,-3.083476,-3.605127,-4.214982,-4.928708,-5.764773,-6.744879,-7.894414,-9.242885,-10.824260,-12.677101,-14.844274,-17.371873,-20.306731,-23.691431,-27.554961,-31.895798,-36.652102,-41.650981,-46.527612,-50.614464,-52.844383,-51.812493,-46.209690,-35.553918,-20.560798,-2.692360,16.594020,36.240884,55.587635,74.195351,91.638680,107.305727,120.246534,129.203576,133.027593,131.398649,125.189829,116.009241,105.439379,94.625583,84.250387,74.659311,65.989508,58.260504,51.430088,45.426736,40.167818,35.569542,31.552149,28.042399,24.974524,22.290319,19.938783,17.875524,16.062083,14.465244,13.056374,11.810816,10.707348,9.727699
-1.130972,-1.367990,-1.647141,-1.976261,-2.364736,-2.823819,-3.367012,-4.010519,-4.773786,-5.680124,-6.757437,-8.039029,-9.564473,-11.380486,-13.541672,-16.110898,-19.158843,-22.761839,-26.996310,-31.926539,-37.579241,-43.892294,-50.614499,-57.123189,-62.153813,-63.623778,-59.150422,-47.628226,-30.283582,-9.587736,12.358079,34.340548,55.813201,76.549705,96.343494,114.715258,130.586598,142.076731,147.007978,144.477671,135.910670,123.970340,110.939354,98.191263,86.388111,75.777918,66.396882,58.181566,51.026843,44.814946,39.429659,34.762900,30.717364,27.207154,24.157390,21.503330,19.189308,17.167631,15.397530,13.844200,12.477936,11.273387,10.208902,9.265975
-0.566253,-0.748794,-0.967692,-1.230245,-1.545305,-1.923630,-2.378312,-2.925302,-3.584058,-4.378325,-5.337093,-6.495730,-7.897337,-9.594319,-11.650144,-14.141242,-17.158804,-20.810072,-25.218099,-30.517764,-36.842890,-44.292202,-52.844464,-62.153864,-71.097519,-77.048904,-75.872856,-64.878097,-45.965397,-23.207521,0.507917,23.900588,46.629017,68.754363,90.402458,111.445258,130.999295,146.679295,154.586676,152.261731,141.834141,127.606032,112.696953,98.620309,85.941517,74.782753,65.078630,56.692705,49.469162,43.255332,37.910989,33.311534,29.348347,25.927833,22.969948,20.406562,18.179861,16.240870,14.548129,13.066543,11.766391,10.622477,9.613412,8.721011
0.048442,-0.070916,-0.219127,-0.402569,-0.629091,-0.908369,-1.252352,-1.675830,-2.197131,-2.839010,-3.629749,-4.604530,-5.807137,-7.292067,-9.127096,-11.396413,-14.204344,-17.679729,-21.980811,-27.300170,-33.868058,-41.948793,-51.812633,-63.623897,-77.048981,-90.072550,-97.083910,-91.662429,-75.038407,-53.155459,-29.969181,-7.009082,15.434608,37.602263,59.931561,82.821128,106.188826,128.269593,143.697195,146.291448,137.524067,123.587776,108.702632,94.685764,82.144365,71.183569,61.714435,53.581282,46.614421,40.651770,35.547060,31.172118,27.416496,24.185989,21.400756,18.993388,16.907102,15.094113,13.514212,12.133546,10.923588,9.860258,8.923198,8.095163
0.708500,0.660497,0.592829,0.500427,0.376934,0.214369,0.002697,-0.270727,-0.621862,-1.070886,-1.643342,-2.371613,-3.296793,-4.471062,-5.960705,-7.849926,-10.245685,-13.283868,-17.137281,-22.026391,-28.234533,-36.131148,-46.209895,-59.150623,-75.873032,-97.084022,-138.743396,-131.199298,-126.072592,-110.958648,-92.093763,-72.217751,-52.139919,-31.789688,-10.648544,12.117328,37.629807,66.813312,115.849007,115.308968,117.044642,108.896046,97.368313,85.507491,74.484327,64.670779,56.112786,48.727713,42.388326,36.959104,32.311686,28.330838,24.916023,21.980958,19.452327,17.268198,15.376431,13.733203,12.301700,11.050977,9.955003,8.991842,8.142976,7.392740
1.407979,1.438661,1.460431,1.469902,1.462684,1.433096,1.373783,1.275223,1.125090,0.907409,0.601475,0.180441,-0.390510,-1.156525,-2.176106,-3.524990,-5.301106,-7.630949,-10.677998,-14.654503,-19.840158,-26.617495,-35.554189,-47.628510,-64.878375,-91.662662,-131.199425,-167.848949,-182.788620,-180.431981,-169.809226,-155.769319,-140.238728,-123.709364,-105.900430,-85.860230,-61.461393,-28.203662,17.296877,59.581083,80.021076,83.244123,78.521942,70.985954,62.906501,55.218250,48.266599,42.137442,36.804228,32.195284,28.225077,24.808566,21.867406,19.332178,17.142698,15.247458,13.602705,12.171433,10.922411,9.829297,8.869868,8.025359,7.279897,6.620030
2.139688,2.255247,2.374012,2.494616,2.615068,2.732534,2.843050,2.941132,3.019260,3.067194,3.071062,3.012151,2.865329,2.596968,2.162264,1.501808,0.537224,-0.834342,-2.747392,-5.378295,-8.963151,-13.838870,-20.561130,-30.283940,-45.965763,-75.038737,-126.072815,-182.788711,-217.338395,-229.632108,-229.440633,-223.194986,-213.956539,-202.917838,-190.199000,-174.912542,-154.167562,-120.500545,-65.258520,-4.607274,33.741577,49.857629,53.698998,51.921835,47.868866,43.112401,38.370179,33.951570,29.970078,26.446001,23.356943,20.662910,18.318735,16.280046,14.505947,12.960005,11.610384,10.429594,9.394054,8.483619,7.681110,6.971888,6.343474,5.785221
2.895327,3.100547,3.322182,3.561163,3.818257,4.093939,4.388229,4.700451,5.028897,5.370366,5.719518,6.067998,6.403246,6.706901,6.952691,7.103679,7.108718,6.897862,6.376120,5.413541,3.824708,1.314015,-2.692742,-9.588152,-23.207952,-53.155856,-110.958932,-180.432124,-229.632157,-254.955529,-265.345874,-267.707073,-265.771121,-261.265645,-254.639243,-245.006200,-228.769508,-196.421759,-136.453537,-65.020684,-14.005125,13.078033,25.289071,29.684202,30.202928,28.890140,26.790299,24.432857,22.081341,19.860871,17.824259,15.986773,14.344662,12.885100,11.591527,10.446483,9.433052,8.535568,7.739880,7.033412,6.405092,5.845235,5.345401,4.898251
3.665683,3.963711,4.292115,4.654327,5.054127,5.495637,5.983296,6.521804,7.116008,7.770710,8.490368,9.278622,10.137597,11.066879,12.062046,13.112567,14.198805,15.287575,16.324959,17.222792,17.828104,17.842795,16.593602,12.357622,0.507442,-29.969621,-92.094086,-169.809402,-229.440710,-265.345901,-285.398467,-296.309438,-302.001085,-304.452168,-304.251026,-300.379770,-288.609280,-258.152765,-196.115507,-118.618603,-59.360368,-23.974193,-4.546364,5.714734,10.880133,13.224291,14.007438,13.934043,13.402973,12.642579,11.784333,10.903669,10.043106,9.225605,8.462445,7.757942,7.112319,6.523458,5.987986,5.501940,5.061169,4.661576,4.299255,3.970563
4.440874,4.833048,5.269924,5.757544,6.302838,6.913757,7.599401,8.370161,9.237855,10.215838,11.319079,12.564140,13.969009,15.552673,17.334255,19.331415,21.557443,24.015935,26.690571,29.524135,32.371782,34.888493,36.240442,34.340063,23.900084,-7.009550,-72.218100,-155.769518,-223.195084,-267.707119,-296.309457,-315.297849,-328.494647,-337.896978,-344.063822,-345.756739,-338.222454,-309.878080,-247.127523,-166.087621,-101.338670,-59.741533,-34.327243,-18.782322,-9.171858,-3.181816,0.554590,2.861176,4.246516,5.031937,5.424662,5.560615,5.530121,5.393768,5.192420,4.953685,4.696166,4.432307,4.170316,3.915478,3.671063,3.438958,3.220100,3.014788
5.210631,5.696377,6.241101,6.853453,7.543526,8.323109,9.205985,10.208273,11.348812,12.649590,14.136195,15.838256,17.789804,20.029430,22.599971,25.547269,28.917060,32.748151,37.058032,41.812588,46.860972,51.790384,55.587181,55.812702,46.628496,15.434122,-52.140286,-140.238945,-213.956656,-265.771188,-302.001125,-328.494668,-348.854461,-364.974558,-377.295416,-384.329623,-380.885242,-354.818213,-292.093230,-208.820224,-140.102398,-93.615128,-63.146016,-42.884362,-29.137314,-19.652155,-13.025776,-8.357336,-5.052088,-2.708130,-1.048734,0.119529,0.933504,1.490953,1.862281,2.098516,2.236846,2.304483,2.321411,2.302336,2.258100,2.196695,2.124007,2.044365
5.964603,6.541408,7.190990,7.924505,8.755073,9.698164,10.772040,11.998289,13.402452,15.014740,16.870849,19.012827,21.489939,24.359368,27.686426,31.543664,36.007595,41.150555,47.022591,53.612877,60.768217,68.018833,74.194897,76.549204,68.753838,37.601770,-31.790066,-123.709598,-202.917976,-261.265735,-304.452234,-337.897026,-364.974585,-387.462760,-405.682611,-417.919670,-418.589049,-395.037279,-332.808194,-247.954383,-175.993577,-125.303880,-90.360161,-65.834233,-48.286189,-35.547499,-26.202241,-19.292176,-14.151285,-10.307879,-7.423335,-5.252029,-3.614282,-2.377710,-1.444148,-0.740382,-0.211513,0.183833,0.476982,0.691756,0.846347,0.954697,1.027529,1.073117
6.692670,7.356136,8.105288,8.953580,9.916903,11.014070,12.267405,13.703430,15.353706,17.255800,19.454403,22.002580,24.963072,28.409483,32.427023,37.112063,42.569078,48.902083,56.194737,64.467152,73.584214,83.060643,91.638238,96.343005,90.401943,59.931071,-10.648928,-105.900679,-190.199160,-254.639359,-304.251122,-344.063901,-377.295476,-405.682644,-429.506288,-446.903315,-451.930038,-431.340913,-370.063809,-283.952126,-208.981414,-154.353927,-115.279159,-86.877331,-65.907748,-50.250000,-38.461686,-29.528187,-22.719960,-17.505068,-13.491943,-10.390252,-7.983409,-6.108945,-4.644344,-3.496749,-2.595431,-1.886255,-1.327584,-0.887253,-0.540293,-0.267242,-0.052865,0.114812
7.385250,8.129222,8.970523,9.924605,11.009748,12.247635,13.664031,15.289617,17.160971,19.321733,21.823962,24.729657,28.112408,32.058990,36.670589,42.062923,48.363851,55.705577,64.205595,73.924174,84.772176,96.310591,107.305311,114.714797,111.444768,82.820655,12.116948,-85.860487,-174.912721,-245.006343,-300.379894,-345.756849,-384.329714,-417.919736,-446.903349,-469.426854,-479.298977,-462.552050,-403.031369,-316.018862,-238.122068,-179.729548,-136.901660,-105.127430,-81.257857,-63.153377,-49.318443,-38.679825,-30.453320,-24.058973,-19.064207,-15.144233,-12.053811,-9.606820,-7.661303,-6.108473,-4.864561,-3.864761,-3.058704,-2.407058,-1.878974,-1.450146,-1.101342,-0.817280
8.033583,8.850348,9.774496,10.823102,12.016362,13.378221,14.937125,16.726932,18.787987,21.168401,23.925542,27.127721,30.856035,35.206225,40.290242,46.236907,53.190383,61.303935,70.723761,81.551850,93.763373,107.021229,120.246158,130.586182,130.998851,106.188393,37.629452,-61.461644,-154.167746,-228.769660,-288.609416,-338.222576,-380.885347,-418.589130,-451.930091,-479.299000,-494.603925,-483.298967,-427.469944,-340.848425,-260.799583,-199.439403,-153.771917,-119.532516,-93.568235,-73.685779,-58.338744,-46.412919,-37.090850,-29.764654,-23.977745,-19.384525,-15.721740,-12.787761,-10.427378,-8.520537,-6.973948,-5.714789,-4.685953,-3.842464,-3.148739,-2.576509,-2.103218,-1.710793
8.629977,9.510522,10.506664,11.636668,12.922104,14.388493,16.066094,17.990827,20.205388,22.760545,25.716646,29.145326,33.131359,37.774548,43.191375,49.515886,56.898760,65.502469,75.488267,86.985914,100.025563,114.382079,129.203253,142.076378,146.678923,128.269233,66.813018,-28.203868,-120.500693,-196.421876,-258.152864,-309.878164,-354.818280,-395.037327,-431.340939,-462.552053,-483.298955,-479.595829,-432.029732,-350.615031,-272.096394,-210.545402,-164.147857,-129.027960,-102.153129,-81.378718,-65.185017,-52.473820,-42.436143,-34.466884,-28.108185,-23.010540,-18.905292,-15.584735,-12.887463,-10.687467,-8.885931,-7.405032,-6.183221,-5.171615,-4.331234,-3.630865,-3.045414,-2.554632
9.168002,10.102316,11.158426,12.355329,13.715389,15.264976,17.035235,19.062987,21.391791,24.073177,27.168049,30.748249,34.898220,39.716641,45.317787,51.832124,59.405220,68.193183,78.351090,90.006908,103.204181,117.773204,133.027332,147.007703,154.586400,143.696944,115.848821,17.296772,-65.258565,-136.453545,-196.115492,-247.127490,-292.093182,-332.808131,-370.063732,-403.031282,-427.469857,-432.029670,-418.817297,-334.600576,-266.533671,-210.388713,-166.704852,-132.908830,-106.602025,-85.967780,-69.670145,-56.719999,-46.375153,-38.071714,-31.376914,-25.955995,-21.548391,-17.950229,-15.001283,-12.575105,-10.571522,-8.910875,-7.529579,-6.376696,-5.411266,-4.600232,-3.916821,-3.339265
9.642629,10.620030,11.723328,12.971782,14.387969,15.998380,17.834136,19.931808,22.334369,25.092274,28.264648,31.920563,36.140304,41.016482,46.654708,53.173313,60.701181,69.371971,79.311370,90.610598,103.271526,117.090069,131.398451,144.477476,152.261553,146.291313,115.308904,59.581099,-4.607194,-65.020560,-118.618450,-166.087448,-208.820035,-247.954185,-283.951922,-316.018661,-340.848242,-350.614888,-334.600502,-293.542041,-244.142014,-199.010100,-161.517003,-131.245317,-106.963800,-87.477769,-71.798432,-59.140658,-48.887170,-40.552751,-33.754995,-28.191572,-23.622721,-19.857750,-16.744577,-14.161576,-12.011212,-10.215050,-8.709830,-7.444379,-6.377178,-5.474433,-4.708554,-4.056941
