64	64
-725.000000	225.000000	16.817662
-725.000000	250.000000	16.548419
-725.000000	275.000000	16.189019
-725.000000	300.000000	15.751476
-725.000000	325.000000	15.248228
-725.000000	350.000000	14.691704
-725.000000	375.000000	14.093957
-725.000000	400.000000	13.466356
-725.000000	425.000000	12.819370
-725.000000	450.000000	12.162412
-725.000000	475.000000	11.503755
-725.000000	500.000000	10.850506
-725.000000	525.000000	10.208624
-725.000000	550.000000	9.582976
-725.000000	575.000000	8.977415
-725.000000	600.000000	8.394881
-725.000000	625.000000	7.837500
-725.000000	650.000000	7.306695
-725.000000	675.000000	6.803287
-725.000000	700.000000	6.327597
-725.000000	725.000000	5.879531
-725.000000	750.000000	5.458667
-725.000000	775.000000	5.064323
-725.000000	800.000000	4.695620
-700.000000	-775.000000	-3.837004
-700.000000	-750.000000	-3.908721
-700.000000	-725.000000	-3.966853
-700.000000	-700.000000	-4.008298
-700.000000	-675.000000	-4.029549
-700.000000	-650.000000	-4.026674
-700.000000	-625.000000	-3.995303
-700.000000	-600.000000	-3.930634
-700.000000	-575.000000	-3.827447
-700.000000	-550.000000	-3.680149
-700.000000	-525.000000	-3.482840
-700.000000	-500.000000	-3.229409
-700.000000	-475.000000	-2.913679
-700.000000	-450.000000	-2.529579
-700.000000	-425.000000	-2.071370
-700.000000	-400.000000	-1.533913
-700.000000	-375.000000	-0.912976
-700.000000	-350.000000	-0.205576
-700.000000	-325.000000	0.589664
-700.000000	-300.000000	1.472158
-700.000000	-275.000000	2.439024
-700.000000	-250.000000	3.484804
-700.000000	-225.000000	4.601276
-700.000000	-200.000000	5.777371
-700.000000	-175.000000	6.999232
-700.000000	-150.000000	8.250434
-700.000000	-125.000000	9.512354
-700.000000	-100.000000	10.764699
-700.000000	-75.000000	11.986168
-700.000000	-50.000000	13.155201
-700.000000	-25.000000	14.250796
-700.000000	0.000000	15.253316
-700.000000	25.000000	16.145262
-700.000000	50.000000	16.911943
-700.000000	75.000000	17.542012
-700.000000	100.000000	18.027836
-700.000000	125.000000	18.365672
-700.000000	150.000000	18.555653
-700.000000	175.000000	18.601582
-700.000000	200.000000	18.510572
-700.000000	225.000000	18.292542
-700.000000	250.000000	17.959635
-700.000000	275.000000	17.525578
-700.000000	300.000000	17.005056
-700.000000	325.000000	16.413104
-700.000000	350.000000	15.764577
-700.000000	375.000000	15.073707
-700.000000	400.000000	14.353751
-700.000000	425.000000	13.616745
-700.000000	450.000000	12.873349
-700.000000	475.000000	12.132777
-700.000000	500.000000	11.402798
-700.000000	525.000000	10.689784
-700.000000	550.000000	9.998805
-700.000000	575.000000	9.333745
-700.000000	600.000000	8.697438
-700.000000	625.000000	8.091802
-700.000000	650.000000	7.517976
-700.000000	675.000000	6.976448
-700.000000	700.000000	6.467177
-700.000000	725.000000	5.989693
-700.000000	750.000000	5.543198
-700.000000	775.000000	5.126644
-700.000000	800.000000	4.738800
-675.000000	-775.000000	-4.165748
-675.000000	-750.000000	-4.262888
-675.000000	-725.000000	-4.347493
-675.000000	-700.000000	-4.416261
-675.000000	-675.000000	-4.465408
-675.000000	-650.000000	-4.490635
-675.000000	-625.000000	-4.487102
-675.000000	-600.000000	-4.449419
-675.000000	-575.000000	-4.371644
-675.000000	-550.000000	-4.247318
-675.000000	-525.000000	-4.069520
-675.000000	-500.000000	-3.830965
-675.000000	-475.000000	-3.524147
-675.000000	-450.000000	-3.141536
-675.000000	-425.000000	-2.675829
-675.000000	-400.000000	-2.120265
-675.000000	-375.000000	-1.469000
-675.000000	-350.000000	-0.717524
-675.000000	-325.000000	0.136875
-675.000000	-300.000000	1.094645
-675.000000	-275.000000	2.153518
-675.000000	-250.000000	3.308118
-675.000000	-225.000000	4.549668
-675.000000	-200.000000	5.865834
-675.000000	-175.000000	7.240756
-675.000000	-150.000000	8.655268
-675.000000	-125.000000	10.087341
-675.000000	-100.000000	11.512730
-675.000000	-75.000000	12.905791
-675.000000	-50.000000	14.240441
-675.000000	-25.000000	15.491187
-675.000000	0.000000	16.634171
-675.000000	25.000000	17.648152
-675.000000	50.000000	18.515371
-675.000000	75.000000	19.222233
-675.000000	100.000000	19.759773
-675.000000	125.000000	20.123873
-675.000000	150.000000	20.315222
-675.000000	175.000000	20.339037
-675.000000	200.000000	20.204570
-675.000000	225.000000	19.924448
-675.000000	250.000000	19.513899
-675.000000	275.000000	18.989937
-675.000000	300.000000	18.370545
-675.000000	325.000000	17.673926
-675.000000	350.000000	16.917844
-675.000000	375.000000	16.119097
-675.000000	400.000000	15.293115
-675.000000	425.000000	14.453691
-675.000000	450.000000	13.612839
-675.000000	475.000000	12.780748
-675.000000	500.000000	11.965820
-675.000000	525.000000	11.174774
-675.000000	550.000000	10.412784
-675.000000	575.000000	9.683652
-675.000000	600.000000	8.989979
-675.000000	625.000000	8.333349
-675.000000	650.000000	7.714497
-675.000000	675.000000	7.133463
-675.000000	700.000000	6.589737
-675.000000	725.000000	6.082383
-675.000000	750.000000	5.610144
-675.000000	775.000000	5.171532
-675.000000	800.000000	4.764907
-650.000000	-775.000000	-4.512294
-650.000000	-750.000000	-4.638186
-650.000000	-725.000000	-4.753042
-650.000000	-700.000000	-4.853389
-650.000000	-675.000000	-4.935192
-650.000000	-650.000000	-4.993804
-650.000000	-625.000000	-5.023917
-650.000000	-600.000000	-5.019536
-650.000000	-575.000000	-4.973958
-650.000000	-550.000000	-4.879781
-650.000000	-525.000000	-4.728953
-650.000000	-500.000000	-4.512851
-650.000000	-475.000000	-4.222430
-650.000000	-450.000000	-3.848426
-650.000000	-425.000000	-3.381636
-650.000000	-400.000000	-2.813287
-650.000000	-375.000000	-2.135475
-650.000000	-350.000000	-1.341689
-650.000000	-325.000000	-0.427395
-650.000000	-300.000000	0.609357
-650.000000	-275.000000	1.767317
-650.000000	-250.000000	3.041491
-650.000000	-225.000000	4.422698
-650.000000	-200.000000	5.897312
-650.000000	-175.000000	7.447221
-650.000000	-150.000000	9.050058
-650.000000	-125.000000	10.679708
-650.000000	-100.000000	12.307104
-650.000000	-75.000000	13.901255
-650.000000	-50.000000	15.430459
-650.000000	-25.000000	16.863631
-650.000000	0.000000	18.171637
-650.000000	25.000000	19.328569
-650.000000	50.000000	20.312849
-650.000000	75.000000	21.108115
-650.000000	100.000000	21.703803
-650.000000	125.000000	22.095416
-650.000000	150.000000	22.284453
-650.000000	175.000000	22.278022
-650.000000	200.000000	22.088170
-650.000000	225.000000	21.731008
-650.000000	250.000000	21.225692
-650.000000	275.000000	20.593359
-650.000000	300.000000	19.856079
-650.000000	325.000000	19.035917
-650.000000	350.000000	18.154121
-650.000000	375.000000	17.230497
-650.000000	400.000000	16.282959
-650.000000	425.000000	15.327249
-650.000000	450.000000	14.376815
-650.000000	475.000000	13.442819
-650.000000	500.000000	12.534230
-650.000000	525.000000	11.657997
-650.000000	550.000000	10.819257
-650.000000	575.000000	10.021567
-650.000000	600.000000	9.267138
-650.000000	625.000000	8.557057
-650.000000	650.000000	7.891505
-650.000000	675.000000	7.269939
-650.000000	700.000000	6.691261
-650.000000	725.000000	6.153958
-650.000000	750.000000	5.656224
-650.000000	775.000000	5.196055
-650.000000	800.000000	4.771332
-625.000000	-775.000000	-4.875939
-625.000000	-750.000000	-5.034120
-625.000000	-725.000000	-5.183282
-625.000000	-700.000000	-5.319834
-625.000000	-675.000000	-5.439534
-625.000000	-650.000000	-5.537420
-625.000000	-625.000000	-5.607742
-625.000000	-600.000000	-5.643902
-625.000000	-575.000000	-5.638413
-625.000000	-550.000000	-5.582874
-625.000000	-525.000000	-5.467996
-625.000000	-500.000000	-5.283659
-625.000000	-475.000000	-5.019051
-625.000000	-450.000000	-4.662870
-625.000000	-425.000000	-4.203630
-625.000000	-400.000000	-3.630075
-625.000000	-375.000000	-2.931699
-625.000000	-350.000000	-2.099385
-625.000000	-325.000000	-1.126138
-625.000000	-300.000000	-0.007880
-625.000000	-275.000000	1.255728
-625.000000	-250.000000	2.660520
-625.000000	-225.000000	4.197189
-625.000000	-200.000000	5.850850
-625.000000	-175.000000	7.600903
-625.000000	-150.000000	9.421246
-625.000000	-125.000000	11.280861
-625.000000	-100.000000	13.144784
-625.000000	-75.000000	14.975406
-625.000000	-50.000000	16.734026
-625.000000	-25.000000	18.382552
-625.000000	0.000000	19.885236
-625.000000	25.000000	21.210313
-625.000000	50.000000	22.331437
-625.000000	75.000000	23.228813
-625.000000	100.000000	23.889952
-625.000000	125.000000	24.309995
-625.000000	150.000000	24.491599
-625.000000	175.000000	24.444398
-625.000000	200.000000	24.184106
-625.000000	225.000000	23.731333
-625.000000	250.000000	23.110248
-625.000000	275.000000	22.347175
-625.000000	300.000000	21.469257
-625.000000	325.000000	20.503265
-625.000000	350.000000	19.474609
-625.000000	375.000000	18.406607
-625.000000	400.000000	17.319979
-625.000000	425.000000	16.232590
-625.000000	450.000000	15.159369
-625.000000	475.000000	14.112390
-625.000000	500.000000	13.101060
-625.000000	525.000000	12.132384
-625.000000	550.000000	11.211257
-625.000000	575.000000	10.340781
-625.000000	600.000000	9.522565
-625.000000	625.000000	8.757008
-625.000000	650.000000	8.043554
-625.000000	675.000000	7.380918
-625.000000	700.000000	6.767271
-625.000000	725.000000	6.200407
-625.000000	750.000000	5.677868
-625.000000	775.000000	5.197053
-625.000000	800.000000	4.755296
-600.000000	-775.000000	-5.255576
-600.000000	-750.000000	-5.449747
-600.000000	-725.000000	-5.637520
-600.000000	-700.000000	-5.815247
-600.000000	-675.000000	-5.978547
-600.000000	-650.000000	-6.122204
-600.000000	-625.000000	-6.240074
-600.000000	-600.000000	-6.324991
-600.000000	-575.000000	-6.368686
-600.000000	-550.000000	-6.361729
-600.000000	-525.000000	-6.293508
-600.000000	-500.000000	-6.152260
-600.000000	-475.000000	-5.925173
-600.000000	-450.000000	-5.598583
-600.000000	-425.000000	-5.158287
-600.000000	-400.000000	-4.589995
-600.000000	-375.000000	-3.879939
-600.000000	-350.000000	-3.015636
-600.000000	-325.000000	-1.986805
-600.000000	-300.000000	-0.786399
-600.000000	-275.000000	0.588303
-600.000000	-250.000000	2.134630
-600.000000	-225.000000	3.843591
-600.000000	-200.000000	5.699198
-600.000000	-175.000000	7.678156
-600.000000	-150.000000	9.750027
-600.000000	-125.000000	11.877899
-600.000000	-100.000000	14.019577
-600.000000	-75.000000	16.129236
-600.000000	-50.000000	18.159409
-600.000000	-25.000000	20.063196
-600.000000	0.000000	21.796512
-600.000000	25.000000	23.320213
-600.000000	50.000000	24.601964
-600.000000	75.000000	25.617698
-600.000000	100.000000	26.352592
-600.000000	125.000000	26.801468
-600.000000	150.000000	26.968615
-600.000000	175.000000	26.867054
-600.000000	200.000000	26.517309
-600.000000	225.000000	25.945830
-600.000000	250.000000	25.183199
-600.000000	275.000000	24.262292
-600.000000	300.000000	23.216550
-600.000000	325.000000	22.078476
-600.000000	350.000000	20.878437
-600.000000	375.000000	19.643809
-600.000000	400.000000	18.398453
-600.000000	425.000000	17.162483
-600.000000	450.000000	15.952287
-600.000000	475.000000	14.780715
-600.000000	500.000000	13.657400
-600.000000	525.000000	12.589141
-600.000000	550.000000	11.580318
-600.000000	575.000000	10.633301
-600.000000	600.000000	9.748837
-600.000000	625.000000	8.926394
-600.000000	650.000000	8.164470
-600.000000	675.000000	7.460851
-600.000000	700.000000	6.812824
-600.000000	725.000000	6.217357
-600.000000	750.000000	5.671234
-600.000000	775.000000	5.171168
-600.000000	800.000000	4.713879
-575.000000	-775.000000	-5.649622
-575.000000	-750.000000	-5.883603
-575.000000	-725.000000	-6.114484
-575.000000	-700.000000	-6.338655
-575.000000	-675.000000	-6.551683
-575.000000	-650.000000	-6.748191
-575.000000	-625.000000	-6.921726
-575.000000	-600.000000	-7.064620
-575.000000	-575.000000	-7.167870
-575.000000	-550.000000	-7.221021
-575.000000	-525.000000	-7.212094
-575.000000	-500.000000	-7.127559
-575.000000	-475.000000	-6.952389
-575.000000	-450.000000	-6.670222
-575.000000	-425.000000	-6.263663
-575.000000	-400.000000	-5.714760
-575.000000	-375.000000	-5.005690
-575.000000	-350.000000	-4.119662
-575.000000	-325.000000	-3.042049
-575.000000	-300.000000	-1.761711
-575.000000	-275.000000	-0.272451
-575.000000	-250.000000	1.425522
-575.000000	-225.000000	3.324243
-575.000000	-200.000000	5.406952
-575.000000	-175.000000	7.647525
-575.000000	-150.000000	10.010526
-575.000000	-125.000000	12.451957
-575.000000	-100.000000	14.920730
-575.000000	-75.000000	17.360768
-575.000000	-50.000000	19.713587
-575.000000	-25.000000	21.921166
-575.000000	0.000000	23.928870
-575.000000	25.000000	25.688223
-575.000000	50.000000	27.159329
-575.000000	75.000000	28.312774
-575.000000	100.000000	29.130885
-575.000000	125.000000	29.608242
-575.000000	150.000000	29.751417
-575.000000	175.000000	29.577962
-575.000000	200.000000	29.114746
-575.000000	225.000000	28.395817
-575.000000	250.000000	27.459998
-575.000000	275.000000	26.348456
-575.000000	300.000000	25.102460
-575.000000	325.000000	23.761488
-575.000000	350.000000	22.361774
-575.000000	375.000000	20.935344
-575.000000	400.000000	19.509491
-575.000000	425.000000	18.106639
-575.000000	450.000000	16.744504
-575.000000	475.000000	15.436465
-575.000000	500.000000	14.192050
-575.000000	525.000000	13.017492
-575.000000	550.000000	11.916288
-575.000000	575.000000	10.889725
-575.000000	600.000000	9.937367
-575.000000	625.000000	9.057468
-575.000000	650.000000	8.247334
-575.000000	675.000000	7.503613
-575.000000	700.000000	6.822537
-575.000000	725.000000	6.200107
-575.000000	750.000000	5.632240
-575.000000	775.000000	5.114874
-575.000000	800.000000	4.644050
-550.000000	-775.000000	-6.055959
-550.000000	-750.000000	-6.333614
-550.000000	-725.000000	-6.612227
-550.000000	-700.000000	-6.888334
-550.000000	-675.000000	-7.157577
-550.000000	-650.000000	-7.414544
-550.000000	-625.000000	-7.652596
-550.000000	-600.000000	-7.863685
-550.000000	-575.000000	-8.038171
-550.000000	-550.000000	-8.164639
-550.000000	-525.000000	-8.229751
-550.000000	-500.000000	-8.218139
-550.000000	-475.000000	-8.112384
-550.000000	-450.000000	-7.893104
-550.000000	-425.000000	-7.539216
-550.000000	-400.000000	-7.028404
-550.000000	-375.000000	-6.337863
-550.000000	-350.000000	-5.445341
-550.000000	-325.000000	-4.330515
-550.000000	-300.000000	-2.976670
-550.000000	-275.000000	-1.372620
-550.000000	-250.000000	0.485270
-550.000000	-225.000000	2.591156
-550.000000	-200.000000	4.928133
-550.000000	-175.000000	7.467249
-550.000000	-150.000000	10.167358
-550.000000	-125.000000	12.975944
-550.000000	-100.000000	15.830938
-550.000000	-75.000000	18.663427
-550.000000	-50.000000	21.401020
-550.000000	-25.000000	23.971598
-550.000000	0.000000	26.307136
-550.000000	25.000000	28.347306
-550.000000	50.000000	30.042632
-550.000000	75.000000	31.356963
-550.000000	100.000000	32.269115
-550.000000	125.000000	32.773545
-550.000000	150.000000	32.879983
-550.000000	175.000000	32.612055
-550.000000	200.000000	32.005017
-550.000000	225.000000	31.102846
-550.000000	250.000000	29.954996
-550.000000	275.000000	28.613157
-550.000000	300.000000	27.128336
-550.000000	325.000000	25.548469
-550.000000	350.000000	23.916686
-550.000000	375.000000	22.270253
-550.000000	400.000000	20.640116
-550.000000	425.000000	19.050935
-550.000000	450.000000	17.521478
-550.000000	475.000000	16.065234
-550.000000	500.000000	14.691155
-550.000000	525.000000	13.404416
-550.000000	550.000000	12.207153
-550.000000	575.000000	11.099137
-550.000000	600.000000	10.078361
-550.000000	625.000000	9.141536
-550.000000	650.000000	8.284495
-550.000000	675.000000	7.502525
-550.000000	700.000000	6.790620
-550.000000	725.000000	6.143672
-550.000000	750.000000	5.556615
-550.000000	775.000000	5.024533
-550.000000	800.000000	4.542723
-525.000000	-775.000000	-6.471871
-525.000000	-750.000000	-6.797020
-525.000000	-725.000000	-7.128011
-525.000000	-700.000000	-7.461672
-525.000000	-675.000000	-7.793872
-525.000000	-650.000000	-8.119334
-525.000000	-625.000000	-8.431412
-525.000000	-600.000000	-8.721855
-525.000000	-575.000000	-8.980553
-525.000000	-550.000000	-9.195273
-525.000000	-525.000000	-9.351410
-525.000000	-500.000000	-9.431772
-525.000000	-475.000000	-9.416440
-525.000000	-450.000000	-9.282744
-525.000000	-425.000000	-9.005428
-525.000000	-400.000000	-8.557065
-525.000000	-375.000000	-7.908813
-525.000000	-350.000000	-7.031575
-525.000000	-325.000000	-5.897636
-525.000000	-300.000000	-4.482760
-525.000000	-275.000000	-2.768715
-525.000000	-250.000000	-0.746035
-525.000000	-225.000000	1.583215
-525.000000	-200.000000	4.203051
-525.000000	-175.000000	7.081946
-525.000000	-150.000000	10.172322
-525.000000	-125.000000	13.411417
-525.000000	-100.000000	16.723558
-525.000000	-75.000000	20.023679
-525.000000	-50.000000	23.221762
-525.000000	-25.000000	26.227765
-525.000000	0.000000	28.956620
-525.000000	25.000000	31.332915
-525.000000	50.000000	33.294984
-525.000000	75.000000	34.798132
-525.000000	100.000000	35.816802
-525.000000	125.000000	36.345477
-525.000000	150.000000	36.398215
-525.000000	175.000000	36.006781
-525.000000	200.000000	35.217563
-525.000000	225.000000	34.087576
-525.000000	250.000000	32.680045
-525.000000	275.000000	31.060055
-525.000000	300.000000	29.290722
-525.000000	325.000000	27.430198
-525.000000	350.000000	25.529625
-525.000000	375.000000	23.632052
-525.000000	400.000000	21.772143
-525.000000	425.000000	19.976516
-525.000000	450.000000	18.264482
-525.000000	475.000000	16.649022
-525.000000	500.000000	15.137840
-525.000000	525.000000	13.734405
-525.000000	550.000000	12.438894
-525.000000	575.000000	11.249033
-525.000000	600.000000	10.160794
-525.000000	625.000000	9.168968
-525.000000	650.000000	8.267615
-525.000000	675.000000	7.450421
-525.000000	700.000000	6.710952
-525.000000	725.000000	6.042851
-525.000000	750.000000	5.439969
-525.000000	775.000000	4.896455
-525.000000	800.000000	4.406812
-500.000000	-775.000000	-6.893983
-500.000000	-750.000000	-7.270290
-500.000000	-725.000000	-7.658209
-500.000000	-700.000000	-8.055029
-500.000000	-675.000000	-8.457041
-500.000000	-650.000000	-8.859317
-500.000000	-625.000000	-9.255440
-500.000000	-600.000000	-9.637207
-500.000000	-575.000000	-9.994296
-500.000000	-550.000000	-10.313896
-500.000000	-525.000000	-10.580344
-500.000000	-500.000000	-10.774757
-500.000000	-475.000000	-10.874733
-500.000000	-450.000000	-10.854150
-500.000000	-425.000000	-10.683165
-500.000000	-400.000000	-10.328496
-500.000000	-375.000000	-9.754112
-500.000000	-350.000000	-8.922459
-500.000000	-325.000000	-7.796333
-500.000000	-300.000000	-6.341462
-500.000000	-275.000000	-4.529770
-500.000000	-250.000000	-2.343146
-500.000000	-225.000000	0.222613
-500.000000	-200.000000	3.154212
-500.000000	-175.000000	6.418213
-500.000000	-150.000000	9.959938
-500.000000	-125.000000	13.704300
-500.000000	-100.000000	17.558683
-500.000000	-75.000000	21.417594
-500.000000	-50.000000	25.168586
-500.000000	-25.000000	28.698774
-500.000000	0.000000	31.901375
-500.000000	25.000000	34.681758
-500.000000	50.000000	36.962705
-500.000000	75.000000	38.688608
-500.000000	100.000000	39.828357
-500.000000	125.000000	40.376626
-500.000000	150.000000	40.353328
-500.000000	175.000000	39.801144
-500.000000	200.000000	38.781287
-500.000000	225.000000	37.367989
-500.000000	250.000000	35.642405
-500.000000	275.000000	33.686714
-500.000000	300.000000	31.579084
-500.000000	325.000000	29.389916
-500.000000	350.000000	27.179518
-500.000000	375.000000	24.997103
-500.000000	400.000000	22.880858
-500.000000	425.000000	20.858762
-500.000000	450.000000	18.949856
-500.000000	475.000000	17.165704
-500.000000	500.000000	15.511867
-500.000000	525.000000	13.989269
-500.000000	550.000000	12.595398
-500.000000	575.000000	11.325313
-500.000000	600.000000	10.172453
-500.000000	625.000000	9.129280
-500.000000	650.000000	8.187764
-500.000000	675.000000	7.339743
-500.000000	700.000000	6.577179
-500.000000	725.000000	5.892333
-500.000000	750.000000	5.277883
-500.000000	775.000000	4.726986
-500.000000	800.000000	4.233314
-475.000000	-775.000000	-7.318219
-475.000000	-750.000000	-7.749058
-475.000000	-725.000000	-8.198205
-475.000000	-700.000000	-8.663605
-475.000000	-675.000000	-9.142203
-475.000000	-650.000000	-9.629686
-475.000000	-625.000000	-10.120170
-475.000000	-600.000000	-10.605834
-475.000000	-575.000000	-11.076500
-475.000000	-550.000000	-11.519156
-475.000000	-525.000000	-11.917434
-475.000000	-500.000000	-12.251069
-475.000000	-475.000000	-12.495376
-475.000000	-450.000000	-12.620802
-475.000000	-425.000000	-12.592660
-475.000000	-400.000000	-12.371159
-475.000000	-375.000000	-11.911907
-475.000000	-350.000000	-11.167085
-475.000000	-325.000000	-10.087483
-475.000000	-300.000000	-8.625579
-475.000000	-275.000000	-6.739697
-475.000000	-250.000000	-4.399104
-475.000000	-225.000000	-1.589617
-475.000000	-200.000000	1.680992
-475.000000	-175.000000	5.378756
-475.000000	-150.000000	9.441382
-475.000000	-125.000000	13.778950
-475.000000	-100.000000	18.277605
-475.000000	-75.000000	22.805859
-475.000000	-50.000000	27.222606
-475.000000	-25.000000	31.385825
-475.000000	0.000000	35.161094
-475.000000	25.000000	38.429320
-475.000000	50.000000	41.093417
-475.000000	75.000000	43.083728
-475.000000	100.000000	44.361921
-475.000000	125.000000	44.922936
-475.000000	150.000000	44.794504
-475.000000	175.000000	44.033924
-475.000000	200.000000	42.722259
-475.000000	225.000000	40.956620
-475.000000	250.000000	38.841645
-475.000000	275.000000	36.481397
-475.000000	300.000000	33.972704
-475.000000	325.000000	31.400508
-475.000000	350.000000	28.835338
-475.000000	375.000000	26.332641
-475.000000	400.000000	23.933491
-475.000000	425.000000	21.666180
-475.000000	450.000000	19.548238
-475.000000	475.000000	17.588554
-475.000000	500.000000	15.789367
-475.000000	525.000000	14.148028
-475.000000	550.000000	12.658463
-475.000000	575.000000	11.312354
-475.000000	600.000000	10.100055
-475.000000	625.000000	9.011271
-475.000000	650.000000	8.035563
-475.000000	675.000000	7.162692
-475.000000	700.000000	6.382852
-475.000000	725.000000	5.686820
-475.000000	750.000000	5.066030
-475.000000	775.000000	4.512612
-475.000000	800.000000	4.019392
-450.000000	-775.000000	-7.739767
