-5.139791,-5.344638,-5.544984,-5.737141,-5.916564,-6.077708,-6.213868,-6.317010,-6.377598,-6.384425,-6.324462,-6.182749,-5.942341,-5.584366,-5.088207,-4.431888,-3.592687,-2.548042,-1.276780,0.239326,2.013704,4.052931,6.354632,8.905567,11.680170,14.639812,17.733015,20.896740,24.058738,27.140816,30.062727,32.746386,35.120038,37.122088,38.704328,39.834335,40.496894,40.694315,40.445610,39.784585,38.757018,37.417219,35.824319,34.038669,32.118671,30.118270,28.085208,26.060036,24.075797,22.158228,20.326341,18.593221,16.966923,15.451389,14.047303,12.752858,11.564425,10.477099,9.485149,8.582374,7.762371,7.018740,6.345230,5.735840
-5.498145,-5.742223,-5.985577,-6.224687,-6.455114,-6.671321,-6.866478,-7.032239,-7.158513,-7.233219,-7.242045,-7.168245,-6.992478,-6.692752,-6.244520,-5.620984,-4.793704,-3.733565,-2.412193,-0.803851,1.112193,3.348928,5.908681,8.780321,11.936994,15.334796,18.912745,22.594288,26.290302,29.903400,33.333102,36.481402,39.258250,41.586544,43.406310,44.677834,45.383521,45.528318,45.138604,44.259593,42.951465,41.284639,39.334717,37.177653,34.885631,32.523938,30.148965,27.807258,25.535464,23.360921,21.302670,19.372675,17.577102,15.917538,14.392093,12.996340,11.724111,10.568117,9.520450,8.572952,7.717491,6.946157,6.251396,5.626088
-5.861919,-6.148282,-6.438414,-6.729097,-7.016145,-7.294196,-7.556476,-7.794518,-7.997867,-8.153742,-8.246697,-8.258281,-8.166737,-7.946787,-7.569569,-7.002800,-6.211294,-5.157939,-3.805255,-2.117652,-0.064396,2.376762,5.215538,8.445061,12.038366,15.946120,20.096149,24.395157,28.732633,32.986608,37.030607,40.741065,44.004511,46.724041,48.824711,50.257598,51.002278,51.067447,50.489499,49.329006,47.665394,45.590387,43.201038,40.593194,37.856100,35.068547,32.296673,29.593230,26.998016,24.539085,22.234397,20.093612,18.119852,16.311299,14.662567,13.165838,11.811767,10.590177,9.490583,8.502568,7.616044,6.821428,6.109742,5.472671
-6.227754,-6.559225,-6.899704,-7.246430,-7.595651,-7.942385,-8.280142,-8.600591,-8.893181,-9.144710,-9.338856,-9.455678,-9.471132,-9.356628,-9.078732,-8.599091,-7.874746,-6.858995,-5.503016,-3.758437,-1.580987,1.064771,4.199865,7.825014,11.915255,16.416109,21.242298,26.279666,31.390361,36.420702,41.210669,45.603833,49.456767,52.647318,55.081462,56.698544,57.474642,57.423612,56.595374,55.071226,52.956467,50.371194,47.440556,44.285808,41.017240,37.729499,34.499354,31.385503,28.429856,25.659703,23.090266,20.727262,18.569268,16.609749,14.838730,13.244114,11.812680,10.530825,9.385084,8.362488,7.450786,6.638576,5.915366,5.271590
-6.591707,-6.970756,-7.364810,-7.771737,-8.188428,-8.610525,-9.032108,-9.445304,-9.839827,-10.202446,-10.516366,-10.760549,-10.908988,-10.929980,-10.785485,-10.430687,-9.813931,-8.877297,-7.558093,-5.791620,-3.515504,-0.675746,2.765655,6.822166,11.474439,16.663941,22.290194,28.212840,34.258694,40.232797,45.931629,51.156533,55.725909,59.485562,62.317170,64.144966,64.940412,64.724146,63.564216,61.569956,58.881700,55.657649,52.059992,48.242499,44.341232,40.469049,36.713706,33.138768,29.786315,26.680547,23.831585,21.239018,18.894978,16.786641,14.898183,13.212250,11.711015,10.376909,9.193109,8.143827,7.214479,6.391742,5.663555,5.019077
-6.949251,-7.377857,-7.828206,-8.298989,-8.787965,-9.291686,-9.805134,-10.321289,-10.830593,-11.320305,-11.773733,-12.169345,-12.479764,-12.670683,-12.699772,-12.515706,-12.057513,-11.254569,-10.027652,-8.291612,-5.960222,-2.953686,0.791119,5.308317,10.590259,16.576917,23.150445,30.137189,37.317627,44.442452,51.251474,57.491922,62.934010,67.383313,70.690692,72.760619,73.557887,73.111452,71.513345,68.910932,65.492442,61.467795,57.048392,52.429633,47.778765,43.228804,38.877771,34.791661,31.009451,27.548792,24.411462,21.588112,19.062121,16.812561,14.816383,13.049964,11.490147,10.114904,8.903726,7.837811,6.900128,6.075388,5.349958,4.711746
-7.295286,-7.774796,-8.283476,-8.821041,-9.386375,-9.977243,-10.589912,-11.218680,-11.855271,-12.488093,-13.101321,-13.673784,-14.177658,-14.576953,-14.825861,-14.867067,-14.630226,-14.030992,-12.971140,-11.340583,-9.022293,-5.901132,-1.877267,3.116202,9.093477,15.998282,23.693424,31.962251,40.523243,49.054452,57.221479,64.702731,71.208673,76.495385,80.375009,82.725670,83.501471,82.740325,80.565340,77.175676,72.825866,67.797002,62.366450,56.782822,51.250294,45.922772,40.905821,36.263297,32.025928,28.199898,24.774385,21.727649,19.031652,16.655384,14.567162,12.736124,11.133147,9.731347,8.506309,7.436114,6.501268,5.684541,4.970791,4.346760
-7.624188,-8.155159,-8.723333,-9.329647,-9.974369,-10.656807,-11.374930,-12.124869,-12.900278,-13.691504,-14.484541,-15.259713,-15.990045,-16.639299,-17.159661,-17.489157,-17.548953,-17.240921,-16.446109,-15.025200,-12.822507,-9.675424,-5.431202,0.028319,6.756145,14.709958,23.732112,33.549191,43.794424,54.046802,63.874239,72.868886,80.669520,86.973554,91.545349,94.227039,94.953954,93.770752,90.839461,86.430148,80.890738,74.602008,67.930623,61.192754,54.634601,48.428946,42.682732,37.449918,32.745336,28.557074,24.856405,21.605199,18.761124,16.281110,14.123537,12.249496,10.623439,9.213408,7.991016,6.931267,6.012293,5.215061,4.523061,3.922010
-7.929879,-8.511930,-9.139688,-9.815510,-10.541298,-11.318237,-12.146423,-13.024380,-13.948398,-14.911664,-15.903123,-16.905992,-17.895849,-18.838213,-19.685546,-20.373630,-20.817407,-20.906529,-20.501269,-19.430044,-17.490686,-14.458698,-10.106461,-4.236630,3.270983,12.407625,22.996633,34.687491,46.991922,59.350191,71.200967,82.031225,91.398869,98.936465,104.351305,107.434986,108.087808,106.351762,102.434640,96.704345,89.643516,81.775695,73.589590,65.485703,57.754368,50.579772,44.058474,38.222312,33.059554,28.531793,24.586254,21.164157,18.206080,15.655165,13.458865,11.569738,9.945643,8.549586,7.349361,6.317108,5.428834,4.663942,4.004794,3.436304
-8.205929,-8.837599,-9.523779,-10.268413,-11.075274,-11.947734,-12.888440,-13.898862,-14.978666,-16.124848,-17.330564,-18.583552,-19.864014,-21.141823,-22.372883,-23.494455,-24.419348,-25.028994,-25.165800,-24.625946,-23.155115,-20.451833,-16.185665,-10.038905,-1.776630,8.663801,21.094948,35.057979,49.883450,64.810752,79.107066,92.137755,103.380315,112.405305,118.855867,122.450859,123.023401,120.586933,115.396056,107.955199,98.947642,89.106999,79.089778,69.397630,60.359217,52.152662,44.844016,38.425153,32.844008,28.025961,23.887786,20.346112,17.322186,14.744237,12.548380,10.678654,9.086583,7.730511,6.574846,5.589293,4.748144,4.029618,3.415283,2.889549
-8.445696,-9.124321,-9.866336,-10.677410,-11.563375,-12.530065,-13.583052,-14.727276,-15.966490,-17.302471,-18.733900,-20.254795,-21.852331,-23.503827,-25.172641,-26.802606,-28.310645,-29.577166,-30.434108,-30.651136,-29.922110,-27.857242,-23.992031,-17.830970,-8.945675,2.871675,17.448954,34.169853,52.080041,70.116675,87.320711,102.931949,116.370920,127.168805,134.904968,139.192637,139.736559,136.460127,129.647726,119.996990,108.502657,96.216993,84.026091,72.542008,62.108336,52.863196,44.810946,37.879941,31.961942,26.936380,22.684095,19.094399,16.068165,13.518643,11.371067,9.561665,8.036427,6.749833,5.663645,4.745812,3.969502,3.312262,2.755311,2.282928
-8.642490,-9.364110,-10.157818,-11.031092,-11.991956,-13.048904,-14.210735,-15.486295,-16.884048,-18.411439,-20.073927,-21.873563,-23.806929,-25.862164,-28.014700,-30.221211,-32.411081,-34.474480,-36.246068,-37.483455,-37.840753,-36.841170,-33.861426,-28.157766,-18.983697,-5.841942,11.183826,31.242624,52.905748,74.638446,95.192585,113.713322,129.632336,142.499334,151.847492,157.141265,157.848762,153.668946,144.849656,132.365068,117.717995,102.458203,87.775805,74.375415,62.558497,52.366009,43.698332,36.393699,30.272873,25.162107,20.903546,17.358873,14.409503,11.955162,9.911811,8.209432,6.789910,5.605124,4.615281,3.787493,3.094578,2.514065,2.027355,1.619044
-8.789776,-9.549081,-10.388699,-11.317931,-12.347050,-13.487314,-14.750933,-16.150954,-17.701020,-19.414947,-21.306023,-23.385882,-25.662783,-28.138968,-30.806708,-33.642374,-36.597611,-39.586227,-42.464768,-45.004067,-46.848631,-47.462401,-46.067996,-41.613530,-32.860416,-18.748337,0.923808,24.958922,51.095510,77.045836,101.229501,122.805185,141.352988,156.547336,167.924950,174.763589,176.129918,171.228265,160.075463,144.036589,125.486754,106.764523,89.423285,74.174830,61.169491,50.271376,41.231283,33.775598,27.646106,22.614899,18.487629,15.101723,12.322717,10.040153,8.163664,6.619494,5.347519,4.298746,3.433244,2.718445,2.127761,1.639459,1.235745,0.902031
-8.881388,-9.671715,-10.549791,-11.526683,-12.614866,-13.828350,-15.182789,-16.695540,-18.385659,-20.273752,-22.381636,-24.731660,-27.345529,-30.242339,-33.435410,-36.927257,-40.701658,-44.711147,-48.857194,-52.958603,-56.700904,-59.556307,-60.663886,-58.680928,-51.713352,-37.680329,-15.595759,12.893854,44.023697,74.331772,101.968830,126.342518,147.383646,165.033266,178.927467,188.176758,191.276689,186.471866,173.042131,152.844561,129.799789,107.465765,87.714166,71.059661,57.347060,46.187301,37.155130,29.862542,23.979142,19.232221,15.400074,12.303842,9.799797,7.772658,6.130016,4.797790,3.716551,2.838578,2.125498,1.546409,1.076382,0.695270,0.386759,0.137614
-8.911763,-9.725151,-10.632613,-11.646839,-12.782356,-14.055771,-15.486038,-17.094711,-18.906193,-20.947925,-23.250466,-25.847379,-28.774776,-32.070303,-35.771211,-39.910948,-44.513329,-49.582701,-55.087320,-60.930829,-66.902266,-72.586324,-77.200622,-79.312465,-76.443981,-65.010942,-42.165145,-9.805580,25.753154,59.435116,89.416005,115.658467,138.603373,158.562946,175.403829,188.236034,195.027157,192.557762,178.278871,154.334106,127.233905,102.200677,81.146549,64.115368,50.546067,39.793444,31.285213,24.551891,19.219060,14.991235,11.636050,8.970909,6.852253,5.167092,3.826382,2.759838,1.911890,1.238521,0.704799,0.282946,-0.049171,-0.309224,-0.511352,-0.666892
-8.876179,-9.703483,-10.629765,-11.669107,-12.837821,-14.154817,-15.642007,-17.324775,-19.232478,-21.398989,-23.863239,-26.669711,-29.868817,-33.516983,-37.676243,-42.412909,-47.794689,-53.885062,-60.732801,-68.352515,-76.687665,-85.537297,-94.403367,-102.160663,-106.368748,-102.280379,-83.985316,-52.166654,-16.013762,17.772873,47.615109,73.983167,97.698964,119.389719,139.246048,156.699601,169.761115,174.053885,163.977602,140.479389,112.976301,88.364228,68.381559,52.669713,40.437650,30.938883,23.563918,17.835128,13.382706,9.921106,7.229773,5.138134,3.514070,2.255086,1.281534,0.531418,-0.043606,-0.481302,-0.811226,-1.056553,-1.235487,-1.362352,-1.448439,-1.502662
-8.770980,-9.602050,-10.535299,-11.585886,-12.771536,-14.113011,-15.634659,-17.365062,-19.337797,-21.592303,-24.174878,-27.139777,-30.550399,-34.480501,-39.015323,-44.252417,-50.301841,-57.285058,-65.331374,-74.569485,-85.108835,-96.997844,-110.124825,-123.966242,-136.923909,-144.810748,-153.772545,-119.373583,-91.136979,-62.819427,-36.615129,-12.391814,10.544944,32.882128,55.072981,77.069090,97.669862,113.025845,129.577005,103.152170,83.520108,64.671648,49.026830,36.667986,27.089937,19.731623,14.106633,9.822291,6.570076,4.110482,2.258699,0.872574,-0.157049,-0.913919,-1.462283,-1.851439,-2.119231,-2.294729,-2.400281,-2.453073,-2.466332,-2.450236,-2.412618,-2.359501
-8.593779,-9.417700,-10.345063,-11.391716,-12.576327,-13.920931,-15.451605,-17.199269,-19.200656,-21.499474,-24.147780,-27.207616,-30.752909,-34.871654,-39.668364,-45.266713,-51.812224,-59.474683,-68.449625,-78.957501,-91.237135,-105.524483,-121.990622,-140.559952,-160.379233,-178.485700,-188.437964,-184.855110,-170.823639,-152.397223,-132.746980,-112.718387,-92.170287,-70.635871,-47.627478,-22.902607,2.980933,27.331561,43.961465,47.734839,41.984109,33.018059,24.278721,16.901840,11.053139,6.571453,3.214646,0.746878,-1.034150,-2.292449,-3.157057,-3.727709,-4.080618,-4.273586,-4.350204,-4.343212,-4.277107,-4.170152,-4.035912,-3.884413,-3.723020,-3.557104,-3.390537,-3.226073
-8.343625,-9.149006,-10.056984,-11.083656,-12.248077,-13.572875,-15.085006,-16.816668,-18.806423,-21.100577,-23.754842,-26.836373,-30.426201,-34.622139,-39.542180,-45.328353,-52.150935,-60.212636,-69.751981,-81.044037,-94.394233,-110.114591,-128.454497,-149.413145,-172.268772,-194.653302,-211.945361,-219.738999,-217.965918,-209.698981,-197.604886,-182.961976,-166.089071,-146.830155,-124.883544,-100.112403,-73.068065,-45.934427,-23.138521,-8.878425,-2.994769,-2.160153,-3.420089,-5.171578,-6.737715,-7.904087,-8.656096,-9.053107,-9.172707,-9.088093,-8.860461,-8.537859,-8.156556,-7.743154,-7.316687,-6.890441,-6.473425,-6.071514,-5.688320,-5.325843,-4.984949,-4.665725,-4.367733,-4.090193
-8.021119,-8.796423,-9.671288,-10.661570,-11.786114,-13.067388,-14.532280,-16.213069,-18.148636,-20.385957,-22.981944,-26.005709,-29.541325,-33.691150,-38.579755,-44.358397,-51.209817,-59.352723,-69.044570,-80.579582,-94.275633,-110.436448,-129.261000,-150.646879,-173.819139,-196.839968,-216.571826,-230.017112,-236.176916,-236.014229,-230.972709,-222.040410,-209.638459,-193.820889,-174.525965,-151.873751,-126.590339,-100.522496,-76.683309,-57.913240,-45.018220,-36.801892,-31.543246,-27.933629,-25.199671,-22.939474,-20.959775,-19.172486,-17.538599,-16.040231,-14.667585,-13.413308,-12.270334,-11.231275,-10.288425,-9.433965,-8.660186,-7.959673,-7.325429,-6.750955,-6.230276,-5.757954,-5.329064,-4.939175
-7.628475,-8.362376,-9.190607,-10.128291,-11.193439,-12.407581,-13.796546,-15.391443,-17.229868,-19.357423,-21.829593,-24.714070,-28.093617,-32.069529,-36.765735,-42.333439,-48.955986,-56.853052,-66.282281,-77.534421,-90.914436,-106.694886,-125.019544,-145.730681,-168.118660,-190.703389,-211.350975,-227.972110,-239.371452,-245.418921,-246.539698,-243.188487,-235.635675,-223.990209,-208.340388,-188.972176,-166.650110,-142.852609,-119.662865,-99.072449,-82.130837,-68.772044,-58.324095,-50.039980,-43.330179,-37.785620,-33.131943,-29.181943,-25.802456,-22.894221,-20.380193,-18.198736,-16.299513,-14.640861,-13.187992,-11.911691,-10.787321,-9.794039,-8.914163,-8.132657,-7.436702,-6.815346,-6.259207,-5.760228
-7.169514,-7.851259,-8.620000,-9.489648,-10.476780,-11.601219,-12.886772,-14.362139,-16.062056,-18.028725,-20.313599,-22.979606,-26.103905,-29.781239,-34.127951,-39.286563,-45.430619,-52.768925,-61.547309,-72.044089,-84.552266,-99.336916,-116.552318,-136.107410,-157.496336,-179.677540,-201.149957,-220.302997,-235.859474,-247.093151,-253.734548,-255.750268,-253.177591,-246.069061,-234.536270,-218.873630,-199.727653,-178.220481,-155.876015,-134.270989,-114.591857,-97.416661,-82.810168,-70.550904,-60.315410,-51.776539,-44.642069,-38.664257,-33.637964,-29.395172,-25.798922,-22.737754,-20.120929,-17.874464,-15.937897,-14.261673,-12.805043,-11.534382,-10.421838,-9.444257,-8.582316,-7.819826,-7.143174,-6.540872
-6.649590,-7.269348,-7.966848,-8.754354,-9.646452,-10.660565,-11.817586,-13.142674,-14.666253,-16.425261,-18.464724,-20.839726,-23.617872,-26.882339,-30.735591,-35.303790,-40.741755,-47.237984,-55.018545,-64.347236,-75.517060,-88.824446,-104.513786,-122.680026,-143.131070,-165.250649,-187.953173,-209.821552,-229.407351,-245.530771,-257.418662,-264.662355,-267.091259,-264.662355,-257.418662,-245.530771,-229.407351,-209.821552,-187.953173,-165.250649,-143.131070,-122.680026,-104.513786,-88.824446,-75.517060,-64.347236,-55.018545,-47.237984,-40.741755,-35.303790,-30.735591,-26.882339,-23.617872,-20.839726,-18.464724,-16.425261,-14.666253,-13.142674,-11.817586,-10.660565,-9.646452,-8.754354,-7.966848,-7.269348
-6.075454,-6.624632,-7.240647,-7.933739,-8.716039,-9.601974,-10.608771,-11.757091,-13.071815,-14.583044,-16.327347,-18.349355,-20.703767,-23.457904,-26.694942,-30.517991,-35.055199,-40.466019,-46.948623,-54.748021,-64.163213,-75.548850,-89.300467,-105.800632,-125.290687,-147.645963,-172.122041,-197.283508,-221.300215,-242.468143,-259.581180,-271.976806,-279.370717,-281.658013,-278.779457,-270.687664,-257.432037,-239.366024,-217.395983,-193.052515,-168.195166,-144.491380,-123.042618,-104.334861,-88.400069,-75.015571,-63.853863,-54.570687,-46.847854,-40.409382,-35.023971,-30.501389,-26.686743,-23.454498,-20.703050,-18.350096,-16.328828,-14.584848,-13.073706,-11.758936,-10.610503,-9.603561,-8.717472,-7.935020
-5.455054,-5.926566,-6.452692,-7.041364,-7.701896,-8.445265,-9.284465,-10.234931,-11.315081,-12.546991,-13.957257,-15.578082,-17.448710,-19.617288,-22.143385,-25.101452,-28.585717,-32.717347,-37.655199,-43.612283,-50.880738,-59.867523,-71.136403,-85.427954,-103.573101,-126.153384,-152.872167,-182.084717,-211.195448,-237.731469,-260.076178,-277.476886,-289.698143,-296.675164,-298.275488,-294.178213,-283.916790,-267.204219,-244.560277,-217.784323,-189.560924,-162.386591,-137.831853,-116.522430,-98.464994,-83.361084,-70.805537,-60.388456,-51.739247,-44.540670,-38.528927,-33.488081,-29.242813,-25.651291,-22.598857,-19.992724,-17.757627,-15.832335,-14.166849,-12.720190,-11.458633,-10.354309,-9.384093,-8.528714
-4.797289,-5.185761,-5.615696,-6.092527,-6.622518,-7.212916,-7.872119,-8.609893,-9.437630,-10.368672,-11.418719,-12.606366,-13.953831,-15.487981,-17.241872,-19.257152,-21.588031,-24.308074,-27.522165,-31.387951,-36.154174,-42.227524,-50.280797,-61.395553,-77.136527,-99.206855,-128.201553,-162.113301,-196.887565,-228.870568,-256.127645,-278.081284,-294.765254,-306.300805,-312.574390,-313.011046,-306.474142,-291.607917,-268.090071,-238.133583,-205.937445,-175.240540,-147.998551,-124.730342,-105.230136,-89.028058,-75.606960,-64.488311,-55.259249,-47.575318,-41.154041,-35.765823,-31.224822,-27.380800,-24.112238,-21.320664,-18.926080,-16.863289,-15.078970,-13.529349,-12.178356,-10.996143,-9.957920,-9.043009
-4.111723,-4.413627,-4.743329,-5.103682,-5.497811,-5.929118,-6.401284,-6.918262,-7.484248,-8.103647,-8.781022,-9.521043,-10.328467,-11.208219,-12.165737,-13.207901,-14.345201,-15.596449,-16.998624,-18.626928,-20.635094,-23.335282,-27.352816,-33.906057,-45.205605,-64.529586,-94.404752,-132.624400,-172.608472,-209.079731,-240.088933,-265.553459,-285.946384,-301.685280,-312.810275,-318.666308,-317.506326,-306.428972,-283.211592,-250.304463,-214.479607,-181.159049,-152.387224,-128.278296,-108.291611,-91.766879,-78.094509,-66.755979,-57.323429,-49.448161,-42.847456,-37.292500,-32.598112,-28.614262,-25.219177,-22.313782,-19.817246,-17.663416,-15.797970,-14.176150,-12.760938,-11.521613,-10.432581,-9.472440
-3.408280,-3.621986,-3.849736,-4.091830,-4.348297,-4.618767,-4.902312,-5.197222,-5.500725,-5.808604,-6.114722,-6.410407,-6.683719,-6.918577,-7.093852,-7.182592,-7.151816,-6.963824,-6.580994,-5.978203,-5.171803,-4.284737,-3.692381,-4.349082,-8.478015,-20.571399,-46.262149,-84.587911,-126.100001,-163.878200,-196.178997,-223.370779,-246.241527,-265.453296,-281.298498,-293.372816,-299.904573,-296.774582,-278.661577,-246.791938,-210.841357,-177.927094,-149.961725,-126.711060,-107.462077,-91.507157,-78.245265,-67.185385,-57.929889,-50.156855,-43.605159,-38.062522,-33.356009,-29.344437,-25.912297,-22.964866,-20.424274,-18.226339,-16.318004,-14.655286,-13.201604,-11.926442,-10.804261,-9.813613
-2.696935,-2.822687,-2.949047,-3.073893,-3.194332,-3.306457,-3.405049,-3.483174,-3.531673,-3.538500,-3.487881,-3.359234,-3.125824,-2.753088,-2.196620,-1.399837,-0.291477,1.216650,3.230665,5.872054,9.266074,13.507720,18.570111,24.058435,28.549315,28.073489,29.028371,-12.751244,-47.471623,-81.125134,-111.304244,-137.979551,-161.744989,-183.253493,-202.992353,-221.013652,-236.278463,-245.150673,-254.321179,-219.889428,-191.894701,-164.579454,-140.581544,-120.158110,-102.932698,-88.429054,-76.207341,-65.890700,-57.163394,-49.762736,-43.470642,-38.106163,-33.519174,-29.585092,-26.200476,-23.279365,-20.750239,-18.553507,-16.639427,-14.966396,-13.499536,-12.209543,-11.071728,-10.065236
